,0
14300,Neutral
14301,Neutral
14302,Neutral
14303,Neutral
14304,Neutral
14305,Neutral
14306,Positive
14307,Irrelevant
14308,Neutral
14309,Neutral
14310,Neutral
14311,Positive
14312,Positive
14313,Positive
14314,Negative
14315,Negative
14316,Neutral
14317,Negative
14318,Negative
14319,Negative
14320,Negative
14321,Negative
14322,Negative
14323,Negative
14324,Irrelevant
14325,Irrelevant
14326,Negative
14327,Negative
14328,Negative
14329,Positive
14330,Positive
14331,Positive
14332,Positive
14333,Positive
14334,Positive
14335,Neutral
14336,Negative
14337,Negative
14338,Positive
14339,Neutral
14340,Positive
14341,Neutral
14342,Neutral
14343,Positive
14344,Irrelevant
14345,Negative
14346,Negative
14347,Negative
14348,Negative
14349,Negative
14350,Negative
14351,Positive
14352,Negative
14353,Negative
14354,Negative
14355,Positive
14356,Positive
14357,Positive
14358,Positive
14359,Positive
14360,Negative
14361,Negative
14362,Irrelevant
14363,Irrelevant
14364,Positive
14365,Neutral
14366,Positive
14367,Neutral
14368,Positive
14369,Positive
14370,Negative
14371,Positive
14372,Irrelevant
14373,Negative
14374,Neutral
14375,Neutral
14376,Neutral
14377,Negative
14378,Negative
14379,Negative
14380,Negative
14381,Negative
14382,Irrelevant
14383,Negative
14384,Positive
14385,Negative
14386,Neutral
14387,Neutral
14388,Negative
14389,Neutral
14390,Positive
14391,Positive
14392,Neutral
14393,Positive
14394,Positive
14395,Positive
14396,Positive
14397,Neutral
14398,Negative
14399,Neutral
14400,Neutral
14401,Positive
14402,Neutral
14403,Neutral
14404,Positive
14405,Positive
14406,Positive
14407,Positive
14408,Neutral
14409,Neutral
14410,Negative
14411,Neutral
14412,Negative
14413,Negative
14414,Neutral
14415,Negative
14416,Neutral
14417,Negative
14418,Negative
14419,Negative
14420,Negative
14421,Negative
14422,Positive
14423,Negative
14424,Negative
14425,Positive
14426,Positive
14427,Positive
14428,Positive
14429,Positive
14430,Negative
14431,Negative
14432,Negative
14433,Negative
14434,Positive
14435,Positive
14436,Neutral
14437,Positive
14438,Neutral
14439,Neutral
14440,Negative
14441,Positive
14442,Positive
14443,Neutral
14444,Positive
14445,Positive
14446,Positive
14447,Negative
14448,Positive
14449,Neutral
14450,Irrelevant
14451,Neutral
14452,Positive
14453,Positive
14454,Irrelevant
14455,Positive
14456,Negative
14457,Positive
14458,Positive
14459,Neutral
14460,Neutral
14461,Neutral
14462,Irrelevant
14463,Negative
14464,Positive
14465,Negative
14466,Positive
14467,Negative
14468,Negative
14469,Negative
14470,Negative
14471,Neutral
14472,Positive
14473,Negative
14474,Neutral
14475,Negative
14476,Negative
14477,Negative
14478,Negative
14479,Irrelevant
14480,Neutral
14481,Neutral
14482,Negative
14483,Negative
14484,Irrelevant
14485,Negative
14486,Positive
14487,Irrelevant
14488,Neutral
14489,Negative
14490,Negative
14491,Negative
14492,Negative
14493,Negative
14494,Negative
14495,Positive
14496,Positive
14497,Positive
14498,Positive
14499,Negative
14500,Negative
14501,Negative
14502,Negative
14503,Positive
14504,Positive
14505,Irrelevant
14506,Positive
14507,Negative
14508,Irrelevant
14509,Negative
14510,Negative
14511,Negative
14512,Neutral
14513,Irrelevant
14514,Positive
14515,Negative
14516,Negative
14517,Neutral
14518,Positive
14519,Positive
14520,Neutral
14521,Positive
14522,Positive
14523,Negative
14524,Negative
14525,Neutral
14526,Neutral
14527,Positive
14528,Positive
14529,Positive
14530,Negative
14531,Irrelevant
14532,Negative
14533,Negative
14534,Negative
14535,Positive
14536,Positive
14537,Irrelevant
14538,Positive
14539,Positive
14540,Positive
14541,Positive
14542,Positive
14543,Positive
14544,Positive
14545,Positive
14546,Neutral
14547,Neutral
14548,Neutral
14549,Negative
14550,Negative
14551,Negative
14552,Neutral
14553,Negative
14554,Negative
14555,Negative
14556,Positive
14557,Neutral
14558,Neutral
14559,Neutral
14560,Neutral
14561,Negative
14562,Negative
14563,Positive
14564,Negative
14565,Negative
14566,Negative
14567,Negative
14568,Irrelevant
14569,Irrelevant
14570,Negative
14571,Negative
14572,Neutral
14573,Neutral
14574,Neutral
14575,Neutral
14576,Neutral
14577,Neutral
14578,Neutral
14579,Neutral
14580,Neutral
14581,Negative
14582,Positive
14583,Negative
14584,Negative
14585,Neutral
14586,Neutral
14587,Irrelevant
14588,Negative
14589,Positive
14590,Positive
14591,Neutral
14592,Positive
14593,Negative
14594,Positive
14595,Negative
14596,Irrelevant
14597,Irrelevant
14598,Positive
14599,Positive
14600,Neutral
14601,Negative
14602,Negative
14603,Negative
14604,Positive
14605,Positive
14606,Positive
14607,Neutral
14608,Positive
14609,Negative
14610,Negative
14611,Negative
14612,Negative
14613,Positive
14614,Positive
14615,Positive
14616,Negative
14617,Negative
14618,Irrelevant
14619,Irrelevant
14620,Positive
14621,Neutral
14622,Positive
14623,Negative
14624,Negative
14625,Negative
14626,Negative
14627,Negative
14628,Irrelevant
14629,Irrelevant
14630,Positive
14631,Positive
14632,Positive
14633,Negative
14634,Neutral
14635,Negative
14636,Negative
14637,Negative
14638,Negative
14639,Negative
14640,Positive
14641,Negative
14642,Negative
14643,Positive
14644,Negative
14645,Positive
14646,Irrelevant
14647,Neutral
14648,Positive
14649,Neutral
14650,Negative
14651,Positive
14652,Positive
14653,Negative
14654,Irrelevant
14655,Irrelevant
14656,Negative
14657,Neutral
14658,Negative
14659,Neutral
14660,Positive
14661,Positive
14662,Positive
14663,Irrelevant
14664,Irrelevant
14665,Positive
14666,Negative
14667,Negative
14668,Negative
14669,Negative
14670,Negative
14671,Neutral
14672,Positive
14673,Neutral
14674,Neutral
14675,Irrelevant
14676,Irrelevant
14677,Irrelevant
14678,Irrelevant
14679,Negative
14680,Negative
14681,Negative
14682,Neutral
14683,Neutral
14684,Positive
14685,Negative
14686,Negative
14687,Negative
14688,Negative
14689,Negative
14690,Irrelevant
14691,Positive
14692,Negative
14693,Negative
14694,Positive
14695,Negative
14696,Negative
14697,Irrelevant
14698,Positive
14699,Negative
14700,Negative
14701,Negative
14702,Positive
14703,Irrelevant
14704,Irrelevant
14705,Irrelevant
14706,Negative
14707,Negative
14708,Positive
14709,Negative
14710,Irrelevant
14711,Neutral
14712,Irrelevant
14713,Negative
14714,Negative
14715,Positive
14716,Positive
14717,Positive
14718,Negative
14719,Irrelevant
14720,Negative
14721,Negative
14722,Negative
14723,Negative
14724,Positive
14725,Negative
14726,Negative
14727,Negative
14728,Irrelevant
14729,Negative
14730,Negative
14731,Negative
14732,Negative
14733,Negative
14734,Irrelevant
14735,Irrelevant
14736,Irrelevant
14737,Negative
14738,Negative
14739,Positive
14740,Negative
14741,Negative
14742,Positive
14743,Negative
14744,Negative
14745,Positive
14746,Positive
14747,Positive
14748,Negative
14749,Negative
14750,Negative
14751,Negative
14752,Neutral
14753,Neutral
14754,Negative
14755,Irrelevant
14756,Negative
14757,Irrelevant
14758,Irrelevant
14759,Irrelevant
14760,Irrelevant
14761,Negative
14762,Negative
14763,Positive
14764,Positive
14765,Negative
14766,Negative
14767,Negative
14768,Negative
14769,Positive
14770,Positive
14771,Irrelevant
14772,Positive
14773,Positive
14774,Positive
14775,Negative
14776,Negative
14777,Negative
14778,Negative
14779,Negative
14780,Negative
14781,Negative
14782,Positive
14783,Positive
14784,Neutral
14785,Positive
14786,Negative
14787,Negative
14788,Negative
14789,Negative
14790,Negative
14791,Negative
14792,Irrelevant
14793,Negative
14794,Negative
14795,Negative
14796,Negative
14797,Negative
14798,Negative
14799,Positive
14800,Negative
14801,Negative
14802,Negative
14803,Neutral
14804,Positive
14805,Irrelevant
14806,Irrelevant
14807,Irrelevant
14808,Negative
14809,Negative
14810,Negative
14811,Negative
14812,Negative
14813,Positive
14814,Negative
14815,Negative
14816,Negative
14817,Negative
14818,Neutral
14819,Irrelevant
14820,Neutral
14821,Neutral
14822,Positive
14823,Negative
14824,Negative
14825,Negative
14826,Negative
14827,Negative
14828,Positive
14829,Positive
14830,Negative
14831,Negative
14832,Negative
14833,Negative
14834,Negative
14835,Negative
14836,Negative
14837,Neutral
14838,Negative
14839,Negative
14840,Irrelevant
14841,Irrelevant
14842,Neutral
14843,Irrelevant
14844,Negative
14845,Negative
14846,Negative
14847,Negative
14848,Negative
14849,Positive
14850,Positive
14851,Positive
14852,Positive
14853,Negative
14854,Negative
14855,Negative
14856,Negative
14857,Positive
14858,Positive
14859,Positive
14860,Negative
14861,Negative
14862,Negative
14863,Negative
14864,Positive
14865,Irrelevant
14866,Positive
14867,Positive
14868,Positive
14869,Positive
14870,Positive
14871,Negative
14872,Irrelevant
14873,Positive
14874,Neutral
14875,Positive
14876,Positive
14877,Positive
14878,Neutral
14879,Neutral
14880,Neutral
14881,Negative
14882,Negative
14883,Negative
14884,Negative
14885,Negative
14886,Negative
14887,Negative
14888,Negative
14889,Negative
14890,Positive
14891,Neutral
14892,Positive
14893,Positive
14894,Negative
14895,Irrelevant
14896,Negative
14897,Negative
14898,Irrelevant
14899,Negative
14900,Negative
14901,Negative
14902,Negative
14903,Irrelevant
14904,Positive
14905,Positive
14906,Irrelevant
14907,Positive
14908,Positive
14909,Positive
14910,Negative
14911,Irrelevant
14912,Neutral
14913,Negative
14914,Negative
14915,Irrelevant
14916,Negative
14917,Negative
14918,Negative
14919,Positive
14920,Positive
14921,Negative
14922,Negative
14923,Negative
14924,Negative
14925,Irrelevant
14926,Positive
14927,Neutral
14928,Negative
14929,Neutral
14930,Positive
14931,Neutral
14932,Irrelevant
14933,Irrelevant
14934,Irrelevant
14935,Irrelevant
14936,Negative
14937,Positive
14938,Negative
14939,Neutral
14940,Negative
14941,Negative
14942,Negative
14943,Negative
14944,Negative
14945,Negative
14946,Negative
14947,Irrelevant
14948,Negative
14949,Negative
14950,Positive
14951,Positive
14952,Positive
14953,Irrelevant
14954,Irrelevant
14955,Positive
14956,Positive
14957,Irrelevant
14958,Positive
14959,Irrelevant
14960,Neutral
14961,Neutral
14962,Negative
14963,Negative
14964,Neutral
14965,Negative
14966,Negative
14967,Negative
14968,Irrelevant
14969,Negative
14970,Negative
14971,Negative
14972,Negative
14973,Negative
14974,Positive
14975,Negative
14976,Negative
14977,Negative
14978,Negative
14979,Irrelevant
14980,Neutral
14981,Irrelevant
14982,Irrelevant
14983,Negative
14984,Negative
14985,Neutral
14986,Neutral
14987,Irrelevant
14988,Negative
14989,Negative
14990,Negative
14991,Negative
14992,Neutral
14993,Positive
14994,Neutral
14995,Negative
14996,Negative
14997,Positive
14998,Negative
14999,Positive
15000,Positive
15001,Irrelevant
15002,Irrelevant
15003,Irrelevant
15004,Irrelevant
15005,Irrelevant
15006,Positive
15007,Positive
15008,Negative
15009,Negative
15010,Neutral
15011,Negative
15012,Negative
15013,Positive
15014,Positive
15015,Irrelevant
15016,Irrelevant
15017,Negative
15018,Negative
15019,Negative
15020,Negative
15021,Positive
15022,Negative
15023,Negative
15024,Negative
15025,Negative
15026,Negative
15027,Negative
15028,Positive
15029,Neutral
15030,Neutral
15031,Neutral
15032,Negative
15033,Negative
15034,Irrelevant
15035,Negative
15036,Negative
15037,Negative
15038,Negative
15039,Negative
15040,Neutral
15041,Irrelevant
15042,Irrelevant
15043,Irrelevant
15044,Negative
15045,Negative
15046,Negative
15047,Negative
15048,Negative
15049,Negative
15050,Negative
15051,Negative
15052,Negative
15053,Positive
15054,Negative
15055,Positive
15056,Positive
15057,Negative
15058,Neutral
15059,Neutral
15060,Positive
15061,Irrelevant
15062,Negative
15063,Positive
15064,Negative
15065,Negative
15066,Negative
15067,Neutral
15068,Neutral
15069,Neutral
15070,Neutral
15071,Positive
15072,Negative
15073,Irrelevant
15074,Negative
15075,Positive
15076,Negative
15077,Negative
15078,Negative
15079,Neutral
15080,Neutral
15081,Irrelevant
15082,Irrelevant
15083,Irrelevant
15084,Irrelevant
15085,Negative
15086,Positive
15087,Negative
15088,Negative
15089,Negative
15090,Negative
15091,Negative
15092,Negative
15093,Negative
15094,Negative
15095,Negative
15096,Negative
15097,Positive
15098,Negative
15099,Negative
15100,Negative
15101,Negative
15102,Negative
15103,Positive
15104,Positive
15105,Neutral
15106,Negative
15107,Negative
15108,Negative
15109,Negative
15110,Irrelevant
15111,Irrelevant
15112,Positive
15113,Positive
15114,Negative
15115,Negative
15116,Negative
15117,Negative
15118,Negative
15119,Negative
15120,Neutral
15121,Neutral
15122,Negative
15123,Negative
15124,Negative
15125,Irrelevant
15126,Negative
15127,Negative
15128,Negative
15129,Negative
15130,Negative
15131,Neutral
15132,Irrelevant
15133,Neutral
15134,Positive
15135,Neutral
15136,Positive
15137,Negative
15138,Neutral
15139,Negative
15140,Irrelevant
15141,Neutral
15142,Irrelevant
15143,Negative
15144,Negative
15145,Negative
15146,Negative
15147,Negative
15148,Positive
15149,Positive
15150,Irrelevant
15151,Negative
15152,Negative
15153,Irrelevant
15154,Negative
15155,Negative
15156,Negative
15157,Negative
15158,Negative
15159,Negative
15160,Negative
15161,Negative
15162,Positive
15163,Negative
15164,Neutral
15165,Neutral
15166,Neutral
15167,Irrelevant
15168,Irrelevant
15169,Negative
15170,Neutral
15171,Negative
15172,Neutral
15173,Neutral
15174,Negative
15175,Positive
15176,Negative
15177,Positive
15178,Positive
15179,Negative
15180,Negative
15181,Negative
15182,Neutral
15183,Irrelevant
15184,Negative
15185,Negative
15186,Positive
15187,Negative
15188,Irrelevant
15189,Irrelevant
15190,Positive
15191,Positive
15192,Irrelevant
15193,Neutral
15194,Negative
15195,Neutral
15196,Neutral
15197,Irrelevant
15198,Negative
15199,Negative
15200,Negative
15201,Positive
15202,Negative
15203,Negative
15204,Negative
15205,Irrelevant
15206,Irrelevant
15207,Negative
15208,Negative
15209,Irrelevant
15210,Negative
15211,Neutral
15212,Negative
15213,Neutral
15214,Negative
15215,Negative
15216,Positive
15217,Negative
15218,Negative
15219,Positive
15220,Positive
15221,Irrelevant
15222,Negative
15223,Negative
15224,Negative
15225,Positive
15226,Negative
15227,Negative
15228,Negative
15229,Negative
15230,Negative
15231,Negative
15232,Negative
15233,Positive
15234,Positive
15235,Negative
15236,Negative
15237,Irrelevant
15238,Negative
15239,Negative
15240,Negative
15241,Negative
15242,Negative
15243,Negative
15244,Positive
15245,Irrelevant
15246,Irrelevant
15247,Irrelevant
15248,Negative
15249,Negative
15250,Negative
15251,Negative
15252,Neutral
15253,Irrelevant
15254,Irrelevant
15255,Neutral
15256,Positive
15257,Negative
15258,Negative
15259,Negative
15260,Negative
15261,Negative
15262,Irrelevant
15263,Irrelevant
15264,Irrelevant
15265,Irrelevant
15266,Irrelevant
15267,Negative
15268,Negative
15269,Positive
15270,Positive
15271,Positive
15272,Neutral
15273,Neutral
15274,Neutral
15275,Irrelevant
15276,Negative
15277,Irrelevant
15278,Positive
15279,Negative
15280,Negative
15281,Negative
15282,Negative
15283,Negative
15284,Negative
15285,Negative
15286,Negative
15287,Irrelevant
15288,Negative
15289,Negative
15290,Irrelevant
15291,Irrelevant
15292,Irrelevant
15293,Irrelevant
15294,Irrelevant
15295,Negative
15296,Positive
15297,Positive
15298,Positive
15299,Positive
15300,Negative
15301,Negative
15302,Negative
15303,Negative
15304,Negative
15305,Negative
15306,Negative
15307,Negative
15308,Negative
15309,Negative
15310,Negative
15311,Negative
15312,Positive
15313,Irrelevant
15314,Neutral
15315,Irrelevant
15316,Neutral
15317,Irrelevant
15318,Irrelevant
15319,Neutral
15320,Positive
15321,Negative
15322,Positive
15323,Negative
15324,Negative
15325,Negative
15326,Irrelevant
15327,Negative
15328,Neutral
15329,Positive
15330,Positive
15331,Positive
15332,Positive
15333,Positive
15334,Negative
15335,Negative
15336,Positive
15337,Neutral
15338,Neutral
15339,Neutral
15340,Neutral
15341,Irrelevant
15342,Negative
15343,Positive
15344,Neutral
15345,Negative
15346,Positive
15347,Positive
15348,Positive
15349,Negative
15350,Neutral
15351,Neutral
15352,Positive
15353,Positive
15354,Positive
15355,Positive
15356,Positive
15357,Neutral
15358,Neutral
15359,Neutral
15360,Positive
15361,Positive
15362,Positive
15363,Positive
15364,Positive
15365,Neutral
15366,Positive
15367,Positive
15368,Neutral
15369,Negative
15370,Neutral
15371,Neutral
15372,Neutral
15373,Positive
15374,Positive
15375,Positive
15376,Negative
15377,Neutral
15378,Negative
15379,Positive
15380,Positive
15381,Positive
15382,Irrelevant
15383,Neutral
15384,Irrelevant
15385,Irrelevant
15386,Neutral
15387,Neutral
15388,Neutral
15389,Neutral
15390,Positive
15391,Positive
15392,Neutral
15393,Negative
15394,Neutral
15395,Neutral
15396,Negative
15397,Neutral
15398,Positive
15399,Positive
15400,Neutral
15401,Negative
15402,Neutral
15403,Neutral
15404,Positive
15405,Positive
15406,Negative
15407,Negative
15408,Neutral
15409,Neutral
15410,Positive
15411,Neutral
15412,Neutral
15413,Neutral
15414,Neutral
15415,Negative
15416,Positive
15417,Positive
15418,Negative
15419,Positive
15420,Positive
15421,Neutral
15422,Positive
15423,Positive
15424,Negative
15425,Negative
15426,Positive
15427,Positive
15428,Positive
15429,Positive
15430,Positive
15431,Negative
15432,Negative
15433,Neutral
15434,Negative
15435,Positive
15436,Positive
15437,Positive
15438,Positive
15439,Positive
15440,Neutral
15441,Positive
15442,Positive
15443,Positive
15444,Positive
15445,Positive
15446,Positive
15447,Neutral
15448,Positive
15449,Positive
15450,Negative
15451,Negative
15452,Negative
15453,Positive
15454,Positive
15455,Positive
15456,Positive
15457,Positive
15458,Irrelevant
15459,Irrelevant
15460,Positive
15461,Positive
15462,Positive
15463,Neutral
15464,Positive
15465,Positive
15466,Negative
15467,Negative
15468,Irrelevant
15469,Positive
15470,Negative
15471,Negative
15472,Positive
15473,Negative
15474,Negative
15475,Negative
15476,Positive
15477,Positive
15478,Negative
15479,Positive
15480,Neutral
15481,Neutral
15482,Neutral
15483,Positive
15484,Irrelevant
15485,Negative
15486,Positive
15487,Irrelevant
15488,Neutral
15489,Neutral
15490,Positive
15491,Neutral
15492,Negative
15493,Negative
15494,Positive
15495,Positive
15496,Positive
15497,Neutral
15498,Neutral
15499,Negative
15500,Positive
15501,Negative
15502,Neutral
15503,Positive
15504,Positive
15505,Neutral
15506,Neutral
15507,Positive
15508,Neutral
15509,Positive
15510,Positive
15511,Neutral
15512,Positive
15513,Neutral
15514,Neutral
15515,Neutral
15516,Negative
15517,Negative
15518,Negative
15519,Negative
15520,Positive
15521,Neutral
15522,Positive
15523,Positive
15524,Positive
15525,Positive
15526,Neutral
15527,Positive
15528,Irrelevant
15529,Irrelevant
15530,Negative
15531,Negative
15532,Positive
15533,Positive
15534,Positive
15535,Positive
15536,Positive
15537,Neutral
15538,Positive
15539,Positive
15540,Positive
15541,Positive
15542,Positive
15543,Positive
15544,Neutral
15545,Positive
15546,Positive
15547,Positive
15548,Irrelevant
15549,Negative
15550,Positive
15551,Neutral
15552,Neutral
15553,Negative
15554,Negative
15555,Neutral
15556,Neutral
15557,Positive
15558,Positive
15559,Neutral
15560,Positive
15561,Negative
15562,Positive
15563,Positive
15564,Positive
15565,Positive
15566,Positive
15567,Positive
15568,Positive
15569,Positive
15570,Positive
15571,Positive
15572,Positive
15573,Positive
15574,Positive
15575,Neutral
15576,Negative
15577,Positive
15578,Positive
15579,Negative
15580,Negative
15581,Irrelevant
15582,Neutral
15583,Positive
15584,Positive
15585,Neutral
15586,Neutral
15587,Neutral
15588,Positive
15589,Positive
15590,Positive
15591,Positive
15592,Negative
15593,Negative
15594,Positive
15595,Neutral
15596,Neutral
15597,Negative
15598,Negative
15599,Negative
15600,Negative
15601,Neutral
15602,Neutral
15603,Neutral
15604,Neutral
15605,Positive
15606,Positive
15607,Neutral
15608,Negative
15609,Positive
15610,Positive
15611,Positive
15612,Neutral
15613,Positive
15614,Irrelevant
15615,Negative
15616,Positive
15617,Positive
15618,Neutral
15619,Neutral
15620,Positive
15621,Negative
15622,Positive
15623,Neutral
15624,Positive
15625,Positive
15626,Positive
15627,Neutral
15628,Positive
15629,Positive
15630,Positive
15631,Positive
15632,Negative
15633,Negative
15634,Negative
15635,Neutral
15636,Negative
15637,Positive
15638,Positive
15639,Positive
15640,Positive
15641,Neutral
15642,Negative
15643,Negative
15644,Negative
15645,Negative
15646,Negative
15647,Negative
15648,Positive
15649,Positive
15650,Neutral
15651,Neutral
15652,Positive
15653,Neutral
15654,Positive
15655,Positive
15656,Positive
15657,Positive
15658,Positive
15659,Irrelevant
15660,Positive
15661,Negative
15662,Positive
15663,Positive
15664,Neutral
15665,Neutral
15666,Positive
15667,Neutral
15668,Neutral
15669,Neutral
15670,Positive
15671,Neutral
15672,Neutral
15673,Neutral
15674,Neutral
15675,Neutral
15676,Positive
15677,Positive
15678,Positive
15679,Neutral
15680,Neutral
15681,Neutral
15682,Neutral
15683,Positive
15684,Positive
15685,Positive
15686,Neutral
15687,Neutral
15688,Negative
15689,Positive
15690,Positive
15691,Positive
15692,Positive
15693,Neutral
15694,Neutral
15695,Positive
15696,Positive
15697,Neutral
15698,Neutral
15699,Neutral
15700,Neutral
15701,Neutral
15702,Positive
15703,Positive
15704,Positive
15705,Neutral
15706,Neutral
15707,Positive
15708,Positive
15709,Positive
15710,Positive
15711,Neutral
15712,Positive
15713,Positive
15714,Positive
15715,Positive
15716,Negative
15717,Negative
15718,Neutral
15719,Neutral
15720,Neutral
15721,Positive
15722,Positive
15723,Positive
15724,Positive
15725,Positive
15726,Positive
15727,Positive
15728,Positive
15729,Positive
15730,Positive
15731,Neutral
15732,Positive
15733,Positive
15734,Irrelevant
15735,Neutral
15736,Positive
15737,Positive
15738,Positive
15739,Positive
15740,Positive
15741,Positive
15742,Positive
15743,Positive
15744,Neutral
15745,Positive
15746,Positive
15747,Positive
15748,Positive
15749,Neutral
15750,Neutral
15751,Negative
15752,Negative
15753,Negative
15754,Irrelevant
15755,Neutral
15756,Neutral
15757,Neutral
15758,Positive
15759,Positive
15760,Neutral
15761,Positive
15762,Positive
15763,Positive
15764,Positive
15765,Positive
15766,Positive
15767,Positive
15768,Positive
15769,Positive
15770,Positive
15771,Neutral
15772,Irrelevant
15773,Negative
15774,Negative
15775,Negative
15776,Negative
15777,Negative
15778,Negative
15779,Neutral
15780,Positive
15781,Positive
15782,Positive
15783,Positive
15784,Positive
15785,Irrelevant
15786,Positive
15787,Positive
15788,Neutral
15789,Positive
15790,Positive
15791,Positive
15792,Positive
15793,Positive
15794,Positive
15795,Positive
15796,Neutral
15797,Neutral
15798,Positive
15799,Negative
15800,Negative
15801,Positive
15802,Positive
15803,Negative
15804,Negative
15805,Neutral
15806,Positive
15807,Neutral
15808,Neutral
15809,Negative
15810,Neutral
15811,Positive
15812,Negative
15813,Negative
15814,Positive
15815,Positive
15816,Neutral
15817,Neutral
15818,Negative
15819,Negative
15820,Negative
15821,Positive
15822,Irrelevant
15823,Positive
15824,Positive
15825,Positive
15826,Positive
15827,Positive
15828,Positive
15829,Positive
15830,Positive
15831,Positive
15832,Positive
15833,Positive
15834,Neutral
15835,Neutral
15836,Positive
15837,Neutral
15838,Positive
15839,Neutral
15840,Neutral
15841,Positive
15842,Positive
15843,Positive
15844,Positive
15845,Positive
15846,Irrelevant
15847,Positive
15848,Neutral
15849,Neutral
15850,Negative
15851,Negative
15852,Negative
15853,Neutral
15854,Neutral
15855,Neutral
15856,Positive
15857,Positive
15858,Positive
15859,Positive
15860,Positive
15861,Negative
15862,Negative
15863,Negative
15864,Negative
15865,Neutral
15866,Neutral
15867,Neutral
15868,Negative
15869,Positive
15870,Positive
15871,Positive
15872,Positive
15873,Positive
15874,Neutral
15875,Neutral
15876,Neutral
15877,Negative
15878,Negative
15879,Negative
15880,Negative
15881,Neutral
15882,Positive
15883,Neutral
15884,Neutral
15885,Neutral
15886,Positive
15887,Negative
15888,Negative
15889,Irrelevant
15890,Positive
15891,Positive
15892,Positive
15893,Positive
15894,Negative
15895,Positive
15896,Negative
15897,Positive
15898,Positive
15899,Positive
15900,Positive
15901,Positive
15902,Positive
15903,Positive
15904,Positive
15905,Positive
15906,Negative
15907,Negative
15908,Positive
15909,Negative
15910,Negative
15911,Positive
15912,Positive
15913,Positive
15914,Negative
15915,Positive
15916,Neutral
15917,Neutral
15918,Neutral
15919,Negative
15920,Irrelevant
15921,Neutral
15922,Positive
15923,Positive
15924,Positive
15925,Positive
15926,Positive
15927,Neutral
15928,Neutral
15929,Negative
15930,Negative
15931,Irrelevant
15932,Negative
15933,Irrelevant
15934,Positive
15935,Positive
15936,Positive
15937,Neutral
15938,Irrelevant
15939,Positive
15940,Neutral
15941,Neutral
15942,Positive
15943,Neutral
15944,Neutral
15945,Negative
15946,Positive
15947,Positive
15948,Neutral
15949,Positive
15950,Positive
15951,Positive
15952,Positive
15953,Positive
15954,Neutral
15955,Irrelevant
15956,Positive
15957,Negative
15958,Neutral
15959,Neutral
15960,Irrelevant
15961,Neutral
15962,Irrelevant
15963,Negative
15964,Negative
15965,Negative
15966,Negative
15967,Negative
15968,Positive
15969,Positive
15970,Positive
15971,Positive
15972,Positive
15973,Positive
15974,Neutral
15975,Neutral
15976,Neutral
15977,Neutral
15978,Positive
15979,Positive
15980,Irrelevant
15981,Irrelevant
15982,Positive
15983,Positive
15984,Positive
15985,Neutral
15986,Positive
15987,Positive
15988,Positive
15989,Negative
15990,Negative
15991,Negative
15992,Neutral
15993,Neutral
15994,Neutral
15995,Neutral
15996,Positive
15997,Neutral
15998,Positive
15999,Positive
16000,Positive
16001,Positive
16002,Positive
16003,Neutral
16004,Neutral
16005,Positive
16006,Positive
16007,Positive
16008,Positive
16009,Positive
16010,Positive
16011,Positive
16012,Positive
16013,Neutral
16014,Positive
16015,Irrelevant
16016,Irrelevant
16017,Irrelevant
16018,Positive
16019,Positive
16020,Positive
16021,Positive
16022,Negative
16023,Negative
16024,Positive
16025,Positive
16026,Positive
16027,Positive
16028,Positive
16029,Positive
16030,Positive
16031,Positive
16032,Positive
16033,Positive
16034,Positive
16035,Positive
16036,Positive
16037,Positive
16038,Positive
16039,Positive
16040,Negative
16041,Negative
16042,Negative
16043,Irrelevant
16044,Negative
16045,Positive
16046,Positive
16047,Positive
16048,Positive
16049,Positive
16050,Positive
16051,Positive
16052,Positive
16053,Negative
16054,Negative
16055,Negative
16056,Positive
16057,Positive
16058,Positive
16059,Irrelevant
16060,Negative
16061,Positive
16062,Negative
16063,Negative
16064,Positive
16065,Positive
16066,Positive
16067,Positive
16068,Positive
16069,Positive
16070,Neutral
16071,Negative
16072,Positive
16073,Negative
16074,Positive
16075,Neutral
16076,Neutral
16077,Neutral
16078,Negative
16079,Negative
16080,Neutral
16081,Negative
16082,Negative
16083,Negative
16084,Irrelevant
16085,Neutral
16086,Neutral
16087,Neutral
16088,Neutral
16089,Negative
16090,Irrelevant
16091,Irrelevant
16092,Irrelevant
16093,Neutral
16094,Neutral
16095,Neutral
16096,Positive
16097,Positive
16098,Irrelevant
16099,Irrelevant
16100,Irrelevant
16101,Negative
16102,Positive
16103,Positive
16104,Positive
16105,Irrelevant
16106,Negative
16107,Negative
16108,Positive
16109,Negative
16110,Irrelevant
16111,Irrelevant
16112,Neutral
16113,Neutral
16114,Neutral
16115,Negative
16116,Negative
16117,Irrelevant
16118,Positive
16119,Irrelevant
16120,Neutral
16121,Irrelevant
16122,Negative
16123,Negative
16124,Negative
16125,Positive
16126,Positive
16127,Positive
16128,Positive
16129,Negative
16130,Negative
16131,Negative
16132,Negative
16133,Negative
16134,Irrelevant
16135,Positive
16136,Positive
16137,Positive
16138,Negative
16139,Negative
16140,Positive
16141,Negative
16142,Neutral
16143,Positive
16144,Neutral
16145,Positive
16146,Neutral
16147,Positive
16148,Positive
16149,Neutral
16150,Negative
16151,Positive
16152,Neutral
16153,Neutral
16154,Negative
16155,Negative
16156,Positive
16157,Positive
16158,Positive
16159,Positive
16160,Neutral
16161,Irrelevant
16162,Negative
