,tweet_id,text,sentiment,airline,BERT_sentiment
7989,568899893206450176,@JetBlue maybe announce the delay so we don't sit on the plane on the runway for an hour+ before taking off,negative,Delta,negative
7991,568897720410374145,@JetBlue flight 691 from bos to Tampa takeoff 40 min Late Flight,negative,Delta,negative
8028,568857976733376512,@JetBlue Thanks for the reminder of a few older flights I'd taken and the easy access to add points to my new JB account! Awesome service.,positive,Delta,positive
8031,568853588858023936,@JetBlue what is the reason for the delay,negative,Delta,negative
8032,568853321659736064,@JetBlue where do I add my AA loyalty number to my Jetblue reservation?,neutral,Delta,neutral
8044,568840506148573186,@JetBlue i love this song &lt;3 thanks @JetBlue,positive,Delta,positive
8054,568833490818453504,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/Ur60Un86gy,negative,Delta,neutral
8060,568825255604699136,@JetBlue I can't wait to hear back from you regarding the internship opportunity! 😊,positive,Delta,positive
8061,568824366928039936,@JetBlue why don't you fly to #nashville? :(,neutral,Delta,neutral
8067,568818669024907264,@JetBlue what is going on with your BDL to DCA flights yesterday and today?! Why is every single one getting delayed?,negative,Delta,negative
8068,568816016622354432,@JetBlue I did. They said not as of now. Let's cross fingers it happens before departing,neutral,Delta,negative
8070,568812654346653697,@JetBlue OK cool.  I need to listen to some Dre and Snoop en route to LA.  That would have been a shame.,neutral,Delta,negative
8085,568801701378928641,@JetBlue Oh that totally looks on par with @AmericanAir's Admirals Club; any way you can slide us a couple passes? ;),positive,Delta,positive
8090,568799486392143872,"@JetBlue Thanks for offering this service, guys! http://t.co/xDjzkC34GB",positive,Delta,positive
8122,568763889506082816,@JetBlue Oh I will. #Disney bound. #workhard #playsoon,neutral,Delta,neutral
8129,568758241745719297,@JetBlue Airways to continue 'various commercial relationships' with #Lufthansa ... - @CAPA_Aviation http://t.co/o5sifHp4RT,neutral,Delta,neutral
8136,568749392083206144,@JetBlue Hey any chance you have an update on Flight 99 Hartford to D.C.?,neutral,Delta,neutral
8145,568712938019639296,@JetBlue Airways Hits New 12-Month High at $17.58 (JBLU) - WKRB News http://t.co/XvBjCzlMDA,neutral,Delta,neutral
8157,568660340910592000,@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Nassau News Live http://t.co/7E5bxwG16t,neutral,Delta,neutral
8161,568648777315147777,"@JetBlue - Yes. Best case scenario I get my gear Late Flight Friday, early Saturday. Camp starts at 6AM tomorrow #toolittletooLate Flight",negative,Delta,negative
8172,568636474637357056,@JetBlue I'm sitting on the plane. Too many predictable mechanical problems.  Still onboard. This is getting bad...,negative,Delta,negative
8178,568633534627381248,@JetBlue where is our luggage?? Flight 424 has been waiting an hour for bags! #jetblue #poorservice,negative,Delta,negative
8190,568625613797511169,@JetBlue What is going on with the flight from Buffalo to JFK? Have they figured anything out about the temperature and the tower yet?,negative,Delta,neutral
8207,568606685230555136,@JetBlue time to reevaluate my nyc carrier.,negative,Delta,negative
8208,568604366690627584,@JetBlue we are bringing 2 guitars. can we bring them as carry on?,neutral,Delta,neutral
8227,568587875702476800,@JetBlue I have been hanging here for almost an hour,negative,Delta,negative
8228,568587429830983680,"@JetBlue took forever for catering to get to my flight, now are very delayed. So ticked off right now.",negative,Delta,negative
8235,568571758627790849,@JetBlue any idea when November-December 2015 travel opens up?,neutral,Delta,neutral
8257,568552775325364224,"@JetBlue Sent an email more than 24 hours ago asking a few questions, still no response. Need answers before (hopefully) Flight Booking Problems flight...",negative,Delta,negative
8259,568551504505802752,"@JetBlue if I'm about to get on a plane, I think I deserve to know what the mechanical issues are for the flight being delayed.",negative,Delta,negative
8271,568542766860541952,@JetBlue That'd be nice! Hoping to rack up enough miles to take a trip to Seattle and enjoy a perfect latte in the city of coffee.,positive,Delta,positive
8272,568542018760286209,"@JetBlue I want to enter the family pooling contest, it says ""by 2/19"" on the website, can I please enter still!",neutral,Delta,neutral
8275,568540063216197632,@JetBlue you reimbursed everyone on the flight a portion of their ticket. I still love JetBlue! Best American airline!,positive,Delta,positive
8296,568521960088449025,@JetBlue I can't. I don't have acces to a phone rn. My iPhone broke. :/ would rather change it now then Late Flightr.,neutral,Delta,negative
8321,568488247514554369,@JetBlue actually they said the fraud issue was never resolved. but why then did they issue me a new ticket of the phone?,negative,Delta,negative
8343,568464487931613185,"@JetBlue be flying soon to NYC on your airline, of all airlines I've flown you're still #1 to me 😊😊😊✈️✈️✈️",positive,Delta,positive
8351,568444650903748609,"@JetBlue, never been delayed before; 533 to TPA out of BDL. Better safe than sorry. 💙 #lovejetblue #onlyblue #jetblueforever",positive,Delta,negative
8371,568435677190336512,@JetBlue i am here - what is your resolution?,negative,Delta,negative
8387,568430874049581058,@JetBlue better find a way to get me to Puerto Rico tomorrow morning besides charging us three times in cash what we originally paid,negative,Delta,neutral
8403,568423278555086848,@JetBlue thank you!!,positive,Delta,positive
8407,568417260668379136,@JetBlue How is it possible the only way to contact your fraud department is mailing a physical letter? No telephone? No email? REALLY??,negative,Delta,negative
8429,568379591569629185,@JetBlue good morning sunshine! #TailfinThursday http://t.co/Nc0ES6e4Lf,positive,Delta,positive
8434,568282853240209408,@JetBlue Marks 15th Year With 'Bluemanity' Plane Design - http://t.co/E5NaxBUe4s http://t.co/KlxivnbCYh,neutral,Delta,neutral
8435,568279415370735618,@JetBlue haha thanks Jetblue👌☺️,positive,Delta,positive
8480,568214398474432512,@JetBlue the best airline in the world,positive,Delta,positive
8482,568214091229224960,@JetBlue ANYWHERE!! http://t.co/FeFHPmFPlE,neutral,Delta,positive
8505,568203124760055808,@JetBlue Walked down the hall to Carousel 8...found all bags sitting there. Still no words from crew...signage still not updated,negative,Delta,negative
8539,568178422175948801,"@JetBlue I flew to San Francisco from Fort Lauderdale with you last year, had a fantastic time so would like to go back !",positive,Delta,positive
8542,568177098038349825,"@JetBlue My #FlyingItForward affects just one small family of four, but it would make a huge difference in their life.",positive,Delta,neutral
8548,568173792406740994,@JetBlue PR-friendly tweets don't help drive accountability. Hope Mr. Hayes takes note.,negative,Delta,positive
8559,568165395279929344,@JetBlue keeps asking me to enter a valid email address. My info is saved and has worked hundreds of times before,negative,Delta,negative
8562,568162054206435328,@JetBlue Airways Corporation Registers High Short Interest - Wall Street Pulse http://t.co/hXSnv7fbbh,neutral,Delta,neutral
8581,568149912665198592,@JetBlue i deleted that tweet because one of your wonderful employees swooped in to help--faith restored. You are one of the good ones. 👍,positive,Delta,positive
8606,568123089344733184,@JetBlue I sent you an email,neutral,Delta,neutral
8608,568118442454355968,@JetBlue thanks!,positive,Delta,positive
8618,568107407647207424,@JetBlue but you guys should know that musicians are very sensitive about the safety of their instruments when flying. For good reason.,negative,Delta,negative
8624,568101513605681152,@JetBlue Call was not made by the inflight crew. They in fact asked us why we didn't bring it on.,negative,Delta,negative
8625,568101162672500736,@JetBlue last week I bought a plane ticket round trip to FL &amp; just 4 fun I look at the price of them today and they went down! #nothappy,negative,Delta,negative
8631,568096875435282432,@JetBlue Disappointed we weren't allowed to bring on an aircraft approved carseat on an empty plane. Not cool.,negative,Delta,negative
8657,568069392422051841,"@JetBlue spoken to 2 reps. Once I'm allowed to check my bag and through the TSA checkpoint, I guarantee I will be talking to someone.",negative,Delta,negative
8659,568068942771695616,@JetBlue credit to you for replying.  I’ll look forward to hopefully one of those 103 on my flight home tonight :),positive,Delta,positive
8697,567992830943223808,"@JetBlue @_justdippin_ drops a new video off the upcoming project #TheTakeover, produced by YpOnTheBeat https://t.co/IKQBdZA7TN RT",neutral,Delta,neutral
8756,567872077899763712,@JetBlue my SIL bought tix for us to NYC. We were told at the gate that her cc was declined. Supervisor accused us of illegal activity.,negative,Delta,negative
8757,567872044030918657,@JetBlue dispatcher keeps yelling and hung up on me!,negative,Delta,negative
8761,567868027376517121,@JetBlue yep it's for tomorrow.,neutral,Delta,neutral
8767,567862628460158976,@JetBlue I will try that. Thanks! If all else fails I will just do the old fashioned method tomorrow morning.,positive,Delta,positive
8783,567849376925618176,@JetBlue That's great! Thank you.,positive,Delta,positive
8787,567848084572532736,"@JetBlue understand that, but this policy of targeting your passengers is not good for business and should be addressed with security",negative,Delta,negative
8823,567816742300356608,"@JetBlue flight 894, first officer not even at the airport wow!!!!!! Unreal, staff waited until we all boarded to announce we are delayed.",negative,Delta,negative
8834,567808748711051264,@JetBlue Call me when you do and we’ll have to hook up!,neutral,Delta,neutral
8837,567807844687577089,@JetBlue If you have well-priced flights to #Oahu - we could be best friends. @vincenzolandino,neutral,Delta,neutral
8870,567783456420012032,@JetBlue Haha you're doing everything right! Don't change a thing! Slash this Twitter engagement just makes you even cooler! #bestairline,positive,Delta,positive
8875,567778921812389888,@JetBlue I would fly somewhere hotter then here. Puerto Rico here I come. Lol,neutral,Delta,neutral
8878,567776761510907904,@JetBlue Airways Short Interest Down 3.5% in January (JBLU) - sleekmoney http://t.co/znsUjP86Bv,neutral,Delta,neutral
8882,567773326631821312,@JetBlue Thank you for the service credit. And to @PamGrout for positive thoughts.,positive,Delta,positive
8904,567760260598104064,@JetBlue @vegecomgirl For me it’s not until 6/15.,neutral,Delta,neutral
8909,567758065320361985,"@JetBlue @JayVig YES! Great real-time example. Thanks for being awesome, #JetBlue! #JVMChat",positive,Delta,positive
8924,567740211384168448,"@JetBlue tough choices but I did all simultaneously! As a business traveler, best experience in a long time. #wishmyflightwaslonger #what",positive,Delta,positive
8926,567739036425805824,@JetBlue I did...#FlyFi worked well and was free aboard this flight,positive,Delta,negative
8933,567734644515536896,@JetBlue why is my flight delayed 2.5 hours. This is insane. Every other flight has made it to NYC.,negative,Delta,negative
8939,567732811772080129,@JetBlue well lucky I only fly JB..I guess I would be even more squished on any other airline 😞,positive,Delta,negative
8942,567730696656273408,@JetBlue @EllaHenderson omg!  Wish I had a flight today!  Haha there's always next time!  Have fun at #LFT5,positive,Delta,positive
8948,567727526777073664,@JetBlue thank you!! Miss you all so so much!! Is this the link to the blog? Or has that changed?,positive,Delta,neutral
8956,567718292530688000,@JetBlue I hear that the new thing in your planes are the Fly-Fi. How I can check if the flight that Im going to take have it?,neutral,Delta,neutral
8990,570296516314845185,@USAirways thanks for making me miss my meeting in Dallas. 700 dollars down the toilet 😊,negative,US Airways,negative
8994,570295637708816384,"@USAirways ur ""response"" was: my ""inconvenience was of no matter."" U wanted me sit for 3 xtra nights in the city w/out comp! #donotflyusair",negative,US Airways,negative
9008,570288445156941824,@USAirways How do I get a receipt for a change fee when I originally booked with miles?,neutral,US Airways,negative
9009,570288039454486529,"@USAirways: u didn't bother following up, we booked with @Delta.  @Delta understands cust srv: provided lunch 4 delays &amp; upgraded seats!",negative,US Airways,negative
9023,570280436796166144,"@USAirways Forget reservations. Thank you to the great leadership at your company, I've Cancelled Flighted my flight. Once again, thank you.",negative,US Airways,positive
9039,570273880486629377,"@USAirways not going as planned is an understatement. My flight was just changed AGAIN. If it weren't for a family emergency, I'd Cancelled Flight.",negative,US Airways,negative
9045,570271209822294016,@USAirways so I can make a reservation,neutral,US Airways,negative
9064,570257918798516224,"@USAirways Thank you, although we're using our miles from our card and Flight Booking Problems companion tickets which can only be booked over the phone.",neutral,US Airways,negative
9075,570248242853773312,@USAirways haha no worries you guys are the best!  +1 for spelling my name correctly,positive,US Airways,negative
9090,570232671353376769,"@USAirways OK we are on DAY 11 trying to  book a flight for 4.  Ur system STILL says ""due to weather….call back Late Flightr""  #outofbusiness ?",negative,US Airways,negative
9107,570219138125324288,@USAirways can i please have someone call me 781 879 4505,neutral,US Airways,negative
9113,570213946348560388,@USAirways need to retrain US 3837 lead flight attendant and gate agent at arrival MKE 2/23.  Horrible attitudes toward helping customers.,negative,US Airways,negative
9145,570119853312311296,"@usairways great crew for flight 504 PHX to YVR tonight! Friendly, efficient. Awesome job.",positive,US Airways,positive
9151,570109219078152193,@USAirways yes but again valuable time has been lost,negative,US Airways,negative
9158,570101746590093312,@USAirways my bag landed 1 day Late Flight at sfo at 11:40am. How can it be 10:01pm and I still don't have it? Flight 719 2/22/14,negative,US Airways,negative
9161,570091270334509056,@USAirways Hi. I'm in LGA but my luggage is in CLT. Have been told to come back tomorrow to collect. Do you guys want to cover my taxi fare?,negative,US Airways,negative
9167,570085132251598850,@USAirways   My email gets me a canned response that it takes 10 days for mileage to get credited --- It's been three months and my miles,negative,US Airways,negative
9183,570079855821389824,"@USAirways membership has no privileges anymore - my son is in the army, short window to see him - NO help.",negative,US Airways,negative
9188,570078102551834624,"@USAirways yeah I know that but that doesn't get me my money back does it, everytime I fly with you something bad happens.",negative,US Airways,negative
9191,570076827135246336,@USAirways is the worst. I have to pay $200 just to NOT take my first flight in a round trip! Otherwise they'll Cancelled Flight my whole flight.,negative,US Airways,negative
9217,570057520162721792,@USAirways well I thought they had hours ago but just found out that no I do not have a seat,negative,US Airways,negative
9231,570047733236695040,@USAirways @AmericanAir now this is beyond ridiculous. Some steering problem delays us again. #neveragain  it's no wonder you had to sell,negative,US Airways,negative
9236,570043569605648385,@USAirways #FAILINGYOURCUSTOMER ONE BY ONE,negative,US Airways,negative
9247,570024409630515202,@USAirways I sent email to customer.relations@aa.com. Will this work?,neutral,US Airways,neutral
9255,570020147827752961,"@USAirways should, but didn’t.",negative,US Airways,negative
9265,570015794387685376,@USAirways yes I know the industry procedure on baggage. Thanks for helping..... 😉 what about the impossible connection that started this?,negative,US Airways,negative
9272,570013472093642752,@USAirways please stop asking me each week to place my bag in the size check #ITFITS http://t.co/AUrn07pWD4,negative,US Airways,negative
9287,570005004012138496,@usairways &amp; @AmericanAir planes in #grandcayman http://t.co/GX7QbtckBr,neutral,US Airways,neutral
9290,570001983408635904,"@USAirways Can you follow, so I can DM you?",neutral,US Airways,neutral
9298,569996446348517376,@USAirways it is really embarrassing when asking for complimentary drink/snack detailed here: https://t.co/9zA6xb1h89 &amp; being argued with.,negative,US Airways,negative
9300,569993393767460864,@USAirways but question :  if the downgrade include losing first class do you get money back ? http://t.co/LfT7QD23Sy,neutral,US Airways,negative
9301,569992662779961344,.@USAirways Have you just given up?,negative,US Airways,negative
9305,569992362728005632,Great management of @USAirways twitter account. Thank you.,positive,US Airways,positive
9306,569992234801737728,@USAirways why is it impossible to change / buy preferred seats via your app?,negative,US Airways,negative
9308,569990010067423233,@USAirways can you priv chat to help chairman reroute,neutral,US Airways,neutral
9317,569986794797842433,@USAirways your customer service # has a recording that says we are to busy to assist and hangs up. Great touch. #poorservice @GMA @CBSNews,negative,US Airways,negative
9321,569985760482365440,@USAirways patience is what my connecting flight will need. Why do you guys do this to me every time I travel? Every. Single. Time.,negative,US Airways,negative
9334,569980771424976896,@USAirways ticket counter people here are not helping and just want to charge more money even after this horrible day.,negative,US Airways,negative
9341,569975508756267008,@USAirways been on hold for 45 minutes. Is there a better time to call? This is getting ridiculous,negative,US Airways,negative
9342,569973204263034880,@USAirways Your exchange/credit policies are worthless and shadier than the White House. Dissatisfied to the nines right now.,negative,US Airways,negative
9363,569969218306904067,@USAirways the jetway because he felt I was disrespectful. I have never been treated this way particularly when I was trying to be a good c,negative,US Airways,negative
9371,569967808446009345,@USAirways if you actually cared about what you did it would be one thing. Sounds like you don't like being told how lousy your service is.,negative,US Airways,negative
9390,569958552493793280,@USAirways @CLTDouglas slowest baggage claim ever,negative,US Airways,negative
9394,569956147433574401,@USAirways @AmericanAir shout out to Diane at EYW for helping get us home today instead of tomorrow (even if a little Late Flight!),positive,US Airways,positive
9398,569950785859145728,"@USAirways It's 838. We boarded and we are waiting now to take off, hopefully.",neutral,US Airways,negative
9401,569949968750010370,@USAirways you guys lost my luggage,negative,US Airways,negative
9408,569947033857069057,@USAirways @AmericanAir trying to chg ticket for staff member leaving org before she can fly.We're a nonprofit-can't you make an exception?,neutral,US Airways,negative
9415,569944996616351746,@USAirways I spent an hour on the phone with them and got no where at all,negative,US Airways,negative
9417,569944182011379712,"@USAirways US 728 pilot started the flight by announcing arrival into Gatwick, not Heathrow. Moments of concern for all aboard.",negative,US Airways,negative
9421,569943345000280064,"@USAirways US 728 stated their issues as: plane not moving as cargo door open on plane. Umm, ok. A little strange.",negative,US Airways,negative
9431,569939368598753280,@USAirways stranding a student trying to get to Birmingham in CLT overnight w/o any help.  You can do better than that.  @av_duffy,negative,US Airways,negative
9445,569935531213086721,@USAirways is the absolute worst airline. 13 women were inconvenienced due to maintenance issues. Stuck all over- no care given.,negative,US Airways,negative
9452,569930292024221696,@USAirways your delayed flight out of Wilmington made me miss my flight out of Charlotte. Figure out how to take off and arrive on time.,negative,US Airways,negative
9456,569928540004753409,@USAirways nice try at the gate making traveler after traveler put bags in the size guide because you oversold.  Sorry #minefits,negative,US Airways,negative
9477,569914295854739456,.@USAirways Can't book a flight online or over the phone. Your customer service is usually great -- anything you can do to help?,negative,US Airways,negative
9485,569910441423417345,"@USAirways great operation you guys are running. More mechanical issues, and now taping piece of plane together LOL http://t.co/I5V9wfbtuE",neutral,US Airways,negative
9486,569910410343804928,@USAirways thanks! Any idea when it will be resolved? I'd like to purchase my ticket!,neutral,US Airways,neutral
9488,569909641129402368,@USAirways When I check online it states status closed. What does this mean? As I have yet been able to reach a live person...,negative,US Airways,negative
9491,569908805724712961,@USAirways how do you get your aa frequent flyer number to appear in a USAir reservation?? Frustrating,negative,US Airways,negative
9498,569905773276307457,@USAirways Another dead end.  They only handle AA L&amp;F.  They gave me the same failed # I already had. 610-362-7498(99) VM full.  #lost,negative,US Airways,negative
9499,569905559652012032,@USAirways  Houston Gate 17 customer Service needs to treat people with respect. There are hardly people waiting! #chillpill #usairwaysfail,negative,US Airways,negative
9505,569899859995693056,@USAirways We have submitted the customer relations form and await your response!,negative,US Airways,positive
9510,569898346036404224,"@USAirways I'm sure the people are working very hard, but the systems should assist with IVR prompting, offering call backs, hold wait times",negative,US Airways,negative
9516,569895100526039040,@USAirways i will be Cancelled Flighting my us airways credit card and choosing other airlines after my experience this week.,negative,US Airways,negative
9522,569893878536527872,@USAirways If my flight is going to be Cancelled Flightled every week I might as well be in business class.,negative,US Airways,negative
9524,569892553690124288,@USAirways DOMINICK L. at La Guardia airport NYC gives the absolute best customer service! Thanku! Checking in made easy!,positive,US Airways,positive
9532,569889475658178560,@USAirways I would appreciate a call regarding a HORRIBLE experience I had with a gate agent. Was on hold for 39 min and then hung on me.,negative,US Airways,negative
9540,569884559380238336,"@USAirways @AmericanAir call the number listed? sure! by next Friday, I should get a real live person on the line http://t.co/8TJUuM22dD",negative,US Airways,negative
9548,569882980992335872,@USAirways @AmericanAir 3 hours on hold got rebooked on a new flight yesterday. I asked for a new itinerary/confirmation email to be sent,negative,US Airways,negative
9551,569881123741937664,@USAirways your phone system is not working at all I have been bumped again so now I am at 3 times I need to get out of mco,negative,US Airways,negative
9556,569879601784041472,@USAirways I called more than 25 times to redeem mile points and can't get through.  You advertise the miles but make them very hard to use!,negative,US Airways,negative
9557,569879100971753472,"@USAirways @AmericanAir me after arriving at 8:41am for a flight scheduled to depart at 8:57am. doors closed, no agents",negative,US Airways,negative
9558,569878754551599104,@USAirways I need to speak with a live person. I've had it with the recordings. I was told on Sat that we'd have our luggage by yest.,negative,US Airways,negative
9562,569874944282234880,@USAirways thx for delayed checkin on noon flt to mia then forcing me to take Late Flightr flts which were delayed. Cincy to Miami in 13 hrs! #fast,negative,US Airways,negative
9563,569874553175810050,@USAirways getting extremely frustrated w/ the phone/online service for merging frequent flyer miles.,negative,US Airways,negative
9570,569870445710671872,@USAirways @AmericanAir - Burned a lot of time and cell minutes working through this flight issue - hopefully we fly home in the morning.,negative,US Airways,negative
9572,569870374638235649,@USAirways &amp; @AmericanAir what are your weight restrictions for carry on luggage? Can find measurements but not weight restrictions. TIA,neutral,US Airways,negative
9583,569865823415902208,@USAirways can you add my KTN to an existing reservation?,neutral,US Airways,neutral
9590,569857037477158912,"@USAirways: I relied on US Airways, and that was my mistake. Awful customer experience.",negative,US Airways,negative
9595,569849295786127360,"@USAirways : When You've Got to Get There, We've Got Excuses! #usairwaysfail",negative,US Airways,negative
9632,569763137819267072,@USAirways you guys have my luggage in San Jose and were supposed to deliver it to my hotel hours ago!! Please contact me.,negative,US Airways,negative
9639,569759459632750592,@USAirways IS THIS RINGLING BROTHERS BARNUM AND BAILEY???  SHOULD I KEEP MY EYES PEELED FOR THE CLOWN CAR???,negative,US Airways,negative
9645,569758821310017536,@USAirways sorry doesn't help.  It's midnight PST.  How in the hell am I still on hold after 90 minutes on customer service line?,negative,US Airways,negative
9646,569758649112854529,@USAirways Like I thought this was America.  When did US Airways start operating under the rules of communist Russia?,negative,US Airways,negative
9658,569752107730890752,"@USAirways @landonschott he's fine, he really likes picking his own seat....",positive,US Airways,negative
9665,569735732060753921,@USAirways got this message on your site to call about my flight - just gave up after being on hold for 3 HOURS! http://t.co/5cDX2ROAE6,negative,US Airways,negative
9673,569726849988878336,@USAirways your customer service is horrendous. Between the way employees speak customers and their lack of care for problems with flights.,negative,US Airways,negative
9678,569721813220995072,@USAirways you reminded me today why I fly @SouthwestAir,negative,US Airways,negative
9681,569720701197750272,@USAirways you are the worst.,negative,US Airways,negative
9701,569709103188197376,"@USAirways we flew out, through and into good weather. when we landed,  another technical issue with gate. improve service or lose customers",negative,US Airways,negative
9715,569699694454001664,@USAirways The fact we did not get notified hindered our ability to look for alternate flights before they were snapped up.,negative,US Airways,negative
9719,569698937281470464,@USAirways and I can't get through on any phones,negative,US Airways,negative
9724,569696521425281024,@USAirways Missed flight. Rude CSR. No flight till Tuesday. No answer on twitter. Help me out with a RT @pattonoswalt you're my only hope.,negative,US Airways,negative
9731,569690010531680256,@USAirways - have dinner reservations in a few minutes -- and I've been trying to get through to you since BREAKFAST. #onholdwith,negative,US Airways,negative
9737,569686624721707009,"@USAirways - how do I get an answer to my question?  Holding for hours , after 6x getting your message just said you aren't taking calls.",negative,US Airways,negative
9739,569686000240345090,"@USAirways worst service at Reagan Int. I rarely post about a company or service, but I am so annoyed. Not weather reLate Flightd…incompetence.",negative,US Airways,negative
9747,569683111404908544,@USAirways Southern Hospitality luggage delivery service from SAV is AWFUL. Great @ delivering empty promises but not luggage #8hrs&amp;waiting,negative,US Airways,negative
9749,569682751063924736,"@USAirways  flight missed due to mech issue. No food voucher, transported to different airport, no rental reimbursement 😡",negative,US Airways,negative
9754,569682192332234752,@USAirways in line for 90 min after mechanical issues caused me to miss my flight. 1 rep for 20 upset people. http://t.co/XFWXsRwkHa,negative,US Airways,negative
9756,569680829481406464,@USAirways Can someone please answer my call. I have been waaaaaaiting!!!,negative,US Airways,negative
9762,569678568692719616,"@USAirways   US AIRWAYS DON'T CARE FOR CUSTOMERS. Worst experience today with US airways.. Myself, wife and toddler",negative,US Airways,negative
9778,569671332092252160,@USAirways @AmericanAir  worst customer service ever how can you let people be assaulted on your flights and do nothing about it,negative,US Airways,negative
9779,569670882207129601,@USAirways @AmericanAir Not providing pilots for your flights: is this a new feature of your merger? #efficencies,negative,US Airways,negative
9780,569670708818780161,@USAirways do you know what flight the pilots for 1581 are coming in on? Thanks.,neutral,US Airways,neutral
9783,569669786810114048,@USAirways @AmericanAir USAIR #703 has returned to PHL due to issues with the fire detectors. What happens next?,negative,US Airways,negative
9800,569659952681361408,@USAirways @AmericanAir Any word on accommodations for the passengers on US 746 when they arrive in Charlotte? Lot of tired passengers here,negative,US Airways,negative
9805,569658168097292288,@USAirways you guys have to be the worst. We are flying into Philadelphia and have only two jetways available for an on time plane.#pisspoor,negative,US Airways,negative
9814,569653977714962433,"@USAirways That's 1h 10m waiting to get my bag, 1h40m of flight delays, plus the 2hrs of delay I had on the way out. Never flying you again.",negative,US Airways,negative
9822,569651085348110336,@USAirways it's flt 4827 to ELM - still no gate and still have to make it thru customs,negative,US Airways,negative
9832,569648671870099456,@USAirways what is going on with the computers? Why is my flight grounded? Why does your airline suck so much? #UnansweredQuestions,negative,US Airways,negative
9845,569643648910028801,@usairways the. Worst. Ever. #dca #customerservice,negative,US Airways,negative
9852,569639784819372032,@usairways hopefully your crappy service improves as u become @americanairlines #angryairtravel #winterstorm,negative,US Airways,negative
9855,569638678194040832,@USAirways @USAirwaysCenter My lost bag lands in Hartford at 639p tonight. Will it be delivered to Danbury CT tonight?,negative,US Airways,neutral
9857,569638381375909889,@USAirways who do I contact about my awful experience I had 2/15/15 with @USAirways Flight 713 BUF-CLT?,negative,US Airways,negative
9861,569634364780351488,@USAirways please keep Emily at you gso airport ticketing on staff she is amazing,positive,US Airways,negative
9862,569633357451153408,"@usairways I don't understand why I can't get my missing miles? I was on the flight, it was in my Dividend Miles Account… #help",negative,US Airways,negative
9864,569633287204773888,@USAirways really? No meal vouchers for a 7 hour flight delay out of Virgin Islands...,negative,US Airways,negative
9887,569625848334000128,@USAirways on plane from BOS to CLT for 60 mins. Still at gate. Crew says system-wide computers preventing paperwork. Any info you can give?,negative,US Airways,negative
9891,569624406437306370,@USAirways - flight was Cancelled Flightled to Buf today. Waited in line for 2+ hrs &amp; cus service was rude. No flight until Tues. Need to get to ROC.,negative,US Airways,negative
9892,569624021605740545,@USAirways Seriously? I should keep trying after seven hours. That is your corporate policy? #usairwaysfail,negative,US Airways,negative
9908,569621238152368128,@USAirways thanks for making me check my bag when the space was empty and to the flight attendant for the dirty look http://t.co/9rx5HOmM25,negative,US Airways,negative
9914,569618838767181825,@USAirways Y'all need to get it together,neutral,US Airways,negative
9924,569613897516380160,@USAirways if you are going to make me wait in the phone for a long time can you at least turn off the ads they are eating away at my soul,negative,US Airways,negative
9926,569612379811676161,@USAirways US Airlines 699 LA to RDU is holding onto baggages for an hour already and everyone is still waiting!?,negative,US Airways,negative
9942,569605521050898433,"@USAirways my friends at KPHL were told by your rep ""if it were me I woulda just gone home this am and tried again tomorrow."" 1/2",negative,US Airways,negative
9945,569604198771363840,@USAirways it's unacceptable the way your agents at the gate treat paying customers!!!,negative,US Airways,negative
9951,569602817633222656,@USAirways Please can someone contact me regarding my missing bag? It has been 3 days. Online tracking shows nothing.,negative,US Airways,negative
9984,569592120954236928,@USAirways really nigga.. Ur a fuck boy,negative,US Airways,negative
9991,569587844693536768,@USAirways  you Cancelled Flighted &amp; rescheduled my flight &amp; still getting updates &amp; can't find my current flight on my account http://t.co/8Je1h3666w,negative,US Airways,negative
10000,569583725408870401,@USAirways waiting all day at ATL since flight this am Cancelled Flightled. 1 standby told no seats and group of 15 shows up Late Flight and gets on to PHL,negative,US Airways,negative
10016,569572095794917376,@USAirways in 140 characters? Yea right.   Thanks for patronizing.,negative,US Airways,positive
10024,569566514132717568,"@USAirways After today,no reason 4 anyone to not approve merger with @AmericanAir,other airlines have no reason to fear losing business to U",negative,US Airways,negative
10025,569566323912671232,@USAirways Look into better service.,neutral,US Airways,negative
10031,569563148472225794,"@USAirways stuck on Tarmac for 30 mins at PHL waiting for someone to load baggage,ridiculous http://t.co/BRCsjBxG2s",negative,US Airways,negative
10033,569562007671853056,@USAirways @MrRenevendez I've been trying to contact them for 24 hours already! Yesterday I waited 7 hours today 5+! http://t.co/gn30p75KqB,negative,US Airways,negative
10052,569556697603280897,@USAirways No thank you. @AmericanAir was responsive &amp; I found alternate travel home.,negative,US Airways,negative
10065,569552426698723330,@USAirways Three hour delay from Miami to London.  None of the other flights today are delayed. Put me on another flight!,negative,US Airways,negative
10076,569546406442209280,@USAirways Your customer service line keeps telling me call back Late Flightr and disconnects. How can I talk to someone about my flight?,negative,US Airways,negative
10077,569545779079094272,@USAirways I tried calling for yet another delayed flight and was told the phone line couldn't handle the volume and was hung up on. Twice.,negative,US Airways,negative
10096,569538857328353280,@USAirways using all of my monthly minute on hold with you assholes,negative,US Airways,negative
10099,569537485761433600,"@USAirways I finally spoke to a person. Despite the mind boggling wait time, the rep was very pleasant and very helpful. Kudos to her.",positive,US Airways,negative
