,0
10859,Positive
10860,Neutral
10861,Positive
10862,Neutral
10863,Positive
10864,Neutral
10865,Neutral
10866,Neutral
10867,Neutral
10868,Negative
10869,Negative
10870,Positive
10871,Negative
10872,Neutral
10873,Neutral
10874,Neutral
10875,Neutral
10876,Neutral
10877,Negative
10878,Positive
10879,Positive
10880,Positive
10881,Neutral
10882,Neutral
10883,Neutral
10884,Irrelevant
10885,Neutral
10886,Neutral
10887,Neutral
10888,Neutral
10889,Negative
10890,Negative
10891,Negative
10892,Positive
10893,Positive
10894,Positive
10895,Positive
10896,Positive
10897,Neutral
10898,Neutral
10899,Neutral
10900,Negative
10901,Negative
10902,Negative
10903,Negative
10904,Negative
10905,Positive
10906,Negative
10907,Neutral
10908,Neutral
10909,Negative
10910,Negative
10911,Negative
10912,Negative
10913,Negative
10914,Neutral
10915,Negative
10916,Negative
10917,Negative
10918,Neutral
10919,Neutral
10920,Neutral
10921,Negative
10922,Negative
10923,Negative
10924,Negative
10925,Neutral
10926,Positive
10927,Neutral
10928,Neutral
10929,Irrelevant
10930,Positive
10931,Positive
10932,Neutral
10933,Positive
10934,Positive
10935,Neutral
10936,Neutral
10937,Negative
10938,Neutral
10939,Negative
10940,Negative
10941,Negative
10942,Negative
10943,Neutral
10944,Neutral
10945,Neutral
10946,Negative
10947,Positive
10948,Positive
10949,Negative
10950,Positive
10951,Neutral
10952,Neutral
10953,Neutral
10954,Neutral
10955,Neutral
10956,Neutral
10957,Positive
10958,Positive
10959,Positive
10960,Negative
10961,Negative
10962,Positive
10963,Irrelevant
10964,Neutral
10965,Neutral
10966,Negative
10967,Negative
10968,Negative
10969,Negative
10970,Negative
10971,Negative
10972,Negative
10973,Positive
10974,Neutral
10975,Neutral
10976,Neutral
10977,Neutral
10978,Negative
10979,Negative
10980,Positive
10981,Positive
10982,Positive
10983,Positive
10984,Positive
10985,Positive
10986,Positive
10987,Positive
10988,Positive
10989,Neutral
10990,Negative
10991,Negative
10992,Negative
10993,Neutral
10994,Negative
10995,Negative
10996,Negative
10997,Negative
10998,Neutral
10999,Neutral
11000,Negative
11001,Negative
11002,Neutral
11003,Neutral
11004,Positive
11005,Positive
11006,Negative
11007,Neutral
11008,Neutral
11009,Neutral
11010,Neutral
11011,Neutral
11012,Negative
11013,Negative
11014,Negative
11015,Negative
11016,Neutral
11017,Neutral
11018,Negative
11019,Negative
11020,Positive
11021,Negative
11022,Negative
11023,Negative
11024,Negative
11025,Positive
11026,Negative
11027,Negative
11028,Positive
11029,Positive
11030,Positive
11031,Positive
11032,Negative
11033,Neutral
11034,Neutral
11035,Positive
11036,Negative
11037,Neutral
11038,Neutral
11039,Negative
11040,Negative
11041,Negative
11042,Negative
11043,Negative
11044,Neutral
11045,Neutral
11046,Positive
11047,Positive
11048,Neutral
11049,Negative
11050,Negative
11051,Negative
11052,Positive
11053,Positive
11054,Positive
11055,Negative
11056,Neutral
11057,Positive
11058,Neutral
11059,Neutral
11060,Negative
11061,Irrelevant
11062,Neutral
11063,Neutral
11064,Neutral
11065,Positive
11066,Negative
11067,Negative
11068,Neutral
11069,Neutral
11070,Neutral
11071,Negative
11072,Negative
11073,Negative
11074,Negative
11075,Negative
11076,Positive
11077,Positive
11078,Negative
11079,Negative
11080,Negative
11081,Negative
11082,Negative
11083,Negative
11084,Neutral
11085,Neutral
11086,Negative
11087,Negative
11088,Negative
11089,Negative
11090,Negative
11091,Negative
11092,Negative
11093,Positive
11094,Neutral
11095,Negative
11096,Negative
11097,Negative
11098,Negative
11099,Positive
11100,Positive
11101,Neutral
11102,Negative
11103,Negative
11104,Negative
11105,Positive
11106,Positive
11107,Positive
11108,Neutral
11109,Neutral
11110,Irrelevant
11111,Negative
11112,Neutral
11113,Negative
11114,Neutral
11115,Irrelevant
11116,Neutral
11117,Neutral
11118,Negative
11119,Negative
11120,Negative
11121,Positive
11122,Positive
11123,Irrelevant
11124,Positive
11125,Positive
11126,Positive
11127,Negative
11128,Negative
11129,Negative
11130,Neutral
11131,Neutral
11132,Neutral
11133,Neutral
11134,Neutral
11135,Negative
11136,Neutral
11137,Neutral
11138,Neutral
11139,Neutral
11140,Negative
11141,Negative
11142,Negative
11143,Neutral
11144,Positive
11145,Irrelevant
11146,Positive
11147,Positive
11148,Positive
11149,Irrelevant
11150,Neutral
11151,Positive
11152,Positive
11153,Positive
11154,Positive
11155,Positive
11156,Negative
11157,Negative
11158,Negative
11159,Neutral
11160,Positive
11161,Positive
11162,Neutral
11163,Positive
11164,Neutral
11165,Negative
11166,Neutral
11167,Neutral
11168,Neutral
11169,Positive
11170,Negative
11171,Positive
11172,Neutral
11173,Positive
11174,Neutral
11175,Neutral
11176,Positive
11177,Positive
11178,Positive
11179,Neutral
11180,Neutral
11181,Neutral
11182,Neutral
11183,Neutral
11184,Neutral
11185,Positive
11186,Negative
11187,Positive
11188,Negative
11189,Negative
11190,Negative
11191,Positive
11192,Positive
11193,Positive
11194,Irrelevant
11195,Irrelevant
11196,Irrelevant
11197,Neutral
11198,Neutral
11199,Neutral
11200,Neutral
11201,Negative
11202,Negative
11203,Neutral
11204,Neutral
11205,Negative
11206,Neutral
11207,Neutral
11208,Neutral
11209,Neutral
11210,Negative
11211,Neutral
11212,Neutral
11213,Negative
11214,Negative
11215,Neutral
11216,Neutral
11217,Neutral
11218,Negative
11219,Negative
11220,Neutral
11221,Negative
11222,Positive
11223,Positive
11224,Neutral
11225,Neutral
11226,Neutral
11227,Positive
11228,Positive
11229,Negative
11230,Negative
11231,Neutral
11232,Neutral
11233,Neutral
11234,Positive
11235,Positive
11236,Neutral
11237,Irrelevant
11238,Negative
11239,Positive
11240,Positive
11241,Positive
11242,Positive
11243,Positive
11244,Positive
11245,Neutral
11246,Positive
11247,Positive
11248,Negative
11249,Negative
11250,Negative
11251,Neutral
11252,Negative
11253,Positive
11254,Positive
11255,Positive
11256,Positive
11257,Positive
11258,Negative
11259,Neutral
11260,Irrelevant
11261,Positive
11262,Neutral
11263,Neutral
11264,Neutral
11265,Negative
11266,Neutral
11267,Positive
11268,Negative
11269,Negative
11270,Neutral
11271,Neutral
11272,Positive
11273,Neutral
11274,Positive
11275,Positive
11276,Neutral
11277,Negative
11278,Neutral
11279,Neutral
11280,Negative
11281,Positive
11282,Neutral
11283,Neutral
11284,Neutral
11285,Neutral
11286,Negative
11287,Irrelevant
11288,Neutral
11289,Positive
11290,Positive
11291,Neutral
11292,Neutral
11293,Neutral
11294,Neutral
11295,Neutral
11296,Neutral
11297,Negative
11298,Irrelevant
11299,Positive
11300,Neutral
11301,Positive
11302,Neutral
11303,Neutral
11304,Negative
11305,Negative
11306,Negative
11307,Negative
11308,Negative
11309,Negative
11310,Positive
11311,Negative
11312,Neutral
11313,Negative
11314,Neutral
11315,Positive
11316,Neutral
11317,Neutral
11318,Neutral
11319,Neutral
11320,Negative
11321,Neutral
11322,Irrelevant
11323,Neutral
11324,Neutral
11325,Positive
11326,Negative
11327,Negative
11328,Negative
11329,Negative
11330,Negative
11331,Negative
11332,Neutral
11333,Neutral
11334,Neutral
11335,Positive
11336,Positive
11337,Positive
11338,Positive
11339,Positive
11340,Positive
11341,Positive
11342,Irrelevant
11343,Positive
11344,Positive
11345,Negative
11346,Positive
11347,Negative
11348,Neutral
11349,Irrelevant
11350,Positive
11351,Positive
11352,Neutral
11353,Neutral
11354,Positive
11355,Positive
11356,Positive
11357,Negative
11358,Negative
11359,Negative
11360,Negative
11361,Positive
11362,Positive
11363,Neutral
11364,Positive
11365,Negative
11366,Negative
11367,Negative
11368,Irrelevant
11369,Negative
11370,Neutral
11371,Neutral
11372,Neutral
11373,Negative
11374,Neutral
11375,Neutral
11376,Positive
11377,Positive
11378,Positive
11379,Neutral
11380,Neutral
11381,Positive
11382,Neutral
11383,Positive
11384,Positive
11385,Positive
11386,Neutral
11387,Positive
11388,Positive
11389,Positive
11390,Positive
11391,Positive
11392,Positive
11393,Negative
11394,Negative
11395,Positive
11396,Negative
11397,Negative
11398,Positive
11399,Negative
11400,Negative
11401,Negative
11402,Positive
11403,Positive
11404,Positive
11405,Negative
11406,Negative
11407,Negative
11408,Positive
11409,Negative
11410,Irrelevant
11411,Neutral
11412,Positive
11413,Negative
11414,Irrelevant
11415,Positive
11416,Positive
11417,Positive
11418,Irrelevant
11419,Neutral
11420,Negative
11421,Negative
11422,Positive
11423,Irrelevant
11424,Positive
11425,Irrelevant
11426,Positive
11427,Negative
11428,Neutral
11429,Negative
11430,Negative
11431,Neutral
11432,Neutral
11433,Positive
11434,Irrelevant
11435,Negative
11436,Negative
11437,Negative
11438,Positive
11439,Positive
11440,Positive
11441,Neutral
11442,Positive
11443,Negative
11444,Neutral
11445,Neutral
11446,Irrelevant
11447,Neutral
11448,Neutral
11449,Neutral
11450,Neutral
11451,Neutral
11452,Positive
11453,Irrelevant
11454,Negative
11455,Positive
11456,Positive
11457,Neutral
11458,Neutral
11459,Neutral
11460,Neutral
11461,Negative
11462,Negative
11463,Neutral
11464,Negative
11465,Negative
11466,Neutral
11467,Positive
11468,Positive
11469,Positive
11470,Positive
11471,Positive
11472,Positive
11473,Negative
11474,Irrelevant
11475,Neutral
11476,Neutral
11477,Neutral
11478,Negative
11479,Negative
11480,Negative
11481,Positive
11482,Negative
11483,Negative
11484,Positive
11485,Positive
11486,Positive
11487,Negative
11488,Irrelevant
11489,Irrelevant
11490,Irrelevant
11491,Irrelevant
11492,Neutral
11493,Negative
11494,Neutral
11495,Negative
11496,Neutral
11497,Positive
11498,Irrelevant
11499,Irrelevant
11500,Irrelevant
11501,Irrelevant
11502,Positive
11503,Positive
11504,Positive
11505,Negative
11506,Negative
11507,Positive
11508,Negative
11509,Negative
11510,Negative
11511,Positive
11512,Neutral
11513,Negative
11514,Negative
11515,Positive
11516,Neutral
11517,Positive
11518,Positive
11519,Irrelevant
11520,Irrelevant
11521,Irrelevant
11522,Neutral
11523,Neutral
11524,Negative
11525,Negative
11526,Negative
11527,Negative
11528,Negative
11529,Negative
11530,Negative
11531,Irrelevant
11532,Negative
11533,Positive
11534,Positive
11535,Positive
11536,Positive
11537,Positive
11538,Positive
11539,Negative
11540,Negative
11541,Negative
11542,Positive
11543,Neutral
11544,Positive
11545,Positive
11546,Neutral
11547,Positive
11548,Positive
11549,Positive
11550,Positive
11551,Neutral
11552,Neutral
11553,Positive
11554,Negative
11555,Negative
11556,Positive
11557,Irrelevant
11558,Positive
11559,Positive
11560,Neutral
11561,Neutral
11562,Positive
11563,Negative
11564,Negative
11565,Negative
11566,Negative
11567,Neutral
11568,Neutral
11569,Neutral
11570,Irrelevant
11571,Positive
11572,Positive
11573,Negative
11574,Positive
11575,Positive
11576,Positive
11577,Negative
11578,Negative
11579,Positive
11580,Negative
11581,Negative
11582,Negative
11583,Neutral
11584,Positive
11585,Positive
11586,Neutral
11587,Positive
11588,Negative
11589,Negative
11590,Negative
11591,Neutral
11592,Neutral
11593,Neutral
11594,Irrelevant
11595,Positive
11596,Negative
11597,Negative
11598,Neutral
11599,Negative
11600,Neutral
11601,Negative
11602,Negative
11603,Negative
11604,Positive
11605,Positive
11606,Positive
11607,Positive
11608,Irrelevant
11609,Neutral
11610,Irrelevant
11611,Negative
11612,Neutral
11613,Neutral
11614,Positive
11615,Positive
11616,Neutral
11617,Positive
11618,Negative
11619,Positive
11620,Positive
11621,Positive
11622,Positive
11623,Positive
11624,Positive
11625,Neutral
11626,Neutral
11627,Neutral
11628,Positive
11629,Positive
11630,Positive
11631,Positive
11632,Positive
11633,Negative
11634,Negative
11635,Positive
11636,Positive
11637,Neutral
11638,Neutral
11639,Neutral
11640,Neutral
11641,Positive
11642,Negative
11643,Positive
11644,Neutral
11645,Neutral
11646,Neutral
11647,Irrelevant
11648,Negative
11649,Neutral
11650,Neutral
11651,Positive
11652,Positive
11653,Positive
11654,Positive
11655,Positive
11656,Positive
11657,Neutral
11658,Positive
11659,Positive
11660,Neutral
11661,Neutral
11662,Neutral
11663,Positive
11664,Positive
11665,Positive
11666,Negative
11667,Positive
11668,Neutral
11669,Neutral
11670,Positive
11671,Neutral
11672,Neutral
11673,Negative
11674,Negative
11675,Negative
11676,Negative
11677,Positive
11678,Negative
11679,Negative
11680,Irrelevant
11681,Negative
11682,Positive
11683,Positive
11684,Negative
11685,Negative
11686,Positive
11687,Positive
11688,Positive
11689,Positive
11690,Neutral
11691,Negative
11692,Negative
11693,Neutral
11694,Irrelevant
11695,Negative
11696,Positive
11697,Negative
11698,Negative
11699,Positive
11700,Irrelevant
11701,Positive
11702,Positive
11703,Negative
11704,Positive
11705,Positive
11706,Positive
11707,Positive
11708,Positive
11709,Neutral
11710,Neutral
11711,Neutral
11712,Negative
11713,Negative
11714,Positive
11715,Positive
11716,Neutral
11717,Positive
11718,Positive
11719,Negative
11720,Positive
11721,Negative
11722,Neutral
11723,Neutral
11724,Neutral
11725,Negative
11726,Negative
11727,Positive
11728,Neutral
11729,Neutral
11730,Neutral
11731,Positive
11732,Neutral
11733,Neutral
11734,Negative
11735,Neutral
11736,Positive
11737,Positive
11738,Neutral
11739,Neutral
11740,Neutral
11741,Negative
11742,Negative
11743,Negative
11744,Irrelevant
11745,Negative
11746,Negative
11747,Irrelevant
11748,Positive
11749,Positive
11750,Negative
11751,Neutral
11752,Positive
11753,Positive
11754,Negative
11755,Negative
11756,Positive
11757,Positive
11758,Positive
11759,Positive
11760,Positive
11761,Positive
11762,Positive
11763,Positive
11764,Negative
11765,Positive
11766,Positive
11767,Irrelevant
11768,Neutral
11769,Neutral
11770,Neutral
11771,Positive
11772,Positive
11773,Positive
11774,Neutral
11775,Neutral
11776,Neutral
11777,Neutral
11778,Irrelevant
11779,Neutral
11780,Neutral
11781,Positive
11782,Positive
11783,Irrelevant
11784,Irrelevant
11785,Neutral
11786,Negative
11787,Negative
11788,Negative
11789,Negative
11790,Negative
11791,Neutral
11792,Positive
11793,Positive
11794,Positive
11795,Neutral
11796,Neutral
11797,Neutral
11798,Positive
11799,Positive
11800,Positive
11801,Positive
11802,Positive
11803,Positive
11804,Positive
11805,Positive
11806,Positive
11807,Positive
11808,Positive
11809,Positive
11810,Negative
11811,Positive
11812,Positive
11813,Positive
11814,Positive
11815,Negative
11816,Positive
11817,Negative
11818,Negative
11819,Negative
11820,Positive
11821,Negative
11822,Negative
11823,Irrelevant
11824,Positive
11825,Positive
11826,Positive
11827,Negative
11828,Positive
11829,Neutral
11830,Positive
11831,Positive
11832,Neutral
11833,Neutral
11834,Positive
11835,Positive
11836,Negative
11837,Negative
11838,Positive
11839,Negative
11840,Negative
11841,Negative
11842,Negative
11843,Negative
11844,Positive
11845,Positive
11846,Positive
11847,Positive
11848,Positive
11849,Positive
11850,Positive
11851,Positive
11852,Positive
11853,Positive
11854,Positive
11855,Positive
11856,Positive
11857,Negative
11858,Positive
11859,Positive
11860,Positive
11861,Negative
11862,Neutral
11863,Positive
11864,Positive
11865,Neutral
11866,Negative
11867,Neutral
11868,Neutral
11869,Negative
11870,Negative
11871,Positive
11872,Positive
11873,Negative
11874,Negative
11875,Irrelevant
11876,Irrelevant
11877,Positive
11878,Negative
11879,Negative
11880,Neutral
11881,Neutral
11882,Irrelevant
11883,Irrelevant
11884,Positive
11885,Positive
11886,Positive
11887,Positive
11888,Positive
11889,Positive
11890,Positive
11891,Positive
11892,Negative
11893,Neutral
11894,Irrelevant
11895,Positive
11896,Positive
11897,Positive
11898,Irrelevant
11899,Negative
11900,Negative
11901,Positive
11902,Positive
11903,Neutral
11904,Neutral
11905,Positive
11906,Positive
11907,Positive
11908,Positive
11909,Negative
11910,Negative
11911,Positive
11912,Negative
11913,Negative
11914,Irrelevant
11915,Neutral
11916,Negative
11917,Negative
11918,Irrelevant
11919,Irrelevant
11920,Positive
11921,Positive
11922,Positive
11923,Positive
11924,Positive
11925,Neutral
11926,Negative
11927,Positive
11928,Positive
11929,Positive
11930,Neutral
11931,Positive
11932,Positive
11933,Positive
11934,Positive
11935,Positive
11936,Positive
11937,Negative
11938,Irrelevant
11939,Negative
11940,Irrelevant
11941,Neutral
11942,Neutral
11943,Neutral
11944,Positive
11945,Positive
11946,Positive
11947,Neutral
11948,Positive
11949,Negative
11950,Positive
11951,Negative
11952,Positive
11953,Positive
11954,Positive
11955,Positive
11956,Positive
11957,Negative
11958,Positive
11959,Irrelevant
11960,Irrelevant
11961,Positive
11962,Positive
11963,Positive
11964,Negative
11965,Negative
11966,Negative
11967,Positive
11968,Positive
11969,Negative
11970,Negative
11971,Negative
11972,Negative
11973,Negative
11974,Negative
11975,Neutral
11976,Negative
11977,Positive
11978,Irrelevant
11979,Irrelevant
11980,Neutral
11981,Irrelevant
11982,Neutral
11983,Neutral
11984,Negative
11985,Positive
11986,Positive
11987,Positive
11988,Positive
11989,Positive
11990,Positive
11991,Irrelevant
11992,Irrelevant
11993,Irrelevant
11994,Irrelevant
11995,Neutral
11996,Irrelevant
11997,Positive
11998,Neutral
11999,Neutral
12000,Negative
12001,Negative
12002,Negative
12003,Positive
12004,Positive
12005,Negative
12006,Negative
12007,Negative
12008,Positive
12009,Positive
12010,Neutral
12011,Neutral
12012,Irrelevant
12013,Irrelevant
12014,Irrelevant
12015,Irrelevant
12016,Negative
12017,Irrelevant
12018,Irrelevant
12019,Irrelevant
12020,Negative
12021,Negative
12022,Irrelevant
12023,Irrelevant
12024,Irrelevant
12025,Neutral
12026,Positive
12027,Positive
12028,Positive
12029,Positive
12030,Positive
12031,Positive
12032,Positive
12033,Negative
12034,Negative
12035,Positive
12036,Irrelevant
12037,Negative
12038,Positive
12039,Irrelevant
12040,Positive
12041,Positive
12042,Neutral
12043,Neutral
12044,Negative
12045,Negative
12046,Positive
12047,Positive
12048,Neutral
12049,Positive
12050,Neutral
12051,Irrelevant
12052,Neutral
12053,Neutral
12054,Irrelevant
12055,Irrelevant
12056,Positive
12057,Positive
12058,Positive
12059,Neutral
12060,Positive
12061,Irrelevant
12062,Irrelevant
12063,Negative
12064,Neutral
12065,Neutral
12066,Neutral
12067,Positive
12068,Irrelevant
12069,Irrelevant
12070,Irrelevant
12071,Positive
12072,Positive
12073,Positive
12074,Positive
12075,Positive
12076,Positive
12077,Positive
12078,Neutral
12079,Neutral
12080,Neutral
12081,Neutral
12082,Negative
12083,Positive
12084,Negative
12085,Positive
12086,Neutral
12087,Positive
12088,Irrelevant
12089,Irrelevant
12090,Positive
12091,Negative
12092,Positive
12093,Negative
12094,Neutral
12095,Neutral
12096,Irrelevant
12097,Neutral
12098,Negative
12099,Negative
12100,Positive
12101,Neutral
12102,Irrelevant
12103,Irrelevant
12104,Positive
12105,Irrelevant
12106,Neutral
12107,Neutral
12108,Irrelevant
12109,Positive
12110,Neutral
12111,Neutral
12112,Irrelevant
12113,Irrelevant
12114,Irrelevant
12115,Neutral
12116,Positive
12117,Negative
12118,Negative
12119,Negative
12120,Negative
12121,Irrelevant
12122,Negative
12123,Negative
12124,Positive
12125,Positive
12126,Irrelevant
12127,Positive
12128,Negative
12129,Negative
12130,Negative
12131,Positive
12132,Irrelevant
12133,Neutral
12134,Neutral
12135,Positive
12136,Positive
12137,Negative
12138,Positive
12139,Irrelevant
12140,Irrelevant
12141,Irrelevant
12142,Positive
12143,Positive
12144,Positive
12145,Positive
12146,Irrelevant
12147,Irrelevant
12148,Irrelevant
12149,Negative
12150,Negative
12151,Positive
12152,Positive
12153,Negative
12154,Neutral
12155,Positive
12156,Positive
12157,Positive
12158,Positive
12159,Positive
12160,Positive
12161,Negative
12162,Negative
12163,Positive
12164,Positive
12165,Positive
12166,Irrelevant
12167,Positive
12168,Irrelevant
12169,Irrelevant
12170,Irrelevant
12171,Positive
12172,Positive
12173,Positive
12174,Positive
12175,Positive
12176,Irrelevant
12177,Irrelevant
12178,Irrelevant
12179,Irrelevant
12180,Negative
12181,Negative
12182,Irrelevant
12183,Irrelevant
12184,Positive
12185,Positive
12186,Negative
12187,Positive
12188,Positive
12189,Positive
12190,Positive
12191,Positive
12192,Neutral
12193,Positive
12194,Positive
12195,Negative
12196,Negative
12197,Neutral
12198,Positive
12199,Positive
12200,Negative
12201,Irrelevant
12202,Positive
12203,Negative
12204,Negative
12205,Positive
12206,Neutral
12207,Positive
12208,Positive
12209,Positive
12210,Positive
12211,Neutral
12212,Irrelevant
12213,Irrelevant
12214,Positive
12215,Positive
12216,Positive
12217,Positive
12218,Positive
12219,Neutral
12220,Irrelevant
12221,Positive
12222,Irrelevant
12223,Irrelevant
12224,Irrelevant
12225,Irrelevant
12226,Irrelevant
12227,Irrelevant
12228,Negative
12229,Negative
12230,Irrelevant
12231,Positive
12232,Neutral
12233,Positive
12234,Positive
12235,Positive
12236,Positive
12237,Positive
12238,Positive
12239,Positive
12240,Positive
12241,Positive
12242,Positive
12243,Positive
12244,Positive
12245,Positive
12246,Positive
12247,Irrelevant
12248,Irrelevant
12249,Positive
12250,Positive
12251,Positive
12252,Positive
12253,Irrelevant
12254,Irrelevant
12255,Irrelevant
12256,Positive
12257,Positive
12258,Positive
12259,Irrelevant
12260,Irrelevant
12261,Irrelevant
12262,Positive
12263,Irrelevant
12264,Irrelevant
12265,Positive
12266,Neutral
12267,Neutral
12268,Neutral
12269,Positive
12270,Positive
12271,Positive
12272,Positive
12273,Negative
12274,Neutral
12275,Positive
12276,Neutral
12277,Positive
12278,Positive
12279,Neutral
12280,Neutral
12281,Positive
12282,Neutral
12283,Neutral
12284,Positive
12285,Positive
12286,Positive
12287,Irrelevant
12288,Irrelevant
12289,Irrelevant
12290,Irrelevant
12291,Positive
12292,Positive
12293,Positive
12294,Neutral
12295,Neutral
12296,Negative
12297,Negative
12298,Negative
12299,Positive
12300,Negative
12301,Positive
12302,Positive
12303,Positive
12304,Negative
12305,Negative
12306,Positive
12307,Positive
12308,Positive
12309,Positive
12310,Positive
12311,Positive
12312,Positive
12313,Negative
12314,Positive
12315,Positive
12316,Positive
12317,Irrelevant
12318,Negative
12319,Irrelevant
12320,Neutral
12321,Negative
12322,Neutral
12323,Negative
12324,Positive
12325,Positive
12326,Positive
12327,Neutral
12328,Positive
12329,Neutral
12330,Irrelevant
12331,Irrelevant
12332,Positive
12333,Positive
12334,Positive
12335,Positive
12336,Irrelevant
12337,Irrelevant
12338,Neutral
12339,Negative
12340,Negative
12341,Irrelevant
12342,Positive
12343,Positive
12344,Positive
12345,Irrelevant
12346,Irrelevant
12347,Irrelevant
12348,Irrelevant
12349,Irrelevant
12350,Irrelevant
12351,Neutral
12352,Negative
12353,Neutral
12354,Neutral
12355,Irrelevant
12356,Irrelevant
12357,Irrelevant
12358,Irrelevant
12359,Irrelevant
12360,Irrelevant
12361,Irrelevant
12362,Irrelevant
12363,Irrelevant
12364,Positive
12365,Positive
12366,Positive
12367,Irrelevant
12368,Neutral
12369,Neutral
12370,Neutral
12371,Positive
12372,Negative
12373,Neutral
12374,Irrelevant
12375,Irrelevant
12376,Irrelevant
12377,Irrelevant
12378,Irrelevant
12379,Positive
12380,Positive
12381,Positive
12382,Positive
12383,Positive
12384,Positive
12385,Positive
12386,Positive
12387,Positive
12388,Negative
12389,Positive
12390,Negative
12391,Neutral
12392,Neutral
12393,Irrelevant
12394,Irrelevant
12395,Irrelevant
12396,Positive
12397,Positive
12398,Positive
12399,Neutral
12400,Neutral
12401,Neutral
12402,Neutral
12403,Positive
12404,Positive
12405,Negative
12406,Negative
12407,Negative
12408,Irrelevant
12409,Irrelevant
12410,Irrelevant
12411,Neutral
12412,Neutral
12413,Neutral
12414,Neutral
12415,Neutral
12416,Neutral
12417,Positive
12418,Negative
12419,Negative
12420,Positive
12421,Negative
12422,Positive
12423,Positive
12424,Negative
12425,Neutral
12426,Neutral
12427,Negative
12428,Positive
12429,Positive
12430,Positive
12431,Negative
12432,Negative
12433,Negative
12434,Positive
12435,Positive
12436,Neutral
12437,Neutral
12438,Irrelevant
12439,Positive
12440,Negative
12441,Negative
12442,Negative
12443,Irrelevant
12444,Irrelevant
12445,Positive
12446,Positive
12447,Negative
12448,Negative
12449,Negative
12450,Negative
12451,Negative
12452,Negative
12453,Negative
12454,Negative
12455,Negative
12456,Negative
12457,Negative
12458,Negative
12459,Positive
12460,Positive
12461,Positive
12462,Irrelevant
12463,Irrelevant
12464,Positive
12465,Positive
12466,Positive
12467,Irrelevant
12468,Positive
12469,Positive
12470,Positive
12471,Neutral
12472,Neutral
12473,Neutral
12474,Negative
12475,Negative
12476,Positive
12477,Positive
12478,Negative
12479,Negative
12480,Irrelevant
12481,Irrelevant
12482,Irrelevant
12483,Neutral
12484,Negative
12485,Positive
12486,Irrelevant
12487,Positive
12488,Irrelevant
12489,Irrelevant
12490,Neutral
12491,Neutral
12492,Neutral
12493,Neutral
12494,Neutral
12495,Positive
12496,Negative
12497,Neutral
12498,Negative
12499,Positive
12500,Negative
12501,Positive
12502,Positive
12503,Irrelevant
12504,Irrelevant
12505,Irrelevant
12506,Positive
12507,Positive
12508,Positive
12509,Negative
12510,Positive
12511,Positive
12512,Neutral
12513,Negative
12514,Negative
12515,Irrelevant
12516,Irrelevant
12517,Positive
12518,Positive
12519,Irrelevant
12520,Irrelevant
12521,Negative
12522,Negative
12523,Negative
12524,Neutral
12525,Positive
12526,Irrelevant
12527,Positive
12528,Positive
12529,Irrelevant
12530,Irrelevant
12531,Irrelevant
12532,Irrelevant
12533,Positive
12534,Neutral
12535,Irrelevant
12536,Irrelevant
12537,Irrelevant
12538,Irrelevant
12539,Irrelevant
12540,Irrelevant
12541,Irrelevant
12542,Irrelevant
12543,Neutral
12544,Positive
12545,Neutral
12546,Positive
12547,Positive
12548,Neutral
12549,Positive
12550,Neutral
12551,Irrelevant
12552,Irrelevant
12553,Irrelevant
12554,Neutral
12555,Negative
12556,Negative
12557,Irrelevant
12558,Positive
12559,Positive
12560,Positive
12561,Neutral
12562,Positive
12563,Irrelevant
12564,Irrelevant
12565,Neutral
12566,Positive
12567,Irrelevant
12568,Irrelevant
12569,Irrelevant
12570,Irrelevant
12571,Irrelevant
12572,Irrelevant
12573,Negative
12574,Negative
12575,Positive
12576,Positive
12577,Positive
12578,Irrelevant
12579,Irrelevant
12580,Irrelevant
12581,Irrelevant
12582,Neutral
12583,Positive
12584,Positive
12585,Neutral
12586,Positive
12587,Positive
12588,Positive
12589,Negative
12590,Negative
12591,Negative
12592,Negative
12593,Negative
12594,Negative
12595,Negative
12596,Negative
12597,Negative
12598,Negative
12599,Irrelevant
12600,Neutral
12601,Neutral
12602,Positive
12603,Positive
12604,Positive
12605,Positive
12606,Positive
12607,Negative
12608,Positive
12609,Positive
12610,Negative
12611,Negative
12612,Negative
12613,Positive
12614,Neutral
12615,Neutral
12616,Neutral
12617,Negative
12618,Negative
12619,Negative
12620,Neutral
12621,Neutral
12622,Neutral
12623,Negative
12624,Negative
12625,Irrelevant
12626,Neutral
12627,Irrelevant
12628,Irrelevant
12629,Irrelevant
12630,Neutral
12631,Irrelevant
12632,Negative
12633,Neutral
12634,Negative
12635,Neutral
12636,Irrelevant
12637,Negative
12638,Irrelevant
12639,Neutral
12640,Positive
12641,Positive
12642,Positive
12643,Negative
12644,Negative
12645,Negative
12646,Irrelevant
12647,Positive
12648,Irrelevant
12649,Irrelevant
12650,Negative
12651,Negative
12652,Negative
12653,Neutral
12654,Positive
12655,Positive
12656,Positive
12657,Positive
12658,Irrelevant
12659,Negative
12660,Negative
12661,Neutral
12662,Irrelevant
12663,Neutral
12664,Irrelevant
12665,Negative
12666,Negative
12667,Positive
12668,Negative
12669,Positive
12670,Positive
12671,Positive
12672,Positive
12673,Irrelevant
12674,Positive
12675,Positive
12676,Positive
12677,Negative
12678,Negative
12679,Negative
12680,Neutral
12681,Neutral
12682,Neutral
12683,Neutral
12684,Negative
12685,Negative
12686,Positive
12687,Irrelevant
12688,Irrelevant
