,X,y,vectorizer,raw_examples
270,"[ 0.03700694  0.03547511 -0.02363813 ...  0.04573509  0.055491
  0.0600754 ]",3,,@sammcmanusss @Apple idk it just happend though
271,"[-0.38563308 -0.25509876  0.09037436 ...  0.20598286 -0.00280783
  0.3201952 ]",5,,@Apple store #nyc I am honored to be here. #travel http://t.co/JnbCd79z1b
272,"[-0.22015366 -0.16358306 -0.02721884 ...  0.11639006 -0.11014943
  0.13126275]",3,,"Foreign Currency Exchange May Be A Headwind For Apple $AAPL #aapl

http://t.co/7GiTFxqS5j"
273,"[-0.0734779  -0.02317875 -0.21709771 ... -0.04408668 -0.06162909
 -0.02217618]",1,,Yall some hoes BRUH @apple http://t.co/BBVtlFzzpK
274,"[-0.25641322 -0.23018785 -0.12206544 ...  0.19565631  0.0002732
  0.25447616]",1,,Here's the @Apple #SmartWatch. I say @HP beats it easily. It's like an elitist toy versus a real machine :-) http://t.co/LVa3EpXeAv
275,"[ 0.04391665 -0.0065459  -0.06218943 ...  0.01975947  0.07551566
  0.07777534]",5,,Loving my @apple #iPhone6Plus even though I've hyperextended my thumb reaching for the top Apps #thestruggleisreal
276,"[-0.01907717  0.00177847 -0.06433201 ...  0.04490628  0.08517618
  0.03709105]",3,,@Macys Why do I have to sign when making an @Apple Pay transaction?
277,"[-0.09129202 -0.11490657  0.07657123 ...  0.15783156 -0.02613866
  0.1214259 ]",1,,@ProfessorF @Apple @HP Best smartwatch is still the Pebble.
278,"[-0.24996082 -0.2058315  -0.24653906 ...  0.12838392 -0.01500408
  0.20718747]",5,,"#Music is always part of my life, and everyday @Apple is also as important as music to me http://t.co/oAeF2IIvrm"
279,"[-0.1777161  -0.17171124  0.10093965 ...  0.3183971   0.03691472
  0.17499202]",1,,Thanks to @Etsy @amazon @BestBuy &amp; @apple my postman will be working overtime.
280,"[-0.16517594 -0.14136213  0.05083216 ...  0.1572677   0.05704186
  0.1874347 ]",1,,@Apple technology..is becoming very undesirable. These glitches are constantly stopping my from working
281,"[-0.2286445  -0.03720728  0.1649304  ...  0.3272966  -0.15453935
  0.16603783]",not_relevant,,@danjo_1 @Apple @HP @LGElectronics I've seen that one. Looks nice too.
282,"[-0.07500634 -0.06784009  0.02723185 ...  0.36701205 -0.20788485
  0.202824  ]",3,,@kapelianis @Apple @HP My portfolio is actually doing quite well post-election. October was a bad month.
283,"[-0.16940627 -0.05284036  0.07005654 ...  0.25994977  0.0705393
  0.14857514]",1,,@apple's calendar app has judiciously listed virtually every holiday imaginable - yet neglects my birthday.
284,"[-0.27084824 -0.26954958 -0.03607496 ...  0.14672698 -0.00990277
  0.28180957]",3,,Lol tryna figure out why this file say its from 1984? @tim_cook @apple @StephanieKMBC http://t.co/oxgYTgW3P7
285,"[-0.0447335  -0.00946422 -0.09421967 ...  0.03180518  0.08377012
 -0.00740785]",3,,"#Robots #fabricando #iPhone, #iPad Pro, @Apple [#Apple] Watch, Apple TV y el #.... (#Sunday, 7 #December) http://t.co/Ba8eb8r60N"
286,"[-0.32858643 -0.1637448   0.03825612 ...  0.19987978 -0.19780052
  0.169065  ]",3,,"Myths vs. Reality-Full Time #Trading http://t.co/JH7BMS1Kgb #stocks

#futures #forex #trader #es #aapl #gpro #eSignal http://t.co/bFnkHl3EYx"
287,"[-0.30889812 -0.3793193   0.00438434 ...  0.17332178 -0.05141354
  0.3564051 ]",1,,#AAPL:Apple Pay faces challenge as two drug stores reject it...http://t.co/iqdLBVYEam
288,"[ 0.03519421  0.02699289 -0.13187575 ...  0.00459307  0.03664584
 -0.00687447]",1,,MY COMPUTER IS NOT TURNING BACK ON HELP @APPLE
289,"[-0.30401853 -0.15111782  0.07719316 ...  0.32062873 -0.19405425
  0.11960809]",1,,The most #innovative company (#Apple) doesn't have an official #Twitter acct. for the company http://t.co/kcf5liWWF4. @apple @AppIeOfflciaI
290,"[-0.2611053  -0.26176158 -0.0304504  ...  0.1911249  -0.06525315
  0.25002924]",3,,#AAPL:Corporate Earnings to Contract; Short Apple: Best of Kass...http://t.co/59VMgqR0tH
291,"[-0.06805334 -0.13941304 -0.11529183 ...  0.13658    -0.05809059
  0.13573584]",1,,"Congratulations to @Apple for firmly reasserting itself at the top of my most-hated corporations list today.

#justnotabumfluffbohemian"
292,"[-0.26923847 -0.10700151  0.03950934 ...  0.348507   -0.22670883
  0.20029698]",1,,really pissed at @apple . trying to edit video and can't convert files due to not having the mpeg 2 component anymore because of os update.
293,"[ 0.04955948  0.02123932 -0.01282478 ...  0.03841763  0.04541324
  0.03849781]",1,,@apple fuck yo shit
294,"[-0.21194339 -0.1708572  -0.13435392 ...  0.19763571 -0.07178469
  0.20034592]",1,,@apple is laughing its pants off with the school programs here in Australia. They even manage to wringe money out of the poorest of people
295,"[-0.06441257  0.02776561 -0.08510572 ...  0.05315733  0.06419285
  0.05402454]",3,,@edwardkb haha iPhone #autocorrectfail -- @apple not @Applebees !!
296,"[-0.26462477 -0.18382959 -0.0611557  ...  0.38560465 -0.18560195
  0.22483253]",3,,RT @fakebananas: Thanks @Apple for the preview of your smartwatch. #fitnesstracker #quantifiedself #IoT http://t.co/WAGN08SDNc
297,"[-0.03009685  0.02055144 -0.06242732 ... -0.03722735  0.12216812
  0.09604695]",3,,RT @yungjoseg: Poor dudes out here gettin slandered because he wants to argue against @apple
298,"[-0.34126016 -0.23214298 -0.06010108 ...  0.12136496  0.02443027
  0.23673877]",3,,Why @Apple Should Ditch TomTom and License Map Data from @HERE http://t.co/mBGyrvP0lB
299,"[-0.06145019  0.0348363  -0.18139121 ...  0.17665726 -0.06028016
 -0.053895  ]",1,,My phone is so shitty even the time freezes @Apple http://t.co/7Mh7RMlqFX
300,"[ 0.03464989  0.02638674 -0.02329405 ...  0.04839556  0.09818819
  0.03894692]",5,,@stevewoz @apple apple stock has doubled since Steve jobs death and increased 15x since his return in the late 90s
301,"[-0.3122955  -0.20072521  0.05351789 ...  0.22263065 -0.08757585
  0.20634995]",1,,"#18 #million iPHONE USERS HAVE NEVER BONKED to @Apple [#Apple]Pay. (#Monday, 8 #December) http://t.co/MVYxufAhD9"
302,"[-0.22617047 -0.23074818 -0.00799074 ...  0.17312875 -0.05086577
  0.16765624]",1,,"Apple Doesn't Need No Stinking Streaming Media Stick! $AAPL #aapl

http://t.co/HmXdZ9fzlC"
303,"[-0.2763555  -0.29577962 -0.06791268 ...  0.14950748  0.00497494
  0.20620987]",3,,"#AAPL:UPDATE 1-Taiwan Nov export growth tops expectations, despite China wea...http://t.co/DwZ3UnxqPT"
304,"[-0.01560656 -0.01173693 -0.03886919 ...  0.08819709  0.04936669
  0.10206755]",5,,"Hope @apple store Arndale could pass on to the staff member staff thats visually impaired she is an inspiration, Great work #InAwe #WellDone"
305,"[-0.01572101  0.00161522 -0.00360271 ...  0.02527078  0.07093996
  0.07000963]",1,,@apple well done you #cunts my printer don't work since your #fucking #Yosemite #UPDATE #Pricks!
306,"[-0.07110316  0.0649679  -0.08592291 ...  0.06896805  0.09707832
 -0.04421346]",3,,.@apple Is the iPhone 6 y3k compliant?
307,"[-0.3709071  -0.20072299  0.04013112 ...  0.13191412  0.01275098
  0.22975902]",3,,The power of @Apple 's strong branding and store design in one photo http://t.co/CJObpVZeZk via @qz http://t.co/hD6P7hJhW8
308,"[ 0.0826321   0.02443254 -0.10289515 ...  0.0602071   0.07621809
  0.03355034]",5,,@apple thank you http://t.co/wmSinAAuQf
309,"[ 0.00973051  0.04443515 -0.02288613 ...  0.02086804  0.06576987
 -0.0206139 ]",not_relevant,,BLOCK TRADE detected in #AAPL
310,"[-0.1814783  -0.12300918  0.06059513 ...  0.2564474  -0.03739571
  0.17718622]",1,,Hey @apple my iPod touch is acting all wonky and I've done the factory settings and reinstalled stuff and nothing. Any other ideas?
311,"[-0.3225298  -0.27826265 -0.11617791 ...  0.25851327 -0.07372741
  0.2961718 ]",1,,"Happy Monday! My camera on my fancy @Apple #iPhone6Plus suddenly stopped working this weekend, so instead - I meme. http://t.co/XdySgcxUuv"
312,"[-0.02112082  0.04784174 -0.01615388 ...  0.05949567  0.08884462
  0.07079367]",3,,"@5wa Haha, @Apple techs seeing the #CondoSeniors cookery should jump at opportunity! ;-)"
313,"[-0.33683932 -0.26139122 -0.11167701 ...  0.1656457   0.03992752
  0.27338937]",5,,Apple Inc.'s (AAPL) Momentum Seems Nearly Unstoppable http://t.co/54tGY7Qezx #AAPL
314,"[-0.3252278  -0.21964048 -0.07591002 ...  0.14077176  0.07763798
  0.19550891]",3,,@scarlettsinatra @LunchGod @Naivana_ @apple simple solution http://t.co/TWSWCaXC3j
315,"[ 0.0356202  -0.00125509 -0.0393994  ...  0.01702571  0.04271858
  0.02802534]",3,,Interesting apps pop up when you search for 'beta' on the @apple App Store
316,"[-0.21655323 -0.20188586  0.0228675  ...  0.24153289 -0.03426206
  0.09155896]",3,,"Massive mobile tech companies like @apple @xiaomi are excited by wearables and investing 40 million into @misfit



http://t.co/PNShe0GZ3y"
317,"[-0.2600254  -0.2782854  -0.00990639 ...  0.12223462 -0.02415085
  0.2895638 ]",3,,#AAPL:Jim Cramer: Why This Is Not the Tech Bubble We Saw in 2000...http://t.co/Yag6HUnBTa
318,"[-0.21087454 -0.2440201  -0.03552315 ...  0.15414144 -0.04239779
  0.09795963]",not_relevant,,Time is running out! #trading #stocks #futures #forex #trader #spy #qqq #baba #aapl #gpro #fb #eem http://t.co/JH7BMS1Kgb
319,"[-0.34117788 -0.25726795 -0.1375499  ...  0.12021948 -0.06787308
  0.19162048]",5,,APPLE'S TIM COOKE HITS THE NAIL ON THE HEAD http://t.co/96c0F0rfgX @tim_cook @apple #Apple #technews http://t.co/5cbhUAQbrL
320,"[-0.09556219 -0.1482862  -0.14726754 ...  0.05743523  0.0382137
  0.21925507]",3,,"Can we see the evidence, please? http://t.co/RCPyCRIfky #FactCheckThis RT @apple @snopes @moronwatch"
321,"[-0.16571508 -0.27246997  0.05552446 ...  0.14130741 -0.03814308
  0.12007227]",3,,Few spots left @WWCLondon's 10 Dec event @Apple http://t.co/LbKkp81uKE w/ @coderinheels @Dr_Black @WATC_girl @isabelladegen @bridget_connell
322,"[-0.33105853 -0.2540637   0.02470371 ...  0.19521242 -0.0424794
  0.23857188]",5,,"The 10 biggest differences between #Mac and #PC.  Yep, I'll stick with my Mac! #apple http://t.co/obykvsjfJY @apple @LisaEadicicco"
323,"[ 0.00839532  0.08314448 -0.05023367 ...  0.01322124  0.03449409
 -0.00263803]",5,,#AAPL providing another great entry point &lt; $115
324,"[-0.23353244  0.00080475  0.13309689 ...  0.3703525  -0.25876477
  0.16786833]",1,,@AzakFeverAFC phone is awful. Why is there a green line? Need a new one. @Apple sort it out. Not on. AF
325,"[-0.16699754 -0.2330425  -0.09348039 ...  0.15615557  0.03249432
  0.13484742]",3,,"Apple Stock in Upward Trend After 'Explosive' Holiday Quarter, Apple Watch Release in 2015 -  http://t.co/P5XPaYCE7t #AAPL"
326,"[-0.00217126  0.01746341 -0.0432178  ...  0.03860857  0.03977723
 -0.02195749]",1,,.@Apple there is still not a suicide note template on your most recent pages update how much longer do I have to wait
327,"[-0.00747607  0.04201031 -0.03776066 ...  0.03793545  0.09659019
  0.04714566]",1,,thanks @apple for making life complicated
328,"[-0.12947999 -0.26766363 -0.14139964 ...  0.20882854 -0.05272306
  0.17786914]",3,,"#mkt Final #AAPL #PutCallRatios for Monday, December 8, 2014:  http://t.co/PMJ7YF8RtB"
329,"[-0.2326809   0.00302489  0.07108688 ...  0.4326397  -0.23608333
  0.19579744]",1,,"My MacBook Pro is now as annoying as my ASUS Windows 8 computer. Freezing, laggy, etc.  So much for @apple's excellence."
330,"[ 0.02925806 -0.00393561 -0.06179469 ...  0.00337415  0.03448268
  0.11654134]",1,,Why can't we FaceTime more than one person at a time @apple ? I need answers dammit until then oovoo winning.
331,"[-0.14810501 -0.23797134 -0.08877905 ...  0.2437669  -0.18602528
  0.2256498 ]",3,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
332,"[-0.25808367 -0.24324363  0.01241589 ...  0.12725943  0.08088589
  0.386378  ]",3,,"@TeamCavuto @Apple Neil, the problem is NOT the POLICE but the GOVT as Neal Bootz points out so well: http://t.co/UNaoaL3cOP"
333,"[-0.14810501 -0.23797134 -0.08877905 ...  0.2437669  -0.18602528
  0.2256498 ]",3,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
334,"[-0.14810501 -0.23797134 -0.08877905 ...  0.2437669  -0.18602528
  0.2256498 ]",1,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
335,"[-0.14810501 -0.23797134 -0.08877905 ...  0.2437669  -0.18602528
  0.2256498 ]",3,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
336,"[-0.14810501 -0.23797134 -0.08877905 ...  0.2437669  -0.18602528
  0.2256498 ]",1,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
337,"[-0.28109893 -0.25216234 -0.07265899 ...  0.15419771 -0.02859087
  0.19490305]",3,,"#AAPL:Apple trial continues, without a plaintiff for now...http://t.co/DjDkC4HkPZ"
338,"[-0.14810501 -0.23797134 -0.08877905 ...  0.2437669  -0.18602528
  0.2256498 ]",3,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
339,"[-0.29002696 -0.07322898  0.1285217  ...  0.2950119  -0.20885767
  0.26719725]",1,,RT @pambesteder: @TeamCavuto @Apple At this point it's not anger. It's simply a manifestation of stupid.
340,"[-0.14810501 -0.23797134 -0.08877905 ...  0.2437669  -0.18602528
  0.2256498 ]",3,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
341,"[-0.14810501 -0.23797134 -0.08877905 ...  0.2437669  -0.18602528
  0.2256498 ]",3,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
342,"[-0.14810501 -0.23797134 -0.08877905 ...  0.2437669  -0.18602528
  0.2256498 ]",3,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
343,"[-0.14810501 -0.23797134 -0.08877905 ...  0.2437669  -0.18602528
  0.2256498 ]",3,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
344,"[-0.14810501 -0.23797134 -0.08877905 ...  0.2437669  -0.18602528
  0.2256498 ]",5,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
345,"[-0.07997586  0.00733556  0.01614776 ...  0.0066695   0.05852662
 -0.00147893]",1,,"@TeamCavuto @Rowdman53 @Apple It's democrat funded OWS &amp;paid protesters distraction from democrat failures ACA, Amnesty,taxes,debt,economy"
346,"[-0.14810501 -0.23797134 -0.08877905 ...  0.2437669  -0.18602528
  0.2256498 ]",3,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
347,"[-0.41819346 -0.12992196  0.0081022  ...  0.30647793 -0.11603785
  0.25889027]",3,,"@Apple [#Apple] #(AAPL) Plans to #Launch #iPhone6 Mini Version in #2015. (#Monday, 8 #December) http://t.co/s79PqzLbsg"
348,"[-0.00168965  0.01469255 -0.02666444 ... -0.02236769  0.06546532
  0.03925994]",1,,@Apple can you please make a charger that actually last
349,"[-0.33347988 -0.06848186 -0.01482406 ...  0.49873525 -0.39454564
  0.26088715]",3,,I applied for @apple's 'head of social media' opening. I have a leg up because of my twitter skillz. I am like the mark twain of twitter.
350,"[-0.23436035 -0.1515237   0.11575512 ...  0.20659865 -0.13549413
  0.19863422]",1,,@Apple my phone just died at 5% and I feel betrayed.
351,"[-0.09853072 -0.15477864 -0.06812833 ...  0.09613931 -0.08110944
  0.27008897]",3,,@Mzhoov @BionicBombshell They got a nigga in a turban. Why cant we have a sista in a headscarf @Apple?!
352,"[-0.04716042 -0.01420888 -0.0266877  ...  0.10028343  0.01546775
  0.02416055]",3,,@LydiasLyfe @BionicBombshell @Apple Apple better get to working
353,"[-0.08311531 -0.22989263 -0.15131451 ...  0.08164659 -0.00648808
  0.21431816]",3,,"Last plaintiff in iTunes antitrust lawsuit disqualified, but the show must ... - http://t.co/RzMEx5JOM5 #AAPL #Apple #MariannaRosen"
354,"[-0.0491262   0.00436036 -0.01882444 ...  0.04100751  0.07871333
  0.05385989]",1,,Congrats @apple on making an iPhone recording DRM protected so we can't play it anywhere we want #fail
355,"[ 0.0062801   0.03263567 -0.0286558  ...  0.03825662  0.05145441
  0.0424043 ]",1,,Danger* but ok @Apple wanna fuck with me
356,"[ 0.0037334   0.01646038 -0.0632149  ...  0.03640019  0.06629254
  0.06971507]",1,,"RT @Jus_Trippy: i need new emojis , preferably some brown people an shxt like that @apple"
357,[0.04521504 0.01658517 0.00177573 ... 0.08892297 0.11181313 0.01637468],1,,@apple#ipad #irig  For the price to connect my guitar I could buy a real amp loud enough to perform! #ripoff
358,"[-0.44570866 -0.08620288  0.09879352 ...  0.5339762  -0.21422322
  0.21340773]",3,,MFN is not just about international trade. It's the key issue in @apple's #ebook appellate case says @rparloff. http://t.co/nrhCcuPfk6
359,"[-0.15731312 -0.19370072  0.09057631 ...  0.15210043 -0.26358825
  0.09880845]",3,,"APPLE Intraday Comments - Pre-Opening - PREMIUM USERS  #aapl #Stockaction #trading #Stocks #MKt

http://t.co/G0TeDLCB9z"
360,"[-0.14366779 -0.2360536  -0.12557541 ...  0.10643937 -0.05291687
  0.0974088 ]",3,,Why @Apple Won't Be A Trillion Dollar Company According To Billionaire #VC @JimBreyer http://t.co/3qakpK0KJu  @businessinsider @applenws
361,"[-0.16351798 -0.28120643 -0.19979116 ...  0.15437363  0.05147697
  0.25151318]",3,,"RT @SFBJNews: Here are @SFBJEditor 5 things to know today, including who is hoarding the @Apple #iPhone6 http://t.co/lwacRDp3vU"
362,"[-0.05290783  0.12915336 -0.1863675  ...  0.2535404  -0.2931706
 -0.08171722]",3,,"The Best #iPhone Apps Of The Year, According To @Apple  http://t.co/fp7Dlo85iP"
363,"[-0.3117375  -0.22395918 -0.15114667 ...  0.13895082  0.04898644
  0.17244686]",3,,"Apple Opening Advanced R&amp;D Center in Yokohama, Japan http://t.co/RGTBpPywqJ #AAPL"
364,"[-0.24566928 -0.25095147  0.01627477 ...  0.08616275 -0.10906305
  0.15341666]",3,,"APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 

http://t.co/b6PEb5edKq"
365,"[-0.24469097 -0.21711762 -0.19913323 ...  0.0821844  -0.05513179
  0.27266583]",3,,"Apple Adds New Apple TV Channels for UFC, The Scene, Fusion, and Dailymotion http://t.co/6ch8upBX49 #AAPL"
366,"[ 0.00254392  0.07731159 -0.03721751 ... -0.01799766  0.105627
 -0.07285394]",1,,.@apple you suck
367,"[-0.27234283 -0.09668167  0.05023668 ...  0.24246606 -0.20177694
  0.17796913]",1,,RT @bchmura12: .@apple you suck
368,"[-0.3557351  -0.20264009  0.03449689 ...  0.3519541  -0.15777192
  0.24883679]",3,,REPORT: #Apple Wants Fashion And Luxury Experts To Help Sell The #AppleWatch #aapl http://t.co/I1UpTiCF0i http://t.co/rorXfmpPSk
369,"[-0.3313907  -0.27267966 -0.11468802 ...  0.24162745 -0.05750855
  0.29181033]",1,,"Happy Monday! My camera on my fancy @Apple #iPhone6Plus suddenly stopped working this weekend, so instead - I meme. http://t.co/lp9KPujmPg"
370,"[-0.04447263 -0.02910666 -0.04771097 ...  0.05931257  0.1013333
  0.02104952]",1,,No @Apple TV update for me yet
371,"[-0.18591292 -0.3214114  -0.20275697 ...  0.14416969 -0.17536621
  0.09598531]",3,,Apple again orders app developer to remove a useful and popular feature http://t.co/aJ2obsNjd1 via @Appy_Geek @apple dictatorship!
372,"[-0.3777713  -0.11884458  0.11027119 ...  0.42706108 -0.3292432
  0.27388868]",3,,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
373,"[-0.28233156 -0.29984924 -0.10894489 ...  0.13692242  0.05477736
  0.23339377]",5,,"Apple Inc., GoPro Inc Products Are Go-To Gifts: Analyst http://t.co/I5fd3iaycs #AAPL"
374,"[-0.22447182 -0.2792745  -0.09784758 ...  0.13912304  0.03493353
  0.26575354]",3,,Confirmed: Bose speakers returning to #Apple Stores after removal earlier this year - http://t.co/yXPyde3TvQ #AAPL #BeatsElectronics
375,"[-0.23001869 -0.24490175  0.00724234 ...  0.07322252 -0.10526024
  0.14662923]",3,,"APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 

http://t.co/rsTP9XEA4L"
376,"[-0.3383086  -0.11886858  0.11301143 ...  0.457245   -0.22732887
  0.20880719]",5,,"Five Apple predictions for 2015. I disagree absolutely, apple will have an incredible holiday season! #aapl 130$ http://t.co/GYJAJevWoz"
377,"[-0.02929089 -0.05103452 -0.07994312 ...  0.08071879  0.1283258
  0.00638224]",1,,"Dear Santa, All I want for Christmas is for @Apple to send my iPhone (ordered 9/29)."
378,"[-0.2911063  -0.09976557  0.03083478 ...  0.13929684 -0.05887202
  0.18141173]",1,,"YES.  RT @garrett_wollman: No, @Apple, don't 'remind me tomorrow'. Just f'ing TELL ME what the updates you want to install actually ARE."
379,"[-0.3268211  -0.25645706 -0.12025955 ...  0.27468333 -0.08603302
  0.29003423]",1,,"Happy Monday! My camera on my fancy @Apple #iPhone6Plus suddenly stopped working this weekend, so instead - I meme. http://t.co/9IbDKwrdhZ"
380,"[ 0.05431516 -0.02691738 -0.09581569 ...  0.0412052   0.02500814
  0.02613544]",3,,"RT @CNET: @Apple pioneer Bill Fernandez on @Google Glass, Oculus Rift and the look of the future http://t.co/YSvkfs1h6a #innovation"
381,"[-0.01927215  0.01657581 -0.17259154 ...  0.12203432 -0.04134054
 -0.05857753]",3,,Here are the top apps for the iPhone according to @apple http://t.co/6gzv72TrNY #technologya
382,"[ 0.02066124  0.0456473  -0.00996724 ...  0.07676502  0.07249168
 -0.01950934]",3,,@afrobugeisha @Apple watch it!!!!!
383,"[-0.00521338  0.09804255 -0.04527409 ...  0.08455317  0.06798796
  0.01633099]",3,,@iamrayuko @Apple who're you talking to
384,"[ 0.01085583  0.07559383 -0.03221366 ...  0.00085985  0.04946807
  0.06193905]",1,,So @Apple just gave me a huge middle finger to the face
385,"[-0.5177781  -0.17881614  0.15932938 ...  0.41307765 -0.2616272
  0.44134048]",3,,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/HeyorYYCOY
386,"[-0.46210685 -0.1951538   0.16086242 ...  0.3647341  -0.22712685
  0.36416653]",3,,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/2hCmIxoO47
387,"[-0.4968942  -0.227311    0.15266724 ...  0.34874055 -0.19817308
  0.4166785 ]",3,,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/N5H03hsNst
388,"[-0.35566252 -0.08058916  0.05662362 ...  0.21354374  0.01424904
  0.17856662]",3,,(Via FC) Apple Is Warming Up To Social Media - Apple is hiring a social media guru in L.A. Will @Apple finally twe... http://t.co/IpqoWRy2EM
