,0
12858,Negative
12859,Negative
12860,Negative
12861,Negative
12862,Negative
12863,Negative
12864,Negative
12865,Negative
12866,Negative
12867,Positive
12868,Positive
12869,Positive
12870,Neutral
12871,Negative
12872,Negative
12873,Negative
12874,Negative
12875,Neutral
12876,Positive
12877,Positive
12878,Irrelevant
12879,Irrelevant
12880,Irrelevant
12881,Negative
12882,Neutral
12883,Neutral
12884,Neutral
12885,Neutral
12886,Irrelevant
12887,Positive
12888,Neutral
12889,Neutral
12890,Negative
12891,Negative
12892,Irrelevant
12893,Irrelevant
12894,Negative
12895,Positive
12896,Positive
12897,Positive
12898,Neutral
12899,Positive
12900,Neutral
12901,Positive
12902,Positive
12903,Positive
12904,Negative
12905,Neutral
12906,Negative
12907,Neutral
12908,Irrelevant
12909,Negative
12910,Neutral
12911,Positive
12912,Positive
12913,Irrelevant
12914,Irrelevant
12915,Neutral
12916,Neutral
12917,Neutral
12918,Neutral
12919,Positive
12920,Neutral
12921,Negative
12922,Positive
12923,Positive
12924,Neutral
12925,Negative
12926,Negative
12927,Neutral
12928,Neutral
12929,Irrelevant
12930,Irrelevant
12931,Positive
12932,Negative
12933,Neutral
12934,Positive
12935,Positive
12936,Positive
12937,Negative
12938,Negative
12939,Irrelevant
12940,Negative
12941,Negative
12942,Neutral
12943,Negative
12944,Negative
12945,Negative
12946,Negative
12947,Negative
12948,Negative
12949,Irrelevant
12950,Irrelevant
12951,Positive
12952,Negative
12953,Negative
12954,Negative
12955,Negative
12956,Positive
12957,Neutral
12958,Positive
12959,Neutral
12960,Neutral
12961,Neutral
12962,Neutral
12963,Neutral
12964,Negative
12965,Irrelevant
12966,Positive
12967,Negative
12968,Positive
12969,Positive
12970,Neutral
12971,Neutral
12972,Negative
12973,Negative
12974,Negative
12975,Positive
12976,Positive
12977,Positive
12978,Irrelevant
12979,Irrelevant
12980,Irrelevant
12981,Negative
12982,Negative
12983,Negative
12984,Negative
12985,Irrelevant
12986,Neutral
12987,Neutral
12988,Negative
12989,Negative
12990,Negative
12991,Neutral
12992,Neutral
12993,Negative
12994,Neutral
12995,Positive
12996,Positive
12997,Negative
12998,Positive
12999,Negative
13000,Negative
13001,Irrelevant
13002,Irrelevant
13003,Negative
13004,Negative
13005,Negative
13006,Irrelevant
13007,Irrelevant
13008,Irrelevant
13009,Neutral
13010,Negative
13011,Negative
13012,Negative
13013,Positive
13014,Positive
13015,Positive
13016,Negative
13017,Irrelevant
13018,Positive
13019,Neutral
13020,Neutral
13021,Neutral
13022,Neutral
13023,Neutral
13024,Neutral
13025,Neutral
13026,Neutral
13027,Neutral
13028,Neutral
13029,Negative
13030,Negative
13031,Irrelevant
13032,Negative
13033,Irrelevant
13034,Irrelevant
13035,Neutral
13036,Irrelevant
13037,Irrelevant
13038,Neutral
13039,Neutral
13040,Neutral
13041,Neutral
13042,Negative
13043,Negative
13044,Negative
13045,Negative
13046,Negative
13047,Positive
13048,Irrelevant
13049,Negative
13050,Negative
13051,Negative
13052,Negative
13053,Neutral
13054,Irrelevant
13055,Negative
13056,Neutral
13057,Positive
13058,Irrelevant
13059,Irrelevant
13060,Negative
13061,Negative
13062,Irrelevant
13063,Neutral
13064,Negative
13065,Positive
13066,Negative
13067,Neutral
13068,Negative
13069,Neutral
13070,Neutral
13071,Neutral
13072,Neutral
13073,Neutral
13074,Positive
13075,Irrelevant
13076,Positive
13077,Negative
13078,Negative
13079,Negative
13080,Positive
13081,Negative
13082,Neutral
13083,Irrelevant
13084,Negative
13085,Negative
13086,Negative
13087,Negative
13088,Negative
13089,Irrelevant
13090,Negative
13091,Negative
13092,Irrelevant
13093,Positive
13094,Negative
13095,Negative
13096,Negative
13097,Positive
13098,Negative
13099,Neutral
13100,Neutral
13101,Negative
13102,Negative
13103,Negative
13104,Negative
13105,Irrelevant
13106,Neutral
13107,Neutral
13108,Neutral
13109,Negative
13110,Negative
13111,Irrelevant
13112,Negative
13113,Irrelevant
13114,Irrelevant
13115,Irrelevant
13116,Irrelevant
13117,Irrelevant
13118,Negative
13119,Negative
13120,Negative
13121,Positive
13122,Negative
13123,Negative
13124,Negative
13125,Negative
13126,Negative
13127,Neutral
13128,Neutral
13129,Positive
13130,Neutral
13131,Negative
13132,Negative
13133,Negative
13134,Negative
13135,Neutral
13136,Positive
13137,Negative
13138,Neutral
13139,Positive
13140,Positive
13141,Negative
13142,Negative
13143,Negative
13144,Negative
13145,Neutral
13146,Neutral
13147,Neutral
13148,Negative
13149,Negative
13150,Negative
13151,Neutral
13152,Negative
13153,Negative
13154,Negative
13155,Negative
13156,Negative
13157,Negative
13158,Negative
13159,Neutral
13160,Positive
13161,Irrelevant
13162,Irrelevant
13163,Negative
13164,Neutral
13165,Negative
13166,Negative
13167,Negative
13168,Neutral
13169,Irrelevant
13170,Neutral
13171,Neutral
13172,Neutral
13173,Positive
13174,Negative
13175,Positive
13176,Neutral
13177,Negative
13178,Negative
13179,Irrelevant
13180,Irrelevant
13181,Neutral
13182,Irrelevant
13183,Irrelevant
13184,Irrelevant
13185,Neutral
13186,Irrelevant
13187,Positive
13188,Positive
13189,Positive
13190,Neutral
13191,Neutral
13192,Neutral
13193,Neutral
13194,Negative
13195,Irrelevant
13196,Irrelevant
13197,Neutral
13198,Neutral
13199,Negative
13200,Negative
13201,Negative
13202,Negative
13203,Negative
13204,Positive
13205,Positive
13206,Negative
13207,Negative
13208,Positive
13209,Negative
13210,Irrelevant
13211,Negative
13212,Neutral
13213,Irrelevant
13214,Negative
13215,Negative
13216,Positive
13217,Positive
13218,Positive
13219,Positive
13220,Positive
13221,Neutral
13222,Negative
13223,Neutral
13224,Negative
13225,Negative
13226,Negative
13227,Positive
13228,Positive
13229,Negative
13230,Negative
13231,Negative
13232,Negative
13233,Neutral
13234,Neutral
13235,Negative
13236,Irrelevant
13237,Neutral
13238,Negative
13239,Negative
13240,Negative
13241,Positive
13242,Positive
13243,Negative
13244,Negative
13245,Negative
13246,Neutral
13247,Neutral
13248,Negative
13249,Neutral
13250,Neutral
13251,Neutral
13252,Neutral
13253,Neutral
13254,Positive
13255,Negative
13256,Positive
13257,Positive
13258,Positive
13259,Positive
13260,Positive
13261,Negative
13262,Negative
13263,Positive
13264,Positive
13265,Negative
13266,Irrelevant
13267,Irrelevant
13268,Irrelevant
13269,Irrelevant
13270,Irrelevant
13271,Irrelevant
13272,Irrelevant
13273,Negative
13274,Neutral
13275,Neutral
13276,Positive
13277,Neutral
13278,Irrelevant
13279,Irrelevant
13280,Negative
13281,Negative
13282,Negative
13283,Neutral
13284,Irrelevant
13285,Neutral
13286,Neutral
13287,Neutral
13288,Irrelevant
13289,Irrelevant
13290,Irrelevant
13291,Neutral
13292,Positive
13293,Irrelevant
13294,Positive
13295,Negative
13296,Negative
13297,Neutral
13298,Neutral
13299,Negative
13300,Negative
13301,Negative
13302,Irrelevant
13303,Irrelevant
13304,Irrelevant
13305,Neutral
13306,Negative
13307,Irrelevant
13308,Irrelevant
13309,Negative
13310,Positive
13311,Negative
13312,Negative
13313,Positive
13314,Positive
13315,Irrelevant
13316,Irrelevant
13317,Irrelevant
13318,Positive
13319,Positive
13320,Positive
13321,Negative
13322,Irrelevant
13323,Negative
13324,Neutral
13325,Neutral
13326,Negative
13327,Neutral
13328,Neutral
13329,Irrelevant
13330,Positive
13331,Positive
13332,Positive
13333,Neutral
13334,Neutral
13335,Negative
13336,Neutral
13337,Negative
13338,Negative
13339,Negative
13340,Negative
13341,Negative
13342,Neutral
13343,Negative
13344,Positive
13345,Negative
13346,Negative
13347,Negative
13348,Negative
13349,Negative
13350,Negative
13351,Negative
13352,Positive
13353,Negative
13354,Negative
13355,Neutral
13356,Positive
13357,Negative
13358,Negative
13359,Negative
13360,Negative
13361,Positive
13362,Positive
13363,Neutral
13364,Neutral
13365,Neutral
13366,Neutral
13367,Positive
13368,Positive
13369,Negative
13370,Negative
13371,Negative
13372,Neutral
13373,Neutral
13374,Neutral
13375,Negative
13376,Negative
13377,Negative
13378,Neutral
13379,Neutral
13380,Positive
13381,Positive
13382,Positive
13383,Negative
13384,Negative
13385,Negative
13386,Negative
13387,Negative
13388,Negative
13389,Negative
13390,Negative
13391,Neutral
13392,Neutral
13393,Neutral
13394,Neutral
13395,Neutral
13396,Positive
13397,Positive
13398,Neutral
13399,Neutral
13400,Positive
13401,Positive
13402,Negative
13403,Negative
13404,Positive
13405,Positive
13406,Neutral
13407,Neutral
13408,Negative
13409,Negative
13410,Negative
13411,Negative
13412,Negative
13413,Negative
13414,Negative
13415,Neutral
13416,Positive
13417,Positive
13418,Negative
13419,Negative
13420,Neutral
13421,Neutral
13422,Neutral
13423,Negative
13424,Neutral
13425,Neutral
13426,Neutral
13427,Neutral
13428,Neutral
13429,Neutral
13430,Negative
13431,Positive
13432,Negative
13433,Neutral
13434,Neutral
13435,Negative
13436,Irrelevant
13437,Positive
13438,Positive
13439,Negative
13440,Neutral
13441,Positive
13442,Irrelevant
13443,Negative
13444,Negative
13445,Positive
13446,Negative
13447,Neutral
13448,Neutral
13449,Neutral
13450,Neutral
13451,Negative
13452,Negative
13453,Negative
13454,Negative
13455,Negative
13456,Negative
13457,Positive
13458,Negative
13459,Negative
13460,Negative
13461,Negative
13462,Negative
13463,Negative
13464,Negative
13465,Negative
13466,Negative
13467,Negative
13468,Negative
13469,Negative
13470,Negative
13471,Neutral
13472,Negative
13473,Negative
13474,Negative
13475,Negative
13476,Negative
13477,Negative
13478,Negative
13479,Negative
13480,Negative
13481,Negative
13482,Negative
13483,Negative
13484,Negative
13485,Neutral
13486,Positive
13487,Positive
13488,Positive
13489,Negative
13490,Negative
13491,Negative
13492,Negative
13493,Neutral
13494,Neutral
13495,Negative
13496,Negative
13497,Negative
13498,Neutral
13499,Positive
13500,Positive
13501,Neutral
13502,Neutral
13503,Neutral
13504,Negative
13505,Negative
13506,Negative
13507,Neutral
13508,Positive
13509,Negative
13510,Negative
13511,Irrelevant
13512,Neutral
13513,Negative
13514,Neutral
13515,Positive
13516,Negative
13517,Irrelevant
13518,Neutral
13519,Neutral
13520,Negative
13521,Negative
13522,Negative
13523,Neutral
13524,Positive
13525,Positive
13526,Negative
13527,Negative
13528,Positive
13529,Positive
13530,Positive
13531,Negative
13532,Negative
13533,Neutral
13534,Neutral
13535,Positive
13536,Positive
13537,Positive
13538,Negative
13539,Neutral
13540,Negative
13541,Neutral
13542,Negative
13543,Positive
13544,Neutral
13545,Neutral
13546,Positive
13547,Positive
13548,Positive
13549,Negative
13550,Negative
13551,Negative
13552,Negative
13553,Negative
13554,Negative
13555,Negative
13556,Negative
13557,Negative
13558,Negative
13559,Negative
13560,Negative
13561,Negative
13562,Neutral
13563,Negative
13564,Positive
13565,Neutral
13566,Negative
13567,Negative
13568,Positive
13569,Positive
13570,Positive
13571,Negative
13572,Negative
13573,Negative
13574,Negative
13575,Negative
13576,Negative
13577,Positive
13578,Positive
13579,Positive
13580,Positive
13581,Negative
13582,Negative
13583,Negative
13584,Positive
13585,Negative
13586,Negative
13587,Negative
13588,Negative
13589,Negative
13590,Neutral
13591,Irrelevant
13592,Neutral
13593,Positive
13594,Neutral
13595,Negative
13596,Positive
13597,Negative
13598,Negative
13599,Negative
13600,Negative
13601,Negative
13602,Negative
13603,Negative
13604,Negative
13605,Negative
13606,Negative
13607,Negative
13608,Positive
13609,Neutral
13610,Positive
13611,Neutral
13612,Positive
13613,Neutral
13614,Neutral
13615,Neutral
13616,Positive
13617,Neutral
13618,Negative
13619,Negative
13620,Negative
13621,Negative
13622,Negative
13623,Negative
13624,Neutral
13625,Neutral
13626,Neutral
13627,Negative
13628,Positive
13629,Negative
13630,Negative
13631,Negative
13632,Negative
13633,Negative
13634,Negative
13635,Neutral
13636,Neutral
13637,Positive
13638,Neutral
13639,Negative
13640,Negative
13641,Positive
13642,Positive
13643,Positive
13644,Positive
13645,Positive
13646,Positive
13647,Negative
13648,Negative
13649,Negative
13650,Negative
13651,Negative
13652,Negative
13653,Negative
13654,Negative
13655,Negative
13656,Negative
13657,Negative
13658,Negative
13659,Negative
13660,Neutral
13661,Positive
13662,Positive
13663,Positive
13664,Positive
13665,Positive
13666,Positive
13667,Negative
13668,Negative
13669,Negative
13670,Negative
13671,Negative
13672,Positive
13673,Neutral
13674,Positive
13675,Positive
13676,Positive
13677,Negative
13678,Negative
13679,Neutral
13680,Neutral
13681,Neutral
13682,Neutral
13683,Negative
13684,Negative
13685,Negative
13686,Negative
13687,Negative
13688,Neutral
13689,Positive
13690,Positive
13691,Negative
13692,Negative
13693,Negative
13694,Negative
13695,Negative
13696,Negative
13697,Neutral
13698,Negative
13699,Negative
13700,Negative
13701,Negative
13702,Negative
13703,Negative
13704,Negative
13705,Negative
13706,Negative
13707,Positive
13708,Negative
13709,Negative
13710,Negative
13711,Neutral
13712,Negative
13713,Negative
13714,Negative
13715,Negative
13716,Neutral
13717,Neutral
13718,Negative
13719,Irrelevant
13720,Irrelevant
13721,Irrelevant
13722,Positive
13723,Irrelevant
13724,Positive
13725,Negative
13726,Negative
13727,Negative
13728,Negative
13729,Negative
13730,Neutral
13731,Neutral
13732,Negative
13733,Negative
13734,Negative
13735,Neutral
13736,Positive
13737,Negative
13738,Negative
13739,Irrelevant
13740,Negative
13741,Negative
13742,Negative
13743,Negative
13744,Positive
13745,Negative
13746,Neutral
13747,Negative
13748,Neutral
13749,Neutral
13750,Negative
13751,Negative
13752,Neutral
13753,Neutral
13754,Negative
13755,Neutral
13756,Negative
13757,Negative
13758,Negative
13759,Negative
13760,Negative
13761,Positive
13762,Positive
13763,Neutral
13764,Negative
13765,Negative
13766,Irrelevant
13767,Negative
13768,Negative
13769,Negative
13770,Negative
13771,Negative
13772,Negative
13773,Neutral
13774,Negative
13775,Negative
13776,Neutral
13777,Negative
13778,Neutral
13779,Neutral
13780,Neutral
13781,Negative
13782,Neutral
13783,Neutral
13784,Neutral
13785,Neutral
13786,Neutral
13787,Neutral
13788,Neutral
13789,Negative
13790,Negative
13791,Negative
13792,Negative
13793,Negative
13794,Positive
13795,Neutral
13796,Neutral
13797,Neutral
13798,Neutral
13799,Negative
13800,Positive
13801,Positive
13802,Positive
13803,Positive
13804,Neutral
13805,Negative
13806,Positive
13807,Positive
13808,Negative
13809,Negative
13810,Negative
13811,Negative
13812,Negative
13813,Negative
13814,Negative
13815,Negative
13816,Negative
13817,Negative
13818,Positive
13819,Neutral
13820,Neutral
13821,Positive
13822,Positive
13823,Negative
13824,Negative
13825,Neutral
13826,Positive
13827,Neutral
13828,Negative
13829,Negative
13830,Negative
13831,Neutral
13832,Neutral
13833,Irrelevant
13834,Positive
13835,Negative
13836,Negative
13837,Negative
13838,Negative
13839,Negative
13840,Negative
13841,Negative
13842,Negative
13843,Negative
13844,Negative
13845,Negative
13846,Neutral
13847,Negative
13848,Negative
13849,Negative
13850,Negative
13851,Negative
13852,Negative
13853,Negative
13854,Negative
13855,Negative
13856,Negative
13857,Neutral
13858,Neutral
13859,Neutral
13860,Negative
13861,Negative
13862,Negative
13863,Negative
13864,Negative
13865,Negative
13866,Negative
13867,Negative
13868,Neutral
13869,Positive
13870,Positive
13871,Negative
13872,Positive
13873,Positive
13874,Negative
13875,Negative
13876,Negative
13877,Negative
13878,Negative
13879,Negative
13880,Neutral
13881,Neutral
13882,Neutral
13883,Neutral
13884,Neutral
13885,Positive
13886,Neutral
13887,Neutral
13888,Neutral
13889,Negative
13890,Negative
13891,Negative
13892,Positive
13893,Positive
13894,Positive
13895,Positive
13896,Positive
13897,Negative
13898,Negative
13899,Negative
13900,Negative
13901,Negative
13902,Negative
13903,Negative
13904,Negative
13905,Negative
13906,Negative
13907,Neutral
13908,Irrelevant
13909,Positive
13910,Positive
13911,Negative
13912,Negative
13913,Neutral
13914,Neutral
13915,Negative
13916,Positive
13917,Positive
13918,Positive
13919,Positive
13920,Positive
13921,Positive
13922,Neutral
13923,Neutral
13924,Neutral
13925,Neutral
13926,Negative
13927,Negative
13928,Negative
13929,Negative
13930,Negative
13931,Negative
13932,Negative
13933,Negative
13934,Negative
13935,Negative
13936,Positive
13937,Positive
13938,Neutral
13939,Positive
13940,Positive
13941,Irrelevant
13942,Irrelevant
13943,Irrelevant
13944,Negative
13945,Negative
13946,Neutral
13947,Positive
13948,Negative
13949,Negative
13950,Negative
13951,Negative
13952,Negative
13953,Negative
13954,Positive
13955,Positive
13956,Negative
13957,Negative
13958,Negative
13959,Negative
13960,Negative
13961,Negative
13962,Neutral
13963,Negative
13964,Negative
13965,Negative
13966,Neutral
13967,Negative
13968,Negative
13969,Negative
13970,Negative
13971,Negative
13972,Neutral
13973,Positive
13974,Positive
13975,Positive
13976,Negative
13977,Negative
13978,Positive
13979,Negative
13980,Negative
13981,Neutral
13982,Neutral
13983,Neutral
13984,Neutral
13985,Negative
13986,Negative
13987,Negative
13988,Negative
13989,Negative
13990,Negative
13991,Negative
13992,Negative
13993,Negative
13994,Irrelevant
13995,Positive
13996,Negative
13997,Irrelevant
13998,Negative
13999,Negative
14000,Negative
14001,Irrelevant
14002,Negative
14003,Positive
14004,Negative
14005,Neutral
14006,Neutral
14007,Negative
14008,Negative
14009,Negative
14010,Negative
14011,Negative
14012,Negative
14013,Positive
14014,Neutral
14015,Neutral
14016,Neutral
14017,Neutral
14018,Neutral
14019,Neutral
14020,Neutral
14021,Neutral
14022,Neutral
14023,Neutral
14024,Neutral
14025,Negative
14026,Positive
14027,Negative
14028,Negative
14029,Neutral
14030,Neutral
14031,Neutral
14032,Negative
14033,Neutral
14034,Negative
14035,Negative
14036,Negative
14037,Negative
14038,Negative
14039,Positive
14040,Positive
14041,Positive
14042,Positive
14043,Negative
14044,Negative
14045,Negative
14046,Negative
14047,Positive
14048,Positive
14049,Irrelevant
14050,Neutral
14051,Negative
14052,Negative
14053,Negative
14054,Negative
14055,Irrelevant
14056,Negative
14057,Negative
14058,Negative
14059,Negative
14060,Negative
14061,Negative
14062,Negative
14063,Neutral
14064,Neutral
14065,Negative
14066,Negative
14067,Negative
14068,Negative
14069,Negative
14070,Neutral
14071,Negative
14072,Negative
14073,Positive
14074,Negative
14075,Positive
14076,Positive
14077,Positive
14078,Positive
14079,Neutral
14080,Negative
14081,Negative
14082,Neutral
14083,Positive
14084,Neutral
14085,Negative
14086,Negative
14087,Positive
14088,Positive
14089,Negative
14090,Negative
14091,Negative
14092,Negative
14093,Negative
14094,Positive
14095,Neutral
14096,Positive
14097,Positive
14098,Negative
14099,Neutral
14100,Negative
14101,Positive
14102,Neutral
14103,Irrelevant
14104,Negative
14105,Positive
14106,Positive
14107,Positive
14108,Positive
14109,Negative
14110,Positive
14111,Irrelevant
14112,Negative
14113,Positive
14114,Positive
14115,Positive
14116,Neutral
14117,Positive
14118,Positive
14119,Positive
14120,Positive
14121,Neutral
14122,Neutral
14123,Neutral
14124,Neutral
14125,Positive
14126,Positive
14127,Negative
14128,Negative
14129,Neutral
14130,Irrelevant
14131,Neutral
14132,Neutral
14133,Positive
14134,Positive
14135,Positive
14136,Positive
14137,Negative
14138,Irrelevant
14139,Neutral
14140,Positive
14141,Irrelevant
14142,Positive
14143,Negative
14144,Negative
14145,Negative
14146,Negative
14147,Neutral
14148,Negative
14149,Negative
14150,Positive
14151,Neutral
14152,Negative
14153,Negative
14154,Irrelevant
14155,Negative
14156,Negative
14157,Negative
14158,Negative
14159,Negative
14160,Negative
14161,Positive
14162,Negative
14163,Negative
14164,Negative
14165,Irrelevant
14166,Positive
14167,Positive
14168,Positive
14169,Negative
14170,Positive
14171,Neutral
14172,Neutral
14173,Neutral
14174,Negative
14175,Negative
14176,Positive
14177,Negative
14178,Negative
14179,Negative
14180,Negative
14181,Negative
14182,Neutral
14183,Neutral
14184,Neutral
14185,Negative
14186,Negative
14187,Negative
14188,Positive
14189,Irrelevant
14190,Negative
14191,Negative
14192,Negative
14193,Positive
14194,Positive
14195,Negative
14196,Positive
14197,Irrelevant
14198,Positive
14199,Positive
14200,Positive
14201,Negative
14202,Positive
14203,Positive
14204,Positive
14205,Positive
14206,Positive
14207,Positive
14208,Positive
14209,Positive
14210,Positive
14211,Positive
14212,Negative
14213,Positive
14214,Positive
14215,Negative
14216,Neutral
14217,Positive
14218,Negative
14219,Positive
14220,Positive
14221,Positive
14222,Neutral
14223,Neutral
14224,Neutral
14225,Positive
14226,Positive
14227,Positive
14228,Positive
14229,Positive
14230,Positive
14231,Positive
14232,Negative
14233,Negative
14234,Negative
14235,Positive
14236,Positive
14237,Positive
14238,Negative
14239,Positive
14240,Negative
14241,Positive
14242,Negative
14243,Negative
14244,Neutral
14245,Negative
14246,Negative
14247,Neutral
14248,Neutral
14249,Positive
14250,Positive
14251,Negative
14252,Positive
14253,Negative
14254,Positive
14255,Neutral
14256,Negative
14257,Negative
14258,Negative
14259,Irrelevant
14260,Irrelevant
14261,Positive
14262,Positive
14263,Positive
14264,Positive
14265,Negative
14266,Neutral
14267,Positive
14268,Neutral
14269,Negative
14270,Neutral
14271,Positive
14272,Positive
14273,Positive
14274,Positive
14275,Positive
14276,Positive
14277,Negative
14278,Positive
14279,Negative
14280,Neutral
14281,Positive
14282,Positive
14283,Negative
14284,Negative
14285,Negative
14286,Negative
14287,Negative
14288,Irrelevant
14289,Negative
14290,Neutral
14291,Negative
14292,Negative
14293,Negative
14294,Negative
14295,Positive
14296,Positive
14297,Positive
14298,Negative
14299,Positive
14300,Positive
14301,Positive
14302,Negative
14303,Negative
14304,Negative
14305,Negative
14306,Negative
14307,Positive
14308,Positive
14309,Positive
14310,Positive
14311,Positive
14312,Positive
14313,Positive
14314,Irrelevant
14315,Positive
14316,Neutral
14317,Neutral
14318,Neutral
14319,Neutral
14320,Neutral
14321,Negative
14322,Negative
14323,Positive
14324,Positive
14325,Irrelevant
14326,Negative
14327,Negative
14328,Negative
14329,Neutral
14330,Neutral
14331,Neutral
14332,Neutral
14333,Irrelevant
14334,Neutral
14335,Positive
14336,Positive
14337,Negative
14338,Negative
14339,Neutral
14340,Irrelevant
14341,Irrelevant
14342,Irrelevant
14343,Positive
14344,Positive
14345,Negative
14346,Positive
14347,Neutral
14348,Negative
14349,Neutral
14350,Neutral
14351,Neutral
14352,Neutral
14353,Negative
14354,Positive
14355,Positive
14356,Positive
14357,Negative
14358,Negative
14359,Negative
14360,Negative
14361,Negative
14362,Negative
14363,Negative
14364,Negative
14365,Negative
14366,Neutral
14367,Neutral
14368,Irrelevant
14369,Irrelevant
14370,Negative
14371,Irrelevant
14372,Neutral
14373,Irrelevant
14374,Irrelevant
14375,Positive
14376,Negative
14377,Negative
14378,Neutral
14379,Irrelevant
14380,Negative
14381,Positive
14382,Negative
14383,Negative
14384,Neutral
14385,Negative
14386,Positive
14387,Positive
14388,Negative
14389,Negative
14390,Positive
14391,Positive
14392,Negative
14393,Neutral
14394,Neutral
14395,Neutral
14396,Negative
14397,Negative
14398,Negative
14399,Negative
14400,Negative
14401,Neutral
14402,Neutral
14403,Neutral
14404,Positive
14405,Positive
14406,Negative
14407,Negative
14408,Negative
14409,Negative
14410,Irrelevant
14411,Positive
14412,Positive
14413,Irrelevant
14414,Irrelevant
14415,Negative
14416,Positive
14417,Neutral
14418,Positive
14419,Negative
14420,Negative
14421,Positive
14422,Positive
14423,Neutral
14424,Neutral
14425,Negative
14426,Negative
14427,Negative
14428,Irrelevant
14429,Negative
14430,Negative
14431,Negative
14432,Negative
14433,Negative
14434,Negative
14435,Negative
14436,Negative
14437,Negative
14438,Positive
14439,Positive
14440,Positive
14441,Positive
14442,Positive
14443,Positive
14444,Positive
14445,Positive
14446,Positive
14447,Positive
14448,Neutral
14449,Neutral
14450,Positive
14451,Neutral
14452,Neutral
14453,Positive
14454,Neutral
14455,Irrelevant
14456,Negative
14457,Positive
14458,Negative
14459,Neutral
14460,Negative
14461,Negative
14462,Negative
14463,Negative
14464,Negative
14465,Negative
14466,Negative
14467,Negative
14468,Negative
14469,Negative
14470,Negative
14471,Negative
14472,Positive
14473,Positive
14474,Negative
14475,Negative
14476,Negative
14477,Positive
14478,Positive
14479,Positive
14480,Positive
14481,Negative
14482,Neutral
14483,Neutral
14484,Neutral
14485,Neutral
14486,Positive
14487,Neutral
14488,Negative
14489,Negative
14490,Positive
14491,Positive
14492,Negative
14493,Neutral
14494,Negative
14495,Negative
14496,Irrelevant
14497,Negative
14498,Irrelevant
14499,Neutral
14500,Positive
14501,Positive
14502,Positive
14503,Irrelevant
14504,Negative
14505,Positive
14506,Positive
14507,Neutral
14508,Positive
14509,Positive
14510,Positive
14511,Negative
14512,Irrelevant
14513,Negative
14514,Negative
14515,Negative
14516,Positive
14517,Irrelevant
14518,Positive
14519,Negative
14520,Negative
14521,Negative
14522,Negative
14523,Neutral
14524,Positive
14525,Negative
14526,Negative
14527,Negative
14528,Neutral
14529,Neutral
14530,Neutral
14531,Neutral
14532,Negative
14533,Neutral
14534,Positive
14535,Negative
14536,Negative
14537,Positive
14538,Neutral
14539,Neutral
14540,Positive
14541,Positive
14542,Positive
14543,Neutral
14544,Neutral
14545,Positive
14546,Positive
14547,Negative
14548,Negative
14549,Negative
14550,Negative
14551,Negative
14552,Negative
14553,Negative
14554,Negative
14555,Negative
14556,Negative
14557,Neutral
14558,Positive
14559,Positive
14560,Neutral
14561,Neutral
14562,Irrelevant
14563,Neutral
14564,Negative
14565,Negative
14566,Neutral
14567,Negative
14568,Irrelevant
14569,Negative
14570,Negative
14571,Negative
14572,Negative
14573,Irrelevant
14574,Positive
14575,Irrelevant
14576,Negative
14577,Positive
14578,Positive
14579,Positive
14580,Negative
14581,Negative
14582,Negative
14583,Negative
14584,Positive
14585,Positive
14586,Negative
14587,Negative
14588,Negative
14589,Negative
14590,Negative
14591,Negative
14592,Negative
14593,Negative
14594,Negative
14595,Negative
14596,Positive
14597,Positive
14598,Positive
14599,Positive
14600,Positive
14601,Negative
14602,Negative
14603,Neutral
14604,Neutral
14605,Negative
14606,Positive
14607,Positive
14608,Negative
14609,Negative
14610,Negative
14611,Irrelevant
14612,Negative
14613,Neutral
14614,Negative
14615,Negative
14616,Positive
14617,Positive
14618,Positive
14619,Positive
14620,Negative
14621,Positive
14622,Neutral
14623,Positive
14624,Neutral
14625,Negative
14626,Negative
14627,Negative
14628,Negative
14629,Negative
14630,Negative
14631,Positive
14632,Positive
14633,Positive
14634,Positive
14635,Negative
14636,Negative
14637,Positive
14638,Positive
14639,Positive
14640,Positive
14641,Positive
14642,Negative
14643,Negative
14644,Negative
14645,Negative
14646,Positive
14647,Negative
14648,Negative
14649,Negative
14650,Positive
14651,Negative
14652,Negative
14653,Negative
14654,Negative
14655,Neutral
14656,Negative
14657,Negative
14658,Neutral
14659,Negative
14660,Negative
14661,Neutral
14662,Neutral
14663,Negative
14664,Neutral
14665,Neutral
14666,Neutral
14667,Neutral
14668,Negative
14669,Negative
14670,Negative
14671,Neutral
14672,Negative
14673,Negative
14674,Negative
14675,Negative
14676,Negative
14677,Negative
14678,Negative
14679,Negative
14680,Positive
14681,Positive
14682,Irrelevant
14683,Negative
14684,Irrelevant
14685,Positive
14686,Positive
14687,Positive
14688,Negative
14689,Negative
14690,Negative
14691,Negative
14692,Positive
14693,Positive
14694,Negative
14695,Negative
14696,Negative
14697,Neutral
14698,Neutral
14699,Negative
14700,Neutral
14701,Neutral
14702,Negative
14703,Negative
14704,Negative
14705,Negative
14706,Negative
14707,Irrelevant
14708,Negative
14709,Irrelevant
14710,Irrelevant
14711,Negative
14712,Positive
14713,Positive
14714,Irrelevant
14715,Positive
14716,Irrelevant
14717,Irrelevant
14718,Negative
14719,Negative
14720,Negative
14721,Negative
14722,Positive
14723,Positive
14724,Irrelevant
14725,Irrelevant
14726,Negative
14727,Negative
14728,Negative
14729,Positive
14730,Positive
14731,Negative
14732,Negative
14733,Negative
