,X,y,vectorizer,raw_examples
790,"[-0.0617024   0.01138357 -0.05570341 ...  0.04602754  0.09144381
  0.03837482]",positive,,@JetBlue sent :-) curious to see what kind of comp we get.
791,"[-0.01643064  0.00659134 -0.0397644  ... -0.00884872  0.03100061
  0.04155353]",neutral,,@JetBlue what's a good address to send feedback over email?
792,"[-0.17661484 -0.1998601   0.01431214 ...  0.2096034  -0.09859699
  0.20571956]",neutral,,@JetBlue I hope so. The plane does appear to be leaving a nearby terminal for our gate.
793,"[-0.02436443  0.00506808 -0.04575835 ...  0.014853    0.05909012
 -0.03177753]",negative,,@JetBlue CCNDJP/ I can send a screen shot of the systems error if an email address is provided
794,"[-0.14716768 -0.14993142 -0.11151317 ...  0.06150506 -0.00591417
  0.1805102 ]",neutral,,"@JetBlue Spent most of the winter in NNY with Mom,  JetBlue will take me home to FL via BOS on Mon. Miss hubby, kitties, warm #countingdown"
795,"[-0.13452567 -0.11703371 -0.12592147 ...  0.23516603 -0.01663407
  0.07161831]",neutral,,@JetBlue Has D.C. Thinking About Summer With New Nantucket Service - Broadway World http://t.co/dS22ceeEnj
796,"[-0.17379545 -0.23692007 -0.002319   ...  0.11500959  0.02107725
  0.22215308]",neutral,,@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Nassau News Live http://t.co/7E5bxwG16t
797,"[-0.08343786  0.02003637 -0.16422851 ...  0.07172255  0.16048034
 -0.00882692]",positive,,"@JetBlue Love you, bae. #JetBae"
798,"[ 0.01461811 -0.01421721 -0.05862562 ...  0.05171089  0.01926361
  0.06012087]",neutral,,@JetBlue Can I bring my dog on board?
799,"[-0.2610074  -0.1798404   0.07838671 ...  0.35035247 -0.12448055
  0.25418615]",positive,,@JetBlue Thank you. I really would have preferred Jet Blue. You guys have the best seats in the business.
800,"[-0.17350897 -0.27016705  0.05512094 ...  0.15581566 -0.01356954
  0.23669858]",negative,,@JetBlue it is absurd that I have waited more than 45mins because the flight attendant assigned for my flight is Late Flight. You dont have others?
801,"[-0.03124315  0.03473591 -0.02760101 ...  0.0082144   0.09443758
  0.02719081]",positive,,@JetBlue excellent. you guys are the best
802,"[-0.25155032 -0.11151631  0.17867495 ...  0.3370445  -0.11790685
  0.31771573]",negative,,@JetBlue Been a member since 2007. Looking to travel next week 2/24-2/27. Couldn't book right away due to all the snow; I'm in BOS.
803,"[-0.21924092 -0.13190585  0.06335013 ...  0.35167363 -0.16067
  0.31758565]",negative,,@JetBlue all they said was delayed due to mechanical issues. I'm looking for something a little more specific.
804,"[-0.11859705 -0.2232358  -0.0266259  ...  0.23631033 -0.00371095
  0.30474153]",negative,,"@JetBlue if I'm about to get on a plane, I think I deserve to know what the mechanical issues are for the flight being delayed."
805,"[-0.28457615 -0.08050257 -0.10206955 ...  0.31830943 -0.2303001
  0.35457498]",neutral,,"@JetBlue 1st flight of the morning, flying with a toddler. Will the plane be heated to a comfortable temp before boarding starts. #ItsCold"
806,"[-0.06406825 -0.03238431 -0.03308259 ... -0.0015194   0.04813695
  0.08153977]",neutral,,"@JetBlue quick question, to pay for a second bag, do I have to do it online or can I do it at the airport?"
807,"[-0.25245878 -0.15712017  0.04203099 ...  0.23289666 -0.03037111
  0.20897874]",neutral,,@JetBlue Hi. How do I claim points on a 1800-flowers order after I purchased? I totally forgot to put in the promo code.
808,"[-0.18771411 -0.115978    0.02967697 ...  0.31318626 -0.22337909
  0.21548134]",positive,,@JetBlue Seems a few of my friends speak highly as well. Now we just need to find a decent priced way to go from YVR to SEA and overnight.
809,"[-0.26750046 -0.13516968 -0.02923625 ...  0.3696895  -0.14222932
  0.32080972]",negative,,"@JetBlue has screwed me over for the last time.  @SouthwestAir, glad to give you my business. #JetScrew #AwfulCustomerService"
810,"[ 0.02857431  0.0106455  -0.07818414 ...  0.0572768   0.04199128
  0.00204977]",positive,,@JetBlue I love you
811,"[ 0.00737611 -0.03468533 -0.12394366 ...  0.0224786   0.05516004
  0.141634  ]",negative,,@JetBlue Hey guys! Your Flight Booking Problems system ran my first and middle names together at time of Flight Booking Problems. Is that going to be a #TSAnightmare ?
812,"[-0.04381022  0.01847694  0.00935149 ...  0.01932541  0.0480713
  0.05251085]",negative,,"@JetBlue Cancelled Flightling flights, sending out tickets, then not telling the buyer... #jetblue how is that allowed?"
813,"[ 0.0033002  -0.00786131 -0.04567589 ...  0.0554278   0.07007944
  0.03929913]",negative,,@JetBlue would have been good to know months ago that you Cancelled Flightled our flights leaving tomorrow #telleveryone #jetblue #NeverAgain
814,"[-0.09411444 -0.21823569 -0.10410647 ...  0.09163294 -0.09394257
  0.16320908]",neutral,,@JetBlue  Brazil to volunteer teaching english &amp; spanish to Poor children so they have a skills to improve their chances of a better life.
815,"[ 0.05022541  0.01902597 -0.04419113 ...  0.06000726  0.01763402
  0.04497189]",negative,,@jetblue rqstd upgrade to mint at LAX and was told no because i used points! Why turn down $1600 bcz I used points? #trueblue
816,"[-0.11343406 -0.1636573   0.08627662 ...  0.1489738  -0.00380598
  0.11971927]",positive,,@JetBlue Thank you so much!  I wasn't sure since in know the limit is 4 ozs. Excited to fly with JetBlue!
817,"[ 0.00738484  0.01732131 -0.0633087  ...  0.03057455  0.03960116
  0.0248416 ]",neutral,,@JetBlue Can you tell me which days you fly direct BUF - FLL and FLL - BUF?
818,"[-1.4948949e-02  9.0443937e-05 -2.8472822e-02 ...  4.6951391e-02
  5.1096004e-02  6.9564462e-02]",negative,,"@JetBlue If it was simply a minor mechanical, why would they say that?"
819,"[ 0.02247824  0.02855728 -0.0589059  ...  0.01516759  0.10145009
 -0.00162497]",negative,,@JetBlue it says it is now 9:58 you owe me
820,"[-0.3024893  -0.21357486 -0.06517807 ...  0.33108437 -0.17398925
  0.36143416]",negative,,@JetBlue I just submitted feedback for you @gripeo. Not a good way 2 handle baggage or customers: http://t.co/F6COpX1Fvj
821,"[-0.05761347 -0.1857417   0.14220078 ...  0.19099592 -0.08356424
  0.22819322]",neutral,,@JetBlue works with Google #chrome but not Internet Explorer.
822,"[-0.01074162 -0.00145411 -0.0490597  ...  0.02524293  0.05136352
  0.01868251]",negative,,"@JetBlue I was believing you for a minute, but we just got delayed for a 3rd time!"
823,"[-0.01750109  0.04484168 -0.0351878  ...  0.05235828  0.06920587
  0.06668591]",positive,,@JetBlue the best airline in the world
824,"[-0.14011711  0.06537872 -0.06339263 ...  0.0580274   0.07966989
 -0.02684903]",negative,,@JetBlue This is how you have me feeling.... http://t.co/esUu0hiAjM
825,"[ 0.05079715 -0.07624351 -0.0784917  ... -0.01543349  0.06714646
  0.09820729]",negative,,@JetBlue Flight is 100% full.
826,"[-0.01095516  0.00390963 -0.09833311 ...  0.0333999   0.07611787
  0.05326881]",positive,,@JetBlue I'll pass along the advice. You guys rock!!
827,"[-0.16845892 -0.31686    -0.11432157 ...  0.09579887  0.03852521
  0.21953072]",negative,,@JetBlue so why do you put this at the bottom of ur baggage report? For fun? #JetBlue @airlinequality #skytrax http://t.co/tU9JX2jaZN
828,"[-0.3064097  -0.24839956  0.07092134 ...  0.30878    -0.15995683
  0.22895792]",negative,,@JetBlue U say our safety is our highest priority but that doesn't extend 2 our property? This is totally nuts. http://t.co/xZY7pHKFGR
829,"[-0.30949423 -0.29173273 -0.13811113 ...  0.1252225   0.119449
  0.18534316]",neutral,,@JetBlue Airways Corporation Registers High Short Interest - Wall Street Pulse http://t.co/hXSnv7fbbh
830,"[ 0.00247038  0.03207009 -0.04855308 ...  0.02727071 -0.00742794
  0.00384153]",positive,,@JetBlue Aw okay thanks
831,"[-0.17871048 -0.18883033  0.10818453 ...  0.24152306 -0.08301292
  0.20197234]",negative,,@JetBlue I'm trying to add my 2012 flights to my Badges account but i don't see an option. Help plz?
832,"[-0.01321632  0.00494861 -0.06265236 ...  0.01304753  0.03408654
  0.05288322]",positive,,@JetBlue their names are both Angel (seriously - how cool is that!). Truly FANTASTIC service!
833,"[ 0.01202169 -0.00380518 -0.06473202 ...  0.03219534  0.03257955
  0.03164463]",positive,,@JetBlue thank you :-)
834,"[ 0.02092421  0.0655373  -0.02561611 ...  0.02891642 -0.01883054
  0.11093334]",positive,,@JetBlue thanks!
835,"[ 0.01249063  0.01859661 -0.08643952 ...  0.03996542  0.06950882
  0.00084093]",positive,,@JetBlue The Magic eight ball has never steered me wrong  :)
836,"[-0.17860854 -0.17002548  0.10186224 ...  0.21527213 -0.12315129
  0.22546913]",positive,,@JetBlue Beatriz and Susan. Gate 4 MCO.
837,"[ 0.01466929  0.04024453 -0.05968398 ...  0.03696053  0.02364997
  0.02450396]",positive,,@JetBlue @Cayman_Islands  I know that bar :)  Wish I was there now!
838,"[-0.2573607  -0.13236393  0.16380036 ...  0.27037558 -0.19645761
  0.18489209]",negative,,@JetBlue my son left his iPad on flight 1401 from JFK to FLL on Monday. I called and left message and have no heard back. Seat 25A.
839,"[-0.23971538 -0.23040836 -0.00504561 ...  0.25537324 -0.0351466
  0.2761186 ]",neutral,,@JetBlue's CEO Battles to Appease Passengers and Wall Street - http://t.co/E5NaxBUe4s http://t.co/E1Mex0t6Q5
840,"[-0.0062371  -0.02103365 -0.13310355 ...  0.0580034   0.10668529
  0.00698992]",positive,,@JetBlue Finally taking off! LAS-FLL-SJU #letsgo
841,"[-0.03314549  0.01143601 -0.05581786 ...  0.01670962  0.02625155
  0.07118854]",negative,,@JetBlue I understand but everyone said different things and there was a flight out Late Flightr that night but only one of us got to take it
842,"[-0.10949826 -0.1978788  -0.01950099 ...  0.19754966  0.0332015
  0.32592216]",neutral,,"@JetBlue What about if I booked it through Orbitz? My email is correct, but there's a middle party."
843,"[-0.2771571  -0.11915794  0.10031076 ...  0.34966543 -0.27773505
  0.17975248]",positive,,@JetBlue it's been a while since I've angry tweeted an airline. Apparently you read my mind before I could bitch. Thank you for the credit.
844,"[-0.24860638 -0.09468004 -0.05252649 ...  0.2718386   0.01511465
  0.25691628]",negative,,"@JetBlue ripped my suitcase. I then was yelled at with attitude from Geraldine, your employee at the baggage center.Worst airline= #jetblue"
845,"[ 0.00359711  0.04283698 -0.06614776 ...  0.02720795  0.04059419
  0.01066859]",negative,,"@JetBlue flight delayed 3x(!) and still not taking off on time, &amp; greeting me at my seat (yes it's gum &amp; garbage): http://t.co/n9hmcrJChb"
846,"[-0.17909169 -0.0686188   0.00353467 ...  0.23636086 -0.13957839
  0.26898012]",negative,,@JetBlue offered to pay for tix at the airport BC we were never told that our reservation didn't go through. Was told I could pay $2275 pp.
847,"[-0.00529959  0.02213434 -0.05003428 ...  0.03632957  0.07591156
  0.05726746]",negative,,@JetBlue dispatcher keeps yelling and hung up on me!
848,"[ 0.06718078 -0.01737344 -0.13811801 ...  0.01582805 -0.0788197
  0.00345326]",neutral,,@JetBlue becomes first #airline to accept #Apple Pay - Future #Travel Experience http://t.co/czOr4nyh9n
849,"[-0.0309066   0.03377895 -0.02553716 ...  0.0494712   0.08414186
  0.08590697]",negative,,"@JetBlue even @Citi responded quicker via Twitter when they #fail.... Still on hold, hoping no one books the flight..... @JetBlue #fail"
850,"[-0.1622005  -0.15440936  0.12851366 ...  0.19787757 -0.09917141
  0.171328  ]",positive,,@JetBlue That's great! Thank you.
851,"[-0.21914722 -0.2535163   0.08720396 ...  0.18938318 -0.131913
  0.26115078]",positive,,@JetBlue And we are glad to see what is going on and fix! @ProfessorpaUL15: please DM me your confirmation # so we can check.
852,"[ 0.00200522  0.01176244 -0.05769604 ...  0.01700326  0.06883109
  0.03182999]",negative,,@JetBlue insane the craziness I've seen with Jet Blue today at Newark Delayed 3 hours and now we are waiting for a Pilot!! #jetblue
853,"[-0.01034178  0.03589434 -0.06327622 ...  0.05029944  0.03497666
  0.03318718]",neutral,,@JetBlue Hi! Does my upcoming flight 2168 from West Palm to HPN have Fly-Fi?
854,"[-0.04996085  0.01041365 -0.02180163 ...  0.0559005   0.02595321
  0.0603743 ]",positive,,@JetBlue so happy you can accommodate peanut/treenut allergies on flight! 1st online cover from air provider
855,"[-0.23540725 -0.1326501   0.19749106 ...  0.31180757 -0.16986082
  0.31007057]",positive,,"@JetBlue we have just landed, thank you anyway. Btw, flight staff on flight 654 were wonderful despite their full day and heavy load."
856,"[-0.012467    0.01369684 -0.07554985 ...  0.05100818  0.10351573
  0.01202575]",negative,,@JetBlue @EllaHenderson the highlight of being delayed #freeconcert
857,"[ 0.02011158  0.04742721 -0.03707044 ...  0.04358324  0.05928699
  0.03113433]",negative,,@JetBlue whose performing at T5
858,"[-0.19949874 -0.08323333  0.12230504 ...  0.29483163 -0.12989447
  0.28582376]",negative,,"@JetBlue yes, 3 times. I need some one to call me and help me change a flight. I can't do online. Thanks."
859,"[-0.25907162 -0.1723028   0.1263952  ...  0.21011768 -0.11087827
  0.29017782]",positive,,@JetBlue this makes me happy. I hope these aren't empty promises.
860,"[-0.04092906 -0.03251799 -0.05577112 ...  0.01699154  0.07996941
  0.0647883 ]",negative,,"@JetBlue tried calling multiple times, i just wait and when it finally connects i get hung up on"
861,"[-0.22990642  0.027238   -0.24790663 ...  0.13826625  0.17135268
  0.01886524]",neutral,,@JetBlue No not yet. I will notify them. I'm new at this! 😊
862,"[-0.06831532 -0.05448723 -0.02838357 ... -0.00417151  0.02340484
  0.00200443]",neutral,,"@JetBlue I know where you guys jet! LOL, but if you love me so much, help a brother out :) Hot weather, great nightlife, 2-3 hour flight"
863,"[-0.34849194 -0.2771563   0.06233343 ...  0.28500733 -0.11270402
  0.26862606]",positive,,@JetBlue thanks for the upgrade😉!! so far so good. #KeepItUp http://t.co/BKmfeY7QOL
864,"[-0.02286157  0.00588828 -0.05856359 ...  0.08093426  0.06187791
  0.06457336]",negative,,@JetBlue why are we delayed :( flight 1601
865,"[-0.02227766  0.01559751 -0.05689364 ...  0.03892413  0.08784627
  0.07080436]",negative,,@JetBlue @KyleJudah be responsible for replacing it
866,"[-0.27062076 -0.13759187 -0.05545801 ...  0.33197275 -0.21563593
  0.30326432]",negative,,@JetBlue my request has nothing to do with rescheduling. But customer service has such a bad attitude today. #badservice
867,"[-0.15799206 -0.21927015  0.01695682 ...  0.11743312  0.06794748
  0.21975459]",neutral,,@JetBlue I hear that the new thing in your planes are the Fly-Fi. How I can check if the flight that Im going to take have it?
868,"[-0.03094948 -0.16134784 -0.11077342 ...  0.13475104  0.08029089
  0.13390654]",neutral,,"@JetBlue CEO weighs profits, flyers - @ChronicleHerald (registration) http://t.co/9vKj9S7jrM"
869,"[-0.10890389 -0.21604192 -0.10070202 ...  0.12521689 -0.11099111
  0.23174019]",negative,,@USAirways flight 645 to Phoenix deboards passengers going to Salt Lake City because they can't resolve a simple bathroom issue. #fail
870,"[-0.01884721  0.05914395 -0.04144402 ...  0.0138538   0.09465389
  0.05643395]",negative,,@USAirways always fun to get screwed out of an earlier flight (that isn't full) #crummyservice #whydidntiflysouthwest #goodluckamericanair
871,"[-0.14471948 -0.19548021  0.00029826 ...  0.09571873 -0.11723053
  0.17464451]",negative,,@USAirways I finally got through on the phone after a 2 hour wait time.
872,"[-0.35787758  0.0014659   0.22554663 ...  0.39440262 -0.34094274
  0.19751956]",positive,,@USAirways Well I did miss it. But gate agents had rebooked boarding pass waiting when I landed. Time for lunch &amp; a beverage. Easy cheesy
873,"[-0.13187842 -0.1595992  -0.18735647 ... -0.05400869 -0.05233994
  0.20769942]",negative,,@USAirways thanks for making me miss my meeting in Dallas. 700 dollars down the toilet 😊
874,"[-0.2302218  -0.18608585 -0.06060476 ...  0.24607705 -0.2276087
  0.26824272]",negative,,@USAirways - been standing at the gate for 45 min trying to go standby bc I will miss my connection. No help! Do NOT fly US AIRWAYS!
875,"[-0.35480326 -0.10418821  0.24366745 ...  0.34396628 -0.32024392
  0.14496396]",neutral,,@USAirways we even offered to fly in to another airport and they said they couldn't do that. No explanation why they can't.
876,"[ 0.03460675 -0.01257781 -0.04592569 ...  0.02715975  0.0233938
  0.05284581]",negative,,@USAirways but I've been trying to call them since yesterday and I keep getting hung up on? Can you get me through to them??
877,"[-0.02493731 -0.01592181 -0.0188196  ...  0.04268686  0.08053485
  0.01164737]",negative,,@usairways Ok thank you…I call from Spain to US for seating assistance!
878,"[-0.09557086 -0.12310544  0.00048009 ...  0.1154778  -0.09057295
  0.20636943]",neutral,,@USAirways how much is it to check golf clubs on a flight. They might be oversized
879,"[-0.19621737 -0.11909901 -0.09295487 ... -0.02110885  0.01415891
  0.25326785]",negative,,@USAirways has the worst customer service. Can't even get through to a rep you gotta be kidding me
880,"[-0.26042673 -0.07010607  0.21771526 ...  0.40516508 -0.39771125
  0.3682307 ]",negative,,@USAirways then drop your fee! $150 ($300RT!!!!) makes no sense; most EU airlines charge $0. @AirCanada charges a reasonable $50.
881,"[-0.03051528  0.0242279   0.02184266 ... -0.03204462  0.05519985
  0.01402333]",negative,,"@USAirways OK we are on DAY 11 trying to  book a flight for 4.  Ur system STILL says ""due to weather….call back Late Flightr""  #outofbusiness ?"
882,"[-0.34228534 -0.03505719  0.26099005 ...  0.3123945  -0.27207518
  0.22316661]",negative,,@USAirways 1729 connecting in charlotte to houston. Mechanical issue determined while q'd to take off. And we checked our bags.
883,"[-0.51762646 -0.05869882  0.22313617 ...  0.45747262 -0.13661328
  0.2640416 ]",negative,,@USAirways Flight 830 CLT to Phl. I was 1st on list.Someone else got spot. Rude employee in coach. Wouldt give ID. Said he was cute red head
884,"[-0.3070775  -0.08606723  0.20349853 ...  0.33539435 -0.2883351
  0.2378287 ]",negative,,@USAirways I've been on hold for 41min. Just trying to change my reservation.
885,"[-0.03987275  0.00498476 -0.06464593 ... -0.03183521  0.0254829
  0.01790071]",negative,,@USAirways nope not yet...
886,"[-0.26195446 -0.10059052  0.0637802  ...  0.25713336 -0.23111545
  0.22142981]",negative,,@USAirways it's not like I'm trying to leave earlier just for fun. I don't want to get stuck in DC if we have bad weather in RDU.
887,"[-0.04919266  0.02993197 -0.05245962 ... -0.04031953  0.04533461
  0.00805629]",positive,,@USAirways Excited that I'll be flying from Syracuse to interview in Dallas on Friday for the FA position- this is a goal &amp; dream of mine!
888,"[ 0.00855826 -0.0015406  -0.06247558 ... -0.02121879  0.05923607
  0.03958062]",negative,,@USAirways are people going to answer our calls?
889,"[-0.0189342   0.04965831 -0.07765064 ...  0.00918085  0.103612
  0.07423466]",negative,,@USAirways : You Make the Reservation; We'll Make the Excuses! #usairwaysfail
890,"[-0.19253539 -0.16339666  0.08907676 ...  0.04065158 -0.05991594
  0.03962972]",negative,,@USAirways flt 1820 2rsw could have extended the courtsey of waiting 2min 4 10 of us.... gates closed in r faces.  Ur fired
891,"[-0.01960155  0.06461146 -0.02791149 ... -0.01568496  0.07187821
  0.00863866]",negative,,@USAirways   My email gets me a canned response that it takes 10 days for mileage to get credited --- It's been three months and my miles
892,"[-0.04063562  0.01665567 -0.03929183 ... -0.02891729  0.06401265
 -0.01168005]",negative,,"@USAirways  Instead, the miles are credited to an account that i did not open
-- My request to merge the accounts is denied"
893,"[-0.17907095 -0.14215718  0.11951887 ...  0.20169777 -0.13822699
  0.1795011 ]",negative,,@USAirways No I was there 12 hrs early! Send me an email to share my experience You don't want this blasting here.
894,"[ 0.04019004  0.06937096 -0.04842479 ... -0.01856271  0.04331072
  0.00513497]",negative,,"@USAirways  - I had 20,748 miles in  my account and was informed I'd forfeit them bc of 33 months of inactivity - I"
895,"[-0.31218573 -0.21412368  0.054032   ...  0.23794396 -0.10751813
  0.17094716]",negative,,"@USAirways yeah I know that but that doesn't get me my money back does it, everytime I fly with you something bad happens."
896,"[-0.52264947 -0.10034686  0.13702373 ...  0.52427405 -0.16288193
  0.07283523]",positive,,"BY THE GRACE OF GOD, I MADE IT! “@USAirways: @__RWG__ We don't have those powers in here. We hope you can make that flight.”"
897,"[ 0.00210348  0.03636941 -0.03719798 ... -0.00232054  0.03462939
  0.04372569]",negative,,@USAirways well I thought they had hours ago but just found out that no I do not have a seat
898,"[ 0.02399766  0.01633036 -0.06008979 ...  0.00362936  0.06305227
  0.04559728]",negative,,"@USAirways : Was on flight 2046 BOS-CLT on 2/22, awful experience, exit row seat was so narrow that I could not move my legs! Unacceptable."
899,"[-0.33241323 -0.08323319  0.04388488 ...  0.3828728  -0.08628307
  0.27630308]",neutral,,@USAirways Expedia reserved a ticket for me and 2 more for a USAW flight but only issued 1. They are not responsive.Thoughts?
900,"[-0.17773016 -0.09318685  0.01934916 ...  0.31227058 -0.28934073
  0.19419843]",negative,,@USAirways I've been on hold for over an hour.  Not doing so well in the customer service department.  #weak
901,"[-0.2729152  -0.03067832 -0.00974873 ...  0.35842866 -0.13743901
  0.23079391]",negative,,"@USAirways 1,223.22 of unusable funds. Will not book with you again. #usairwaysfailscustomers"
902,"[-0.0511216  -0.15353437  0.01447838 ...  0.07188156 -0.07041859
  0.2570867 ]",negative,,"@USAirways should, but didn’t."
903,"[-0.033415    0.00317637 -0.04047116 ...  0.0160456   0.03375941
  0.07825796]",neutral,,@USAirways just now but no general announcement
904,"[-0.1932042  -0.23616818 -0.12202977 ...  0.12250797 -0.04192557
  0.2059369 ]",neutral,,@USAirways I’d suggest proper information dissemination to all staff on a more timely &amp; relevant schedule to prevent this in the future.
905,"[-0.25935486 -0.11017583  0.00267892 ...  0.21667084 -0.21293345
  0.23628187]",negative,,@USAirways seriously? Every flight I have had the past 2 days has been delayed. Every single one. Terrible
906,"[-0.2404369  -0.1863349   0.02825324 ...  0.13193896 -0.07368274
  0.24386281]",negative,,@USAirways yes I know the industry procedure on baggage. Thanks for helping..... 😉 what about the impossible connection that started this?
907,"[-0.3153786  -0.12967528  0.16462064 ...  0.3837562  -0.17531157
  0.19424674]",negative,,"@USAirways Your ""moveup"" policy really sucks. United has a 24 hour policy for this with status. I was wanting to move up from 5am to 7am..."
908,"[-0.276767   -0.11596259  0.15709873 ...  0.20910873 -0.15043849
  0.19539882]",neutral,,@USAirways I am good. I just did not understand the terminology.  but the merger brings new verbiage
909,"[-0.09932595 -0.18198447 -0.01018005 ...  0.10535743  0.06215176
  0.19137193]",negative,,@USAirways your airway is a joke. I have never dealt with worse service
910,"[-0.2609104  -0.1472447   0.03295023 ...  0.30124554 -0.21440224
  0.26806286]",negative,,@USAirways She was put on hold on that number for a loooooong time too.  No help. #lostandforgotten
911,"[-0.02012812  0.01464203 -0.0580513  ...  0.01364321  0.13671349
  0.02430536]",negative,,@USAirways we had a friend there telling the gate attendant and the stewardess what was going on #notourfaultyoudontuseyourgatesright
912,"[-0.13762476 -0.22798969 -0.12259108 ...  0.0942953  -0.00917491
  0.2324664 ]",negative,,@USAirways Thanks but when I asked for a change with no cost for you the only desition was nade by computer. Now is Late Flight
913,"[-0.14941135 -0.17442241 -0.05679547 ...  0.12695673 -0.13182305
  0.13784775]",negative,,@USAirways you idiots kept an on time plane on the Tarmac for over an hour forcing us to not be there 10 minutes before.
914,"[-0.06524781 -0.01520089 -0.07205092 ...  0.01416657  0.0331625
  0.08595994]",positive,,@USAirways made it! Just! Huge relief - thanks for your help!
915,"[-0.2558735  -0.21118411  0.10656109 ...  0.23824678 -0.15722291
  0.17190613]",negative,,@USAirways how about now getting us the rest of our bags please? We only received 2 of 5. Can you help with that?
916,"[-0.46941555 -0.19811411  0.17085797 ...  0.38445833 -0.41721383
  0.2413974 ]",neutral,,"@USAirways US 728 Wait, now a gate opened. Back we go. (Good, maybe we can get off.)"
917,"[-0.03909652  0.04371899 -0.08564603 ...  0.04282252  0.01041464
  0.00037482]",negative,,@USAirways going to miss my connection due to another tarmac delay - on US5268 then 4050 - need a flight home today please!
918,"[-0.24743778 -0.03721214  0.16283636 ...  0.35956317 -0.22687022
  0.23605733]",negative,,"@USAirways, I'm expecting 400% reimbursement for the unprofessional decisions with US728 on 21 Feb. Check your very full complaint box."
919,"[-0.13868132  0.07704698 -0.00419599 ... -0.04638463  0.05223956
 -0.09912385]",negative,,@USAirways don't worry. Used own initiative and arriving much earlier than you planned for me
920,"[-0.18323734 -0.20779714 -0.10623149 ...  0.11160851 -0.19215749
  0.21290007]",negative,,@USAirways nice try at the gate making traveler after traveler put bags in the size guide because you oversold.  Sorry #minefits
921,"[-0.03319633 -0.00205519 -0.04158445 ... -0.00501846  0.04919026
  0.03298694]",negative,,@USAirways I am in meetings in California and have no luggage!!
922,"[-0.22119007 -0.19595103 -0.17354527 ...  0.13467945  0.02379342
  0.31408212]",negative,,"@USAirways / @AmericanAir was the worst experience I've ever had flying. Rude, delays, Cancelled Flightlations, lack of updates, and wasting our time"
923,"[ 0.01032895  0.01909692 -0.03895742 ...  0.04652264  0.03363368
  0.01462102]",negative,,@USAirways Your system is affected by the weather?
924,"[-0.25307637 -0.24337107  0.05001544 ...  0.22063252 -0.13383663
  0.22269082]",negative,,@USAirways I'm unable to check in for flight 2119 BOS-DCA and haven't heard if flight was Cancelled Flighted/rescheduled. Any updates??
925,"[-0.23193245 -0.22118105  0.18758333 ...  0.25051868 -0.15201615
  0.21835254]",neutral,,@USAirways Hi guys! Are flights 5594 and 3937 still on time? The site and app are both down and I can't check. Thanks!
926,"[-0.13359506 -0.19540955  0.09316567 ...  0.2932734  -0.08600933
  0.15626127]",negative,,@USAirways i will be Cancelled Flighting my us airways credit card and choosing other airlines after my experience this week.
927,"[-0.13381669 -0.19910413 -0.07228906 ...  0.15668479 -0.10934786
  0.25278342]",negative,,@USAirways congrats on treating your customers the worst way possible. I know plenty of other ppl who have had horrible experience w you too
928,"[-0.2948291  -0.04255181  0.09305088 ...  0.4181365  -0.36432093
  0.26920894]",negative,,@USAirways thanks for Cancelled Flighting flight 5097 today. Now missing required training. Not a happy customer.
929,"[-0.21892977 -0.1480639  -0.05801756 ...  0.06776422 -0.09988721
  0.1952295 ]",negative,,@USAirways @AmericanAir 28 hours Late Flightr still no email. work supervisor needs documentation to approve last minute vacation day request
930,"[-0.01956645  0.02791632 -0.043373   ...  0.03518775  0.05423004
 -0.04284774]",negative,,"@USAirways @AmericanAir ""ma'am the doors close 10 mins prior to departure"" ""but I was here 20 mins before?!?"" laughter from the 2 agents"
931,"[-0.10380792 -0.20934042 -0.08361352 ...  0.03922581 -0.06421945
  0.12142754]",negative,,"@USAirways @AmericanAir me after arriving at 8:41am for a flight scheduled to depart at 8:57am. doors closed, no agents"
932,"[-0.01072001 -0.03707634  0.05641915 ...  0.01785098  0.19211254
 -0.05637025]",positive,,@USAirways Thank you.
933,"[-0.23475407 -0.11965817  0.018121   ...  0.3162332  -0.17772168
  0.11857641]",negative,,"@USAirways: I relied on US Airways, and that was my mistake. Awful customer experience."
934,"[-0.3589372  -0.06383169  0.14964582 ...  0.32481056 -0.21346988
  0.24846657]",negative,,@USAirways You guys are screwing up my trip. Thanks for nothing. #lazy
935,"[-0.3381286  -0.1579123   0.08282661 ...  0.26212063 -0.27247462
  0.23455495]",negative,,@USAirways the only time I tweet is to tell you how horrible you're attendants are. Flight 3841 to LGA. I feel in jail
936,"[-0.4357288  -0.14325084  0.06190323 ...  0.37069875 -0.20723501
  0.14449923]",negative,,@USAirways forced sections 4 and 5 to check their carry on. would have packed differently to check my bag. Why even allow it? #pissed
937,"[-0.2170074  -0.13047649  0.03733764 ...  0.24647285 -0.09842096
  0.16148588]",negative,,"@USAirways Raleigh to Chicago and no #firstclass upgrade. Must be flying AA 'the screw USAir Elite, after we bailed them out' Airline"
938,"[-0.05669995  0.09035561 -0.03362701 ... -0.02121502 -0.03045117
  0.00781283]",negative,,"@USAirways so she has to take a Late Flightr flight booked by her corporate (Disney) travel dept, as your agent offered little help"
939,"[-0.17744346 -0.16268852  0.17553373 ... -0.02389452 -0.06001145
  0.21388224]",neutral,,"@USAirways 4469, thank you for asking."
