,0
12922,Neutral
12923,Neutral
12924,Negative
12925,Positive
12926,Positive
12927,Neutral
12928,Neutral
12929,Neutral
12930,Neutral
12931,Positive
12932,Neutral
12933,Neutral
12934,Neutral
12935,Neutral
12936,Negative
12937,Negative
12938,Neutral
12939,Negative
12940,Negative
12941,Neutral
12942,Negative
12943,Negative
12944,Neutral
12945,Neutral
12946,Neutral
12947,Neutral
12948,Positive
12949,Positive
12950,Positive
12951,Neutral
12952,Positive
12953,Negative
12954,Positive
12955,Positive
12956,Positive
12957,Positive
12958,Neutral
12959,Neutral
12960,Neutral
12961,Neutral
12962,Neutral
12963,Neutral
12964,Neutral
12965,Neutral
12966,Negative
12967,Positive
12968,Positive
12969,Negative
12970,Neutral
12971,Neutral
12972,Neutral
12973,Neutral
12974,Neutral
12975,Neutral
12976,Negative
12977,Neutral
12978,Negative
12979,Positive
12980,Positive
12981,Positive
12982,Neutral
12983,Neutral
12984,Neutral
12985,Neutral
12986,Positive
12987,Negative
12988,Neutral
12989,Neutral
12990,Neutral
12991,Neutral
12992,Negative
12993,Neutral
12994,Neutral
12995,Neutral
12996,Positive
12997,Neutral
12998,Neutral
12999,Neutral
13000,Neutral
13001,Negative
13002,Neutral
13003,Neutral
13004,Negative
13005,Negative
13006,Neutral
13007,Neutral
13008,Neutral
13009,Neutral
13010,Neutral
13011,Negative
13012,Negative
13013,Neutral
13014,Neutral
13015,Negative
13016,Negative
13017,Negative
13018,Negative
13019,Negative
13020,Neutral
13021,Negative
13022,Negative
13023,Negative
13024,Neutral
13025,Negative
13026,Negative
13027,Neutral
13028,Neutral
13029,Negative
13030,Negative
13031,Neutral
13032,Neutral
13033,Positive
13034,Negative
13035,Neutral
13036,Negative
13037,Neutral
13038,Neutral
13039,Positive
13040,Positive
13041,Positive
13042,Positive
13043,Positive
13044,Positive
13045,Positive
13046,Neutral
13047,Positive
13048,Positive
13049,Negative
13050,Negative
13051,Negative
13052,Negative
13053,Negative
13054,Negative
13055,Negative
13056,Neutral
13057,Negative
13058,Negative
13059,Neutral
13060,Neutral
13061,Neutral
13062,Neutral
13063,Neutral
13064,Neutral
13065,Neutral
13066,Neutral
13067,Neutral
13068,Neutral
13069,Neutral
13070,Negative
13071,Neutral
13072,Neutral
13073,Neutral
13074,Neutral
13075,Neutral
13076,Neutral
13077,Positive
13078,Positive
13079,Negative
13080,Neutral
13081,Neutral
13082,Neutral
13083,Neutral
13084,Neutral
13085,Negative
13086,Negative
13087,Neutral
13088,Negative
13089,Negative
13090,Negative
13091,Negative
13092,Neutral
13093,Neutral
13094,Neutral
13095,Neutral
13096,Negative
13097,Neutral
13098,Neutral
13099,Negative
13100,Neutral
13101,Neutral
13102,Negative
13103,Neutral
13104,Positive
13105,Positive
13106,Negative
13107,Negative
13108,Positive
13109,Negative
13110,Positive
13111,Neutral
13112,Neutral
13113,Neutral
13114,Neutral
13115,Neutral
13116,Neutral
13117,Neutral
13118,Negative
13119,Neutral
13120,Neutral
13121,Neutral
13122,Neutral
13123,Neutral
13124,Neutral
13125,Neutral
13126,Negative
13127,Negative
13128,Neutral
13129,Negative
13130,Neutral
13131,Neutral
13132,Neutral
13133,Negative
13134,Negative
13135,Negative
13136,Neutral
13137,Neutral
13138,Positive
13139,Positive
13140,Negative
13141,Neutral
13142,Negative
13143,Negative
13144,Negative
13145,Negative
13146,Neutral
13147,Neutral
13148,Positive
13149,Positive
13150,Neutral
13151,Neutral
13152,Neutral
13153,Negative
13154,Neutral
13155,Negative
13156,Negative
13157,Negative
13158,Neutral
13159,Neutral
13160,Neutral
13161,Neutral
13162,Neutral
13163,Positive
13164,Negative
13165,Neutral
13166,Neutral
13167,Neutral
13168,Neutral
13169,Negative
13170,Negative
13171,Neutral
13172,Negative
13173,Negative
13174,Positive
13175,Neutral
13176,Neutral
13177,Neutral
13178,Neutral
13179,Negative
13180,Neutral
13181,Neutral
13182,Negative
13183,Negative
13184,Negative
13185,Positive
13186,Positive
13187,Positive
13188,Neutral
13189,Neutral
13190,Neutral
13191,Negative
13192,Neutral
13193,Neutral
13194,Negative
13195,Negative
13196,Negative
13197,Negative
13198,Neutral
13199,Neutral
13200,Neutral
13201,Negative
13202,Neutral
13203,Positive
13204,Neutral
13205,Neutral
13206,Neutral
13207,Neutral
13208,Neutral
13209,Neutral
13210,Neutral
13211,Neutral
13212,Neutral
13213,Negative
13214,Positive
13215,Neutral
13216,Neutral
13217,Neutral
13218,Neutral
13219,Neutral
13220,Negative
13221,Negative
13222,Neutral
13223,Neutral
13224,Positive
13225,Neutral
13226,Neutral
13227,Neutral
13228,Neutral
13229,Neutral
13230,Neutral
13231,Negative
13232,Neutral
13233,Negative
13234,Positive
13235,Neutral
13236,Negative
13237,Neutral
13238,Neutral
13239,Positive
13240,Neutral
13241,Positive
13242,Neutral
13243,Negative
13244,Negative
13245,Positive
13246,Positive
13247,Positive
13248,Neutral
13249,Negative
13250,Negative
13251,Neutral
13252,Neutral
13253,Neutral
13254,Neutral
13255,Neutral
13256,Neutral
13257,Neutral
13258,Neutral
13259,Neutral
13260,Neutral
13261,Negative
13262,Neutral
13263,Positive
13264,Neutral
13265,Negative
13266,Neutral
13267,Negative
13268,Neutral
13269,Neutral
13270,Neutral
13271,Neutral
13272,Neutral
13273,Neutral
13274,Neutral
13275,Neutral
13276,Negative
13277,Negative
13278,Negative
13279,Negative
13280,Negative
13281,Neutral
13282,Neutral
13283,Negative
13284,Negative
13285,Neutral
13286,Neutral
13287,Neutral
13288,Neutral
13289,Neutral
13290,Neutral
13291,Neutral
13292,Neutral
13293,Negative
13294,Neutral
13295,Neutral
13296,Neutral
13297,Neutral
13298,Neutral
13299,Neutral
13300,Positive
13301,Positive
13302,Positive
13303,Positive
13304,Neutral
13305,Negative
13306,Neutral
13307,Neutral
13308,Neutral
13309,Neutral
13310,Positive
13311,Negative
13312,Negative
13313,Neutral
13314,Negative
13315,Neutral
13316,Neutral
13317,Neutral
13318,Neutral
13319,Negative
13320,Negative
13321,Positive
13322,Neutral
13323,Negative
13324,Neutral
13325,Neutral
13326,Neutral
13327,Positive
13328,Negative
13329,Neutral
13330,Neutral
13331,Neutral
13332,Neutral
13333,Neutral
13334,Neutral
13335,Neutral
13336,Neutral
13337,Positive
13338,Positive
13339,Positive
13340,Positive
13341,Negative
13342,Neutral
13343,Neutral
13344,Positive
13345,Negative
13346,Neutral
13347,Positive
13348,Neutral
13349,Negative
13350,Positive
13351,Positive
13352,Positive
13353,Neutral
13354,Negative
13355,Neutral
13356,Neutral
13357,Neutral
13358,Neutral
13359,Neutral
13360,Neutral
13361,Negative
13362,Positive
13363,Positive
13364,Negative
13365,Negative
13366,Negative
13367,Negative
13368,Negative
13369,Neutral
13370,Neutral
13371,Positive
13372,Neutral
13373,Neutral
13374,Positive
13375,Neutral
13376,Neutral
13377,Neutral
13378,Neutral
13379,Neutral
13380,Neutral
13381,Negative
13382,Neutral
13383,Neutral
13384,Negative
13385,Neutral
13386,Neutral
13387,Positive
13388,Positive
13389,Neutral
13390,Neutral
13391,Neutral
13392,Neutral
13393,Negative
13394,Neutral
13395,Neutral
13396,Neutral
13397,Neutral
13398,Positive
13399,Neutral
13400,Negative
13401,Negative
13402,Negative
13403,Negative
13404,Negative
13405,Negative
13406,Negative
13407,Positive
13408,Neutral
13409,Negative
13410,Negative
13411,Negative
13412,Negative
13413,Negative
13414,Negative
13415,Negative
13416,Negative
13417,Negative
13418,Negative
13419,Neutral
13420,Negative
13421,Neutral
13422,Neutral
13423,Positive
13424,Negative
13425,Negative
13426,Neutral
13427,Neutral
13428,Neutral
13429,Neutral
13430,Neutral
13431,Neutral
13432,Positive
13433,Negative
13434,Negative
13435,Negative
13436,Negative
13437,Negative
13438,Negative
13439,Neutral
13440,Neutral
13441,Positive
13442,Negative
13443,Negative
13444,Negative
13445,Negative
13446,Negative
13447,Negative
13448,Negative
13449,Negative
13450,Neutral
13451,Neutral
13452,Neutral
13453,Positive
13454,Positive
13455,Negative
13456,Negative
13457,Negative
13458,Positive
13459,Positive
13460,Positive
13461,Negative
13462,Negative
13463,Negative
13464,Negative
13465,Negative
13466,Negative
13467,Negative
13468,Negative
13469,Negative
13470,Negative
13471,Negative
13472,Neutral
13473,Neutral
13474,Neutral
13475,Neutral
13476,Positive
13477,Neutral
13478,Negative
13479,Negative
13480,Negative
13481,Neutral
13482,Neutral
13483,Neutral
13484,Neutral
13485,Negative
13486,Neutral
13487,Neutral
13488,Positive
13489,Neutral
13490,Neutral
13491,Neutral
13492,Neutral
13493,Neutral
13494,Negative
13495,Negative
13496,Negative
13497,Negative
13498,Negative
13499,Negative
13500,Negative
13501,Positive
13502,Negative
13503,Negative
13504,Negative
13505,Neutral
13506,Neutral
13507,Negative
13508,Negative
13509,Negative
13510,Neutral
13511,Positive
13512,Neutral
13513,Neutral
13514,Neutral
13515,Neutral
13516,Neutral
13517,Neutral
13518,Neutral
13519,Neutral
13520,Negative
13521,Negative
13522,Negative
13523,Negative
13524,Negative
13525,Negative
13526,Negative
13527,Negative
13528,Negative
13529,Negative
13530,Negative
13531,Negative
13532,Negative
13533,Negative
13534,Negative
13535,Negative
13536,Negative
13537,Negative
13538,Negative
13539,Negative
13540,Negative
13541,Negative
13542,Negative
13543,Neutral
13544,Negative
13545,Negative
13546,Positive
13547,Neutral
13548,Neutral
13549,Negative
13550,Negative
13551,Neutral
13552,Neutral
13553,Neutral
13554,Negative
13555,Negative
13556,Negative
13557,Neutral
13558,Negative
13559,Negative
13560,Negative
13561,Negative
13562,Negative
13563,Negative
13564,Negative
13565,Negative
13566,Neutral
13567,Neutral
13568,Negative
13569,Negative
13570,Negative
13571,Neutral
13572,Neutral
13573,Neutral
13574,Negative
13575,Positive
13576,Negative
13577,Neutral
13578,Neutral
13579,Negative
13580,Negative
13581,Negative
13582,Negative
13583,Negative
13584,Negative
13585,Negative
13586,Neutral
13587,Neutral
13588,Neutral
13589,Negative
13590,Negative
13591,Negative
13592,Neutral
13593,Neutral
13594,Positive
13595,Positive
13596,Negative
13597,Positive
13598,Positive
13599,Neutral
13600,Positive
13601,Neutral
13602,Neutral
13603,Neutral
13604,Neutral
13605,Neutral
13606,Negative
13607,Positive
13608,Neutral
13609,Positive
13610,Positive
13611,Negative
13612,Negative
13613,Negative
13614,Negative
13615,Positive
13616,Negative
13617,Negative
13618,Negative
13619,Positive
13620,Positive
13621,Positive
13622,Neutral
13623,Negative
13624,Negative
13625,Positive
13626,Negative
13627,Negative
13628,Negative
13629,Negative
13630,Positive
13631,Positive
13632,Neutral
13633,Neutral
13634,Neutral
13635,Negative
13636,Neutral
13637,Positive
13638,Negative
13639,Negative
13640,Negative
13641,Neutral
13642,Neutral
13643,Negative
13644,Negative
13645,Negative
13646,Negative
13647,Negative
13648,Negative
13649,Negative
13650,Positive
13651,Neutral
13652,Positive
13653,Negative
13654,Negative
13655,Positive
13656,Positive
13657,Positive
13658,Negative
13659,Negative
13660,Neutral
13661,Negative
13662,Negative
13663,Negative
13664,Negative
13665,Negative
13666,Negative
13667,Negative
13668,Negative
13669,Negative
13670,Negative
13671,Negative
13672,Negative
13673,Negative
13674,Negative
13675,Neutral
13676,Neutral
13677,Neutral
13678,Neutral
13679,Positive
13680,Positive
13681,Positive
13682,Neutral
13683,Negative
13684,Neutral
13685,Negative
13686,Negative
13687,Negative
13688,Negative
13689,Negative
13690,Negative
13691,Neutral
13692,Negative
13693,Negative
13694,Negative
13695,Negative
13696,Negative
13697,Neutral
13698,Neutral
13699,Negative
13700,Neutral
13701,Neutral
13702,Negative
13703,Negative
13704,Neutral
13705,Neutral
13706,Neutral
13707,Neutral
13708,Negative
13709,Negative
13710,Neutral
13711,Neutral
13712,Neutral
13713,Neutral
13714,Neutral
13715,Positive
13716,Positive
13717,Positive
13718,Positive
13719,Positive
13720,Neutral
13721,Positive
13722,Positive
13723,Negative
13724,Negative
13725,Positive
13726,Negative
13727,Negative
13728,Negative
13729,Negative
13730,Negative
13731,Negative
13732,Neutral
13733,Negative
13734,Positive
13735,Negative
13736,Negative
13737,Positive
13738,Positive
13739,Positive
13740,Positive
13741,Negative
13742,Negative
13743,Negative
13744,Neutral
13745,Neutral
13746,Negative
13747,Neutral
13748,Neutral
13749,Neutral
13750,Positive
13751,Positive
13752,Negative
13753,Negative
13754,Negative
13755,Neutral
13756,Negative
13757,Negative
13758,Neutral
13759,Negative
13760,Neutral
13761,Positive
13762,Negative
13763,Negative
13764,Negative
13765,Negative
13766,Negative
13767,Negative
13768,Negative
13769,Negative
13770,Negative
13771,Negative
13772,Negative
13773,Positive
13774,Positive
13775,Negative
13776,Negative
13777,Negative
13778,Negative
13779,Negative
13780,Positive
13781,Positive
13782,Neutral
13783,Neutral
13784,Neutral
13785,Negative
13786,Negative
13787,Negative
13788,Negative
13789,Negative
13790,Negative
13791,Negative
13792,Neutral
13793,Neutral
13794,Positive
13795,Neutral
13796,Neutral
13797,Neutral
13798,Neutral
13799,Positive
13800,Negative
13801,Negative
13802,Negative
13803,Negative
13804,Negative
13805,Negative
13806,Negative
13807,Neutral
13808,Negative
13809,Positive
13810,Negative
13811,Negative
13812,Negative
13813,Negative
13814,Negative
13815,Neutral
13816,Negative
13817,Negative
13818,Neutral
13819,Neutral
13820,Neutral
13821,Negative
13822,Negative
13823,Negative
13824,Neutral
13825,Neutral
13826,Negative
13827,Negative
13828,Negative
13829,Negative
13830,Neutral
13831,Negative
13832,Negative
13833,Positive
13834,Positive
13835,Negative
13836,Neutral
13837,Neutral
13838,Neutral
13839,Negative
13840,Negative
13841,Negative
13842,Negative
13843,Neutral
13844,Neutral
13845,Positive
13846,Negative
13847,Negative
13848,Negative
13849,Negative
13850,Negative
13851,Negative
13852,Negative
13853,Neutral
13854,Neutral
13855,Positive
13856,Negative
13857,Neutral
13858,Negative
13859,Negative
13860,Negative
13861,Negative
13862,Neutral
13863,Neutral
13864,Neutral
13865,Neutral
13866,Negative
13867,Negative
13868,Negative
13869,Negative
13870,Neutral
13871,Positive
13872,Positive
13873,Neutral
13874,Negative
13875,Negative
13876,Neutral
13877,Neutral
13878,Neutral
13879,Negative
13880,Negative
13881,Negative
13882,Negative
13883,Negative
13884,Negative
13885,Negative
13886,Positive
13887,Positive
13888,Negative
13889,Neutral
13890,Positive
13891,Negative
13892,Negative
13893,Positive
13894,Negative
13895,Negative
13896,Negative
13897,Negative
13898,Negative
13899,Negative
13900,Neutral
13901,Neutral
13902,Neutral
13903,Negative
13904,Positive
13905,Positive
13906,Positive
13907,Neutral
13908,Neutral
13909,Neutral
13910,Neutral
13911,Positive
13912,Positive
13913,Positive
13914,Negative
13915,Negative
13916,Negative
13917,Positive
13918,Positive
13919,Neutral
13920,Neutral
13921,Negative
13922,Negative
13923,Positive
13924,Negative
13925,Negative
13926,Negative
13927,Negative
13928,Neutral
13929,Neutral
13930,Neutral
13931,Neutral
13932,Negative
13933,Neutral
13934,Neutral
13935,Neutral
13936,Negative
13937,Negative
13938,Negative
13939,Neutral
13940,Neutral
13941,Neutral
13942,Neutral
13943,Neutral
13944,Negative
13945,Negative
13946,Neutral
13947,Neutral
13948,Neutral
13949,Negative
13950,Negative
13951,Positive
13952,Positive
13953,Negative
13954,Negative
13955,Neutral
13956,Neutral
13957,Neutral
13958,Negative
13959,Negative
13960,Negative
13961,Negative
13962,Negative
13963,Negative
13964,Neutral
13965,Neutral
13966,Neutral
13967,Positive
13968,Positive
13969,Positive
13970,Neutral
13971,Neutral
13972,Positive
13973,Positive
13974,Negative
13975,Neutral
13976,Negative
13977,Neutral
13978,Positive
13979,Positive
13980,Positive
13981,Negative
13982,Negative
13983,Negative
13984,Neutral
13985,Neutral
13986,Neutral
13987,Negative
13988,Negative
13989,Negative
13990,Negative
13991,Negative
13992,Negative
13993,Negative
13994,Negative
13995,Neutral
13996,Neutral
13997,Neutral
13998,Neutral
13999,Positive
14000,Positive
14001,Neutral
14002,Neutral
14003,Positive
14004,Positive
14005,Positive
14006,Positive
14007,Neutral
14008,Neutral
14009,Neutral
14010,Neutral
14011,Neutral
14012,Neutral
14013,Neutral
14014,Positive
14015,Neutral
14016,Positive
14017,Positive
14018,Negative
14019,Neutral
14020,Positive
14021,Neutral
14022,Positive
14023,Neutral
14024,Positive
14025,Negative
14026,Negative
14027,Negative
14028,Negative
14029,Negative
14030,Negative
14031,Negative
14032,Negative
14033,Negative
14034,Negative
14035,Negative
14036,Negative
14037,Negative
14038,Positive
14039,Negative
14040,Negative
14041,Negative
14042,Negative
14043,Neutral
14044,Positive
14045,Neutral
14046,Positive
14047,Positive
14048,Negative
14049,Negative
14050,Negative
14051,Positive
14052,Positive
14053,Positive
14054,Negative
14055,Negative
14056,Negative
14057,Positive
14058,Negative
14059,Negative
14060,Negative
14061,Negative
14062,Negative
14063,Negative
14064,Negative
14065,Negative
14066,Negative
14067,Neutral
14068,Neutral
14069,Neutral
14070,Negative
14071,Negative
14072,Negative
14073,Negative
14074,Negative
14075,Positive
14076,Positive
14077,Positive
14078,Neutral
14079,Negative
14080,Negative
14081,Negative
14082,Positive
14083,Negative
14084,Negative
14085,Negative
14086,Negative
14087,Neutral
14088,Neutral
14089,Neutral
14090,Neutral
14091,Neutral
14092,Neutral
14093,Neutral
14094,Negative
14095,Negative
14096,Negative
14097,Neutral
14098,Negative
14099,Negative
14100,Neutral
14101,Neutral
14102,Neutral
14103,Negative
14104,Negative
14105,Negative
14106,Negative
14107,Neutral
14108,Negative
14109,Negative
14110,Neutral
14111,Negative
14112,Negative
14113,Negative
14114,Neutral
14115,Neutral
14116,Neutral
14117,Neutral
14118,Neutral
14119,Neutral
14120,Positive
14121,Positive
14122,Positive
14123,Negative
14124,Negative
14125,Neutral
14126,Neutral
14127,Positive
14128,Neutral
14129,Neutral
14130,Negative
14131,Negative
14132,Neutral
14133,Negative
14134,Negative
14135,Neutral
14136,Positive
14137,Positive
14138,Neutral
14139,Negative
14140,Negative
14141,Positive
14142,Positive
14143,Positive
14144,Negative
14145,Neutral
14146,Positive
14147,Positive
14148,Positive
14149,Positive
14150,Negative
14151,Negative
14152,Negative
14153,Negative
14154,Neutral
14155,Negative
14156,Negative
14157,Positive
14158,Positive
14159,Neutral
14160,Negative
14161,Positive
14162,Neutral
14163,Neutral
14164,Neutral
14165,Neutral
14166,Neutral
14167,Neutral
14168,Neutral
14169,Positive
14170,Positive
14171,Neutral
14172,Neutral
14173,Positive
14174,Positive
14175,Positive
14176,Negative
14177,Neutral
14178,Neutral
14179,Neutral
14180,Neutral
14181,Neutral
14182,Neutral
14183,Neutral
14184,Positive
14185,Positive
14186,Positive
14187,Positive
14188,Neutral
14189,Neutral
14190,Neutral
14191,Positive
14192,Neutral
14193,Neutral
14194,Neutral
14195,Negative
14196,Neutral
14197,Neutral
14198,Neutral
14199,Negative
14200,Neutral
14201,Negative
14202,Negative
14203,Negative
14204,Neutral
14205,Neutral
14206,Negative
14207,Neutral
14208,Neutral
14209,Neutral
14210,Neutral
14211,Negative
14212,Negative
14213,Neutral
14214,Neutral
14215,Positive
14216,Negative
14217,Negative
14218,Negative
14219,Negative
14220,Neutral
14221,Positive
14222,Neutral
14223,Negative
14224,Negative
14225,Positive
14226,Positive
14227,Neutral
14228,Neutral
14229,Neutral
14230,Negative
14231,Neutral
14232,Negative
14233,Negative
14234,Negative
14235,Negative
14236,Negative
14237,Negative
14238,Neutral
14239,Negative
14240,Neutral
14241,Positive
14242,Negative
14243,Neutral
14244,Neutral
14245,Neutral
14246,Neutral
14247,Neutral
14248,Neutral
14249,Neutral
14250,Negative
14251,Negative
14252,Positive
14253,Positive
14254,Negative
14255,Positive
14256,Positive
14257,Positive
14258,Positive
14259,Positive
14260,Negative
14261,Neutral
14262,Neutral
14263,Neutral
14264,Positive
14265,Positive
14266,Positive
14267,Neutral
14268,Positive
14269,Positive
14270,Neutral
14271,Neutral
14272,Neutral
14273,Negative
14274,Positive
14275,Neutral
14276,Neutral
14277,Negative
14278,Neutral
14279,Negative
14280,Negative
14281,Negative
14282,Positive
14283,Positive
14284,Positive
14285,Neutral
14286,Neutral
14287,Neutral
14288,Neutral
14289,Positive
14290,Negative
14291,Negative
14292,Negative
14293,Negative
14294,Neutral
14295,Negative
14296,Neutral
14297,Negative
14298,Neutral
14299,Positive
14300,Neutral
14301,Neutral
14302,Positive
14303,Positive
14304,Positive
14305,Positive
14306,Positive
14307,Positive
14308,Positive
14309,Neutral
14310,Neutral
14311,Positive
14312,Positive
14313,Positive
14314,Neutral
14315,Neutral
14316,Neutral
14317,Neutral
14318,Neutral
14319,Negative
14320,Neutral
14321,Neutral
14322,Neutral
14323,Neutral
14324,Neutral
14325,Neutral
14326,Neutral
14327,Positive
14328,Positive
14329,Positive
14330,Positive
14331,Neutral
14332,Negative
14333,Negative
14334,Neutral
14335,Neutral
14336,Negative
14337,Neutral
14338,Negative
14339,Neutral
14340,Negative
14341,Negative
14342,Negative
14343,Positive
14344,Neutral
14345,Positive
14346,Positive
14347,Positive
14348,Positive
14349,Negative
14350,Positive
14351,Negative
14352,Positive
14353,Negative
14354,Neutral
14355,Neutral
14356,Neutral
14357,Neutral
14358,Neutral
14359,Neutral
14360,Negative
14361,Negative
14362,Negative
14363,Neutral
14364,Neutral
14365,Neutral
14366,Neutral
14367,Negative
14368,Negative
14369,Neutral
14370,Neutral
14371,Neutral
14372,Neutral
14373,Positive
14374,Negative
14375,Neutral
14376,Neutral
14377,Neutral
14378,Neutral
14379,Positive
14380,Negative
14381,Neutral
14382,Neutral
14383,Neutral
14384,Neutral
14385,Neutral
14386,Neutral
14387,Neutral
14388,Positive
14389,Positive
14390,Neutral
14391,Neutral
14392,Neutral
14393,Neutral
14394,Positive
14395,Negative
14396,Negative
14397,Negative
14398,Negative
14399,Positive
14400,Neutral
14401,Neutral
14402,Negative
14403,Negative
14404,Negative
14405,Negative
14406,Negative
14407,Neutral
14408,Neutral
14409,Negative
14410,Negative
14411,Negative
14412,Neutral
14413,Neutral
14414,Neutral
14415,Positive
14416,Positive
14417,Positive
14418,Neutral
14419,Negative
14420,Neutral
14421,Neutral
14422,Negative
14423,Negative
14424,Positive
14425,Neutral
14426,Positive
14427,Positive
14428,Positive
14429,Negative
14430,Positive
14431,Positive
14432,Negative
14433,Negative
14434,Negative
14435,Negative
14436,Positive
14437,Neutral
14438,Positive
14439,Neutral
14440,Neutral
14441,Neutral
14442,Neutral
14443,Positive
14444,Positive
14445,Positive
14446,Positive
14447,Negative
14448,Positive
14449,Neutral
14450,Neutral
14451,Neutral
14452,Positive
14453,Neutral
14454,Neutral
14455,Neutral
14456,Neutral
14457,Positive
14458,Neutral
14459,Neutral
14460,Neutral
14461,Positive
14462,Neutral
14463,Positive
14464,Positive
14465,Negative
14466,Negative
14467,Neutral
14468,Negative
14469,Negative
14470,Negative
14471,Negative
14472,Negative
14473,Neutral
14474,Neutral
14475,Negative
14476,Positive
14477,Neutral
14478,Neutral
14479,Neutral
14480,Positive
14481,Positive
14482,Positive
14483,Positive
14484,Neutral
14485,Positive
14486,Neutral
14487,Negative
14488,Neutral
14489,Positive
14490,Positive
14491,Neutral
14492,Neutral
14493,Neutral
14494,Neutral
14495,Positive
14496,Neutral
14497,Neutral
14498,Neutral
14499,Negative
14500,Negative
14501,Positive
14502,Positive
14503,Negative
14504,Positive
14505,Negative
14506,Positive
14507,Positive
14508,Neutral
14509,Neutral
14510,Positive
14511,Positive
14512,Neutral
14513,Neutral
14514,Neutral
14515,Neutral
14516,Negative
14517,Negative
14518,Negative
14519,Neutral
14520,Negative
14521,Negative
14522,Positive
14523,Positive
14524,Positive
14525,Positive
14526,Positive
14527,Neutral
14528,Neutral
14529,Negative
14530,Neutral
14531,Neutral
14532,Neutral
14533,Neutral
14534,Neutral
14535,Neutral
14536,Neutral
14537,Negative
14538,Negative
14539,Negative
14540,Positive
14541,Neutral
14542,Negative
14543,Positive
14544,Negative
14545,Negative
14546,Neutral
14547,Positive
14548,Negative
14549,Negative
14550,Negative
14551,Negative
14552,Negative
14553,Positive
14554,Positive
14555,Positive
14556,Neutral
14557,Neutral
14558,Neutral
14559,Neutral
14560,Neutral
14561,Neutral
14562,Positive
14563,Neutral
14564,Neutral
14565,Neutral
14566,Neutral
14567,Neutral
14568,Neutral
14569,Neutral
14570,Neutral
14571,Neutral
14572,Neutral
14573,Neutral
14574,Negative
14575,Negative
14576,Negative
14577,Neutral
14578,Negative
14579,Negative
14580,Negative
14581,Neutral
14582,Neutral
14583,Neutral
14584,Positive
14585,Negative
14586,Negative
14587,Negative
14588,Negative
14589,Neutral
14590,Positive
14591,Positive
14592,Positive
14593,Positive
14594,Neutral
14595,Negative
14596,Negative
14597,Positive
14598,Negative
14599,Negative
14600,Negative
14601,Positive
14602,Neutral
14603,Neutral
14604,Positive
14605,Positive
14606,Neutral
14607,Positive
14608,Neutral
14609,Negative
14610,Positive
14611,Neutral
14612,Neutral
14613,Neutral
14614,Neutral
14615,Positive
14616,Neutral
14617,Negative
14618,Neutral
14619,Negative
14620,Neutral
14621,Positive
14622,Negative
14623,Negative
14624,Negative
14625,Negative
14626,Negative
14627,Neutral
14628,Positive
14629,Neutral
14630,Negative
14631,Negative
14632,Neutral
14633,Neutral
14634,Neutral
14635,Neutral
14636,Negative
14637,Neutral
14638,Negative
14639,Neutral
14640,Positive
14641,Neutral
14642,Negative
14643,Negative
14644,Negative
14645,Negative
14646,Negative
14647,Negative
14648,Negative
14649,Positive
14650,Negative
14651,Negative
14652,Positive
14653,Positive
14654,Neutral
14655,Neutral
14656,Negative
14657,Neutral
14658,Neutral
14659,Positive
14660,Negative
14661,Neutral
14662,Neutral
14663,Positive
14664,Positive
14665,Negative
14666,Neutral
14667,Negative
14668,Neutral
14669,Neutral
14670,Positive
14671,Negative
14672,Negative
14673,Negative
14674,Negative
14675,Negative
14676,Neutral
14677,Neutral
14678,Neutral
14679,Neutral
14680,Neutral
14681,Neutral
14682,Positive
14683,Positive
14684,Negative
14685,Neutral
14686,Negative
14687,Neutral
14688,Negative
14689,Neutral
14690,Positive
14691,Positive
14692,Positive
14693,Neutral
14694,Positive
14695,Positive
14696,Positive
14697,Positive
14698,Positive
14699,Positive
14700,Positive
14701,Positive
14702,Negative
14703,Negative
14704,Neutral
14705,Neutral
14706,Negative
14707,Negative
14708,Negative
14709,Negative
14710,Neutral
14711,Neutral
14712,Negative
14713,Negative
14714,Negative
14715,Negative
14716,Negative
14717,Negative
14718,Neutral
14719,Negative
14720,Neutral
14721,Neutral
14722,Neutral
14723,Neutral
14724,Neutral
14725,Neutral
14726,Negative
14727,Positive
14728,Neutral
14729,Neutral
14730,Neutral
14731,Neutral
14732,Neutral
14733,Neutral
14734,Negative
14735,Neutral
14736,Neutral
14737,Neutral
14738,Neutral
14739,Neutral
14740,Neutral
14741,Negative
14742,Neutral
14743,Positive
14744,Positive
14745,Positive
14746,Neutral
14747,Negative
14748,Negative
14749,Positive
14750,Neutral
14751,Neutral
14752,Neutral
14753,Neutral
14754,Negative
14755,Negative
14756,Negative
14757,Neutral
14758,Negative
14759,Neutral
14760,Negative
14761,Negative
14762,Neutral
14763,Positive
14764,Neutral
14765,Neutral
14766,Neutral
14767,Negative
14768,Negative
14769,Negative
14770,Negative
14771,Negative
14772,Neutral
14773,Negative
14774,Neutral
14775,Negative
14776,Negative
14777,Neutral
14778,Neutral
14779,Neutral
14780,Positive
14781,Positive
14782,Positive
14783,Neutral
14784,Negative
14785,Negative
14786,Neutral
14787,Neutral
14788,Neutral
14789,Neutral
14790,Neutral
14791,Neutral
14792,Negative
14793,Negative
14794,Negative
14795,Negative
14796,Neutral
14797,Negative
14798,Neutral
14799,Neutral
14800,Neutral
14801,Negative
14802,Neutral
14803,Neutral
14804,Positive
14805,Positive
14806,Positive
