,0
13141,Neutral
13142,Neutral
13143,Neutral
13144,Neutral
13145,Neutral
13146,Negative
13147,Neutral
13148,Neutral
13149,Neutral
13150,Negative
13151,Neutral
13152,Negative
13153,Neutral
13154,Neutral
13155,Neutral
13156,Neutral
13157,Neutral
13158,Neutral
13159,Neutral
13160,Positive
13161,Negative
13162,Negative
13163,Negative
13164,Neutral
13165,Neutral
13166,Neutral
13167,Negative
13168,Negative
13169,Positive
13170,Positive
13171,Negative
13172,Negative
13173,Positive
13174,Positive
13175,Negative
13176,Negative
13177,Negative
13178,Negative
13179,Neutral
13180,Negative
13181,Negative
13182,Neutral
13183,Neutral
13184,Negative
13185,Negative
13186,Neutral
13187,Positive
13188,Neutral
13189,Positive
13190,Positive
13191,Negative
13192,Negative
13193,Neutral
13194,Negative
13195,Neutral
13196,Neutral
13197,Neutral
13198,Neutral
13199,Neutral
13200,Neutral
13201,Neutral
13202,Positive
13203,Positive
13204,Positive
13205,Neutral
13206,Neutral
13207,Negative
13208,Negative
13209,Positive
13210,Neutral
13211,Neutral
13212,Neutral
13213,Neutral
13214,Neutral
13215,Neutral
13216,Negative
13217,Negative
13218,Neutral
13219,Neutral
13220,Neutral
13221,Neutral
13222,Neutral
13223,Neutral
13224,Positive
13225,Negative
13226,Negative
13227,Neutral
13228,Neutral
13229,Neutral
13230,Neutral
13231,Neutral
13232,Neutral
13233,Neutral
13234,Positive
13235,Neutral
13236,Positive
13237,Neutral
13238,Neutral
13239,Negative
13240,Neutral
13241,Neutral
13242,Negative
13243,Negative
13244,Negative
13245,Negative
13246,Neutral
13247,Negative
13248,Neutral
13249,Positive
13250,Neutral
13251,Negative
13252,Negative
13253,Neutral
13254,Neutral
13255,Neutral
13256,Neutral
13257,Positive
13258,Positive
13259,Positive
13260,Neutral
13261,Negative
13262,Negative
13263,Neutral
13264,Neutral
13265,Neutral
13266,Negative
13267,Neutral
13268,Neutral
13269,Neutral
13270,Neutral
13271,Neutral
13272,Positive
13273,Positive
13274,Neutral
13275,Neutral
13276,Negative
13277,Neutral
13278,Negative
13279,Negative
13280,Negative
13281,Negative
13282,Negative
13283,Negative
13284,Positive
13285,Negative
13286,Negative
13287,Negative
13288,Negative
13289,Negative
13290,Negative
13291,Negative
13292,Positive
13293,Negative
13294,Neutral
13295,Negative
13296,Negative
13297,Neutral
13298,Neutral
13299,Positive
13300,Positive
13301,Positive
13302,Negative
13303,Negative
13304,Negative
13305,Neutral
13306,Neutral
13307,Negative
13308,Neutral
13309,Neutral
13310,Neutral
13311,Neutral
13312,Neutral
13313,Neutral
13314,Neutral
13315,Neutral
13316,Positive
13317,Negative
13318,Negative
13319,Negative
13320,Neutral
13321,Negative
13322,Neutral
13323,Neutral
13324,Neutral
13325,Neutral
13326,Neutral
13327,Negative
13328,Neutral
13329,Neutral
13330,Negative
13331,Negative
13332,Neutral
13333,Neutral
13334,Neutral
13335,Neutral
13336,Neutral
13337,Neutral
13338,Neutral
13339,Neutral
13340,Neutral
13341,Neutral
13342,Positive
13343,Negative
13344,Negative
13345,Neutral
13346,Neutral
13347,Neutral
13348,Negative
13349,Negative
13350,Neutral
13351,Positive
13352,Negative
13353,Positive
13354,Neutral
13355,Neutral
13356,Neutral
13357,Neutral
13358,Neutral
13359,Neutral
13360,Neutral
13361,Negative
13362,Negative
13363,Negative
13364,Positive
13365,Neutral
13366,Neutral
13367,Neutral
13368,Neutral
13369,Neutral
13370,Neutral
13371,Negative
13372,Negative
13373,Neutral
13374,Negative
13375,Negative
13376,Negative
13377,Negative
13378,Negative
13379,Negative
13380,Neutral
13381,Negative
13382,Negative
13383,Negative
13384,Negative
13385,Negative
13386,Negative
13387,Negative
13388,Neutral
13389,Negative
13390,Negative
13391,Neutral
13392,Positive
13393,Positive
13394,Positive
13395,Negative
13396,Negative
13397,Neutral
13398,Negative
13399,Negative
13400,Negative
13401,Negative
13402,Negative
13403,Negative
13404,Neutral
13405,Neutral
13406,Neutral
13407,Neutral
13408,Neutral
13409,Negative
13410,Negative
13411,Negative
13412,Neutral
13413,Neutral
13414,Negative
13415,Negative
13416,Neutral
13417,Neutral
13418,Neutral
13419,Neutral
13420,Positive
13421,Positive
13422,Negative
13423,Negative
13424,Negative
13425,Neutral
13426,Positive
13427,Negative
13428,Negative
13429,Negative
13430,Neutral
13431,Positive
13432,Positive
13433,Positive
13434,Negative
13435,Negative
13436,Neutral
13437,Neutral
13438,Neutral
13439,Neutral
13440,Neutral
13441,Neutral
13442,Neutral
13443,Negative
13444,Negative
13445,Negative
13446,Negative
13447,Negative
13448,Negative
13449,Neutral
13450,Neutral
13451,Positive
13452,Negative
13453,Negative
13454,Negative
13455,Negative
13456,Neutral
13457,Neutral
13458,Negative
13459,Neutral
13460,Positive
13461,Positive
13462,Positive
13463,Negative
13464,Negative
13465,Neutral
13466,Negative
13467,Positive
13468,Positive
13469,Positive
13470,Positive
13471,Positive
13472,Neutral
13473,Positive
13474,Positive
13475,Positive
13476,Positive
13477,Positive
13478,Positive
13479,Negative
13480,Negative
13481,Neutral
13482,Neutral
13483,Negative
13484,Negative
13485,Positive
13486,Negative
13487,Negative
13488,Negative
13489,Negative
13490,Negative
13491,Negative
13492,Negative
13493,Negative
13494,Negative
13495,Negative
13496,Negative
13497,Positive
13498,Negative
13499,Neutral
13500,Negative
13501,Negative
13502,Negative
13503,Positive
13504,Positive
13505,Positive
13506,Negative
13507,Negative
13508,Negative
13509,Positive
13510,Positive
13511,Positive
13512,Neutral
13513,Positive
13514,Positive
13515,Negative
13516,Negative
13517,Negative
13518,Negative
13519,Negative
13520,Negative
13521,Neutral
13522,Neutral
13523,Negative
13524,Positive
13525,Negative
13526,Negative
13527,Negative
13528,Negative
13529,Negative
13530,Negative
13531,Positive
13532,Neutral
13533,Neutral
13534,Neutral
13535,Negative
13536,Neutral
13537,Negative
13538,Positive
13539,Positive
13540,Negative
13541,Negative
13542,Negative
13543,Negative
13544,Negative
13545,Negative
13546,Neutral
13547,Positive
13548,Positive
13549,Neutral
13550,Neutral
13551,Neutral
13552,Neutral
13553,Negative
13554,Negative
13555,Neutral
13556,Neutral
13557,Neutral
13558,Neutral
13559,Neutral
13560,Positive
13561,Negative
13562,Negative
13563,Negative
13564,Negative
13565,Neutral
13566,Neutral
13567,Neutral
13568,Positive
13569,Negative
13570,Negative
13571,Negative
13572,Negative
13573,Negative
13574,Positive
13575,Positive
13576,Positive
13577,Positive
13578,Negative
13579,Negative
13580,Negative
13581,Negative
13582,Negative
13583,Negative
13584,Negative
13585,Negative
13586,Negative
13587,Negative
13588,Neutral
13589,Neutral
13590,Neutral
13591,Neutral
13592,Positive
13593,Negative
13594,Negative
13595,Neutral
13596,Negative
13597,Neutral
13598,Neutral
13599,Positive
13600,Positive
13601,Negative
13602,Neutral
13603,Neutral
13604,Neutral
13605,Positive
13606,Positive
13607,Neutral
13608,Negative
13609,Negative
13610,Negative
13611,Positive
13612,Neutral
13613,Neutral
13614,Negative
13615,Neutral
13616,Neutral
13617,Neutral
13618,Positive
13619,Negative
13620,Negative
13621,Negative
13622,Negative
13623,Negative
13624,Positive
13625,Neutral
13626,Negative
13627,Negative
13628,Negative
13629,Negative
13630,Negative
13631,Neutral
13632,Neutral
13633,Negative
13634,Negative
13635,Negative
13636,Negative
13637,Negative
13638,Negative
13639,Negative
13640,Negative
13641,Positive
13642,Negative
13643,Positive
13644,Positive
13645,Negative
13646,Negative
13647,Negative
13648,Negative
13649,Negative
13650,Negative
13651,Positive
13652,Negative
13653,Negative
13654,Neutral
13655,Neutral
13656,Neutral
13657,Neutral
13658,Negative
13659,Negative
13660,Neutral
13661,Neutral
13662,Negative
13663,Negative
13664,Negative
13665,Negative
13666,Neutral
13667,Negative
13668,Negative
13669,Negative
13670,Negative
13671,Negative
13672,Neutral
13673,Neutral
13674,Neutral
13675,Neutral
13676,Positive
13677,Negative
13678,Positive
13679,Negative
13680,Negative
13681,Negative
13682,Neutral
13683,Negative
13684,Negative
13685,Negative
13686,Negative
13687,Neutral
13688,Negative
13689,Positive
13690,Neutral
13691,Neutral
13692,Neutral
13693,Negative
13694,Negative
13695,Neutral
13696,Neutral
13697,Neutral
13698,Neutral
13699,Neutral
13700,Negative
13701,Negative
13702,Negative
13703,Negative
13704,Negative
13705,Neutral
13706,Neutral
13707,Neutral
13708,Negative
13709,Neutral
13710,Neutral
13711,Positive
13712,Positive
13713,Negative
13714,Neutral
13715,Neutral
13716,Neutral
13717,Neutral
13718,Negative
13719,Neutral
13720,Neutral
13721,Neutral
13722,Negative
13723,Negative
13724,Neutral
13725,Positive
13726,Negative
13727,Neutral
13728,Neutral
13729,Neutral
13730,Neutral
13731,Neutral
13732,Neutral
13733,Neutral
13734,Neutral
13735,Negative
13736,Negative
13737,Negative
13738,Negative
13739,Neutral
13740,Neutral
13741,Negative
13742,Negative
13743,Positive
13744,Positive
13745,Positive
13746,Neutral
13747,Negative
13748,Positive
13749,Positive
13750,Negative
13751,Negative
13752,Negative
13753,Negative
13754,Negative
13755,Negative
13756,Negative
13757,Positive
13758,Positive
13759,Negative
13760,Negative
13761,Positive
13762,Neutral
13763,Negative
13764,Positive
13765,Neutral
13766,Neutral
13767,Neutral
13768,Positive
13769,Neutral
13770,Negative
13771,Positive
13772,Positive
13773,Positive
13774,Neutral
13775,Neutral
13776,Neutral
13777,Positive
13778,Positive
13779,Negative
13780,Negative
13781,Negative
13782,Negative
13783,Negative
13784,Neutral
13785,Negative
13786,Negative
13787,Negative
13788,Neutral
13789,Neutral
13790,Negative
13791,Negative
13792,Negative
13793,Negative
13794,Negative
13795,Negative
13796,Neutral
13797,Neutral
13798,Negative
13799,Neutral
13800,Neutral
13801,Negative
13802,Positive
13803,Positive
13804,Negative
13805,Negative
13806,Neutral
13807,Positive
13808,Neutral
13809,Negative
13810,Neutral
13811,Neutral
13812,Negative
13813,Negative
13814,Negative
13815,Neutral
13816,Neutral
13817,Neutral
13818,Neutral
13819,Positive
13820,Neutral
13821,Neutral
13822,Neutral
13823,Neutral
13824,Negative
13825,Positive
13826,Positive
13827,Positive
13828,Positive
13829,Positive
13830,Negative
13831,Negative
13832,Negative
13833,Negative
13834,Neutral
13835,Positive
13836,Negative
13837,Negative
13838,Negative
13839,Negative
13840,Negative
13841,Negative
13842,Neutral
13843,Neutral
13844,Neutral
13845,Positive
13846,Positive
13847,Neutral
13848,Positive
13849,Neutral
13850,Neutral
13851,Neutral
13852,Neutral
13853,Neutral
13854,Negative
13855,Negative
13856,Negative
13857,Negative
13858,Positive
13859,Positive
13860,Negative
13861,Positive
13862,Positive
13863,Positive
13864,Negative
13865,Negative
13866,Negative
13867,Positive
13868,Neutral
13869,Negative
13870,Negative
13871,Negative
13872,Negative
13873,Neutral
13874,Positive
13875,Positive
13876,Negative
13877,Negative
13878,Negative
13879,Negative
13880,Negative
13881,Negative
13882,Neutral
13883,Negative
13884,Negative
13885,Negative
13886,Negative
13887,Negative
13888,Negative
13889,Negative
13890,Neutral
13891,Positive
13892,Negative
13893,Negative
13894,Negative
13895,Negative
13896,Neutral
13897,Positive
13898,Negative
13899,Negative
13900,Negative
13901,Positive
13902,Positive
13903,Positive
13904,Negative
13905,Negative
13906,Neutral
13907,Neutral
13908,Neutral
13909,Neutral
13910,Negative
13911,Negative
13912,Negative
13913,Negative
13914,Neutral
13915,Negative
13916,Negative
13917,Negative
13918,Negative
13919,Positive
13920,Negative
13921,Negative
13922,Negative
13923,Negative
13924,Negative
13925,Negative
13926,Negative
13927,Negative
13928,Negative
13929,Positive
13930,Neutral
13931,Neutral
13932,Neutral
13933,Negative
13934,Neutral
13935,Neutral
13936,Neutral
13937,Neutral
13938,Negative
13939,Negative
13940,Negative
13941,Neutral
13942,Neutral
13943,Neutral
13944,Neutral
13945,Negative
13946,Neutral
13947,Neutral
13948,Neutral
13949,Neutral
13950,Negative
13951,Negative
13952,Negative
13953,Negative
13954,Neutral
13955,Negative
13956,Negative
13957,Positive
13958,Positive
13959,Negative
13960,Negative
13961,Neutral
13962,Neutral
13963,Neutral
13964,Negative
13965,Negative
13966,Negative
13967,Negative
13968,Negative
13969,Negative
13970,Negative
13971,Neutral
13972,Negative
13973,Neutral
13974,Negative
13975,Positive
13976,Neutral
13977,Neutral
13978,Negative
13979,Negative
13980,Negative
13981,Negative
13982,Positive
13983,Negative
13984,Neutral
13985,Positive
13986,Positive
13987,Negative
13988,Neutral
13989,Negative
13990,Negative
13991,Positive
13992,Negative
13993,Neutral
13994,Positive
13995,Negative
13996,Positive
13997,Neutral
13998,Neutral
13999,Neutral
14000,Negative
14001,Negative
14002,Negative
14003,Negative
14004,Neutral
14005,Positive
14006,Negative
14007,Negative
14008,Positive
14009,Positive
14010,Positive
14011,Neutral
14012,Positive
14013,Positive
14014,Positive
14015,Positive
14016,Positive
14017,Negative
14018,Neutral
14019,Positive
14020,Neutral
14021,Positive
14022,Positive
14023,Positive
14024,Negative
14025,Positive
14026,Positive
14027,Neutral
14028,Neutral
14029,Neutral
14030,Positive
14031,Positive
14032,Negative
14033,Negative
14034,Neutral
14035,Neutral
14036,Neutral
14037,Neutral
14038,Neutral
14039,Neutral
14040,Positive
14041,Positive
14042,Positive
14043,Positive
14044,Positive
14045,Negative
14046,Neutral
14047,Neutral
14048,Positive
14049,Negative
14050,Negative
14051,Negative
14052,Neutral
14053,Negative
14054,Negative
14055,Neutral
14056,Neutral
14057,Neutral
14058,Neutral
14059,Negative
14060,Positive
14061,Neutral
14062,Negative
14063,Negative
14064,Negative
14065,Neutral
14066,Neutral
14067,Negative
14068,Negative
14069,Negative
14070,Neutral
14071,Neutral
14072,Neutral
14073,Neutral
14074,Neutral
14075,Negative
14076,Negative
14077,Negative
14078,Negative
14079,Negative
14080,Negative
14081,Negative
14082,Neutral
14083,Negative
14084,Negative
14085,Positive
14086,Neutral
14087,Negative
14088,Positive
14089,Negative
14090,Positive
14091,Neutral
14092,Negative
14093,Negative
14094,Neutral
14095,Negative
14096,Neutral
14097,Negative
14098,Neutral
14099,Neutral
14100,Negative
14101,Negative
14102,Neutral
14103,Neutral
14104,Neutral
14105,Negative
14106,Negative
14107,Negative
14108,Negative
14109,Neutral
14110,Neutral
14111,Negative
14112,Positive
14113,Negative
14114,Neutral
14115,Negative
14116,Positive
14117,Positive
14118,Neutral
14119,Negative
14120,Negative
14121,Negative
14122,Neutral
14123,Negative
14124,Positive
14125,Positive
14126,Positive
14127,Positive
14128,Positive
14129,Neutral
14130,Positive
14131,Positive
14132,Positive
14133,Positive
14134,Positive
14135,Negative
14136,Neutral
14137,Positive
14138,Positive
14139,Positive
14140,Positive
14141,Neutral
14142,Positive
14143,Neutral
14144,Negative
14145,Neutral
14146,Neutral
14147,Neutral
14148,Positive
14149,Neutral
14150,Neutral
14151,Neutral
14152,Positive
14153,Positive
14154,Positive
14155,Positive
14156,Negative
14157,Negative
14158,Negative
14159,Negative
14160,Negative
14161,Positive
14162,Positive
14163,Positive
14164,Neutral
14165,Neutral
14166,Neutral
14167,Positive
14168,Positive
14169,Positive
14170,Positive
14171,Negative
14172,Negative
14173,Negative
14174,Negative
14175,Negative
14176,Negative
14177,Neutral
14178,Neutral
14179,Negative
14180,Negative
14181,Negative
14182,Neutral
14183,Neutral
14184,Positive
14185,Neutral
14186,Negative
14187,Positive
14188,Negative
14189,Positive
14190,Positive
14191,Positive
14192,Negative
14193,Neutral
14194,Neutral
14195,Neutral
14196,Neutral
14197,Positive
14198,Positive
14199,Positive
14200,Positive
14201,Neutral
14202,Neutral
14203,Neutral
14204,Negative
14205,Neutral
14206,Negative
14207,Negative
14208,Neutral
14209,Neutral
14210,Negative
14211,Neutral
14212,Positive
14213,Positive
14214,Neutral
14215,Neutral
14216,Negative
14217,Negative
14218,Negative
14219,Neutral
14220,Negative
14221,Neutral
14222,Negative
14223,Neutral
14224,Negative
14225,Neutral
14226,Neutral
14227,Neutral
14228,Neutral
14229,Positive
14230,Neutral
14231,Positive
14232,Negative
14233,Negative
14234,Negative
14235,Positive
14236,Positive
14237,Positive
14238,Positive
14239,Negative
14240,Neutral
14241,Negative
14242,Negative
14243,Negative
14244,Negative
14245,Negative
14246,Negative
14247,Negative
14248,Positive
14249,Neutral
14250,Neutral
14251,Negative
14252,Negative
14253,Negative
14254,Negative
14255,Negative
14256,Positive
14257,Positive
14258,Positive
14259,Negative
14260,Neutral
14261,Neutral
14262,Neutral
14263,Neutral
14264,Neutral
14265,Neutral
14266,Positive
14267,Positive
14268,Positive
14269,Neutral
14270,Negative
14271,Positive
14272,Positive
14273,Negative
14274,Negative
14275,Neutral
14276,Neutral
14277,Neutral
14278,Neutral
14279,Neutral
14280,Positive
14281,Neutral
14282,Positive
14283,Negative
14284,Negative
14285,Neutral
14286,Neutral
14287,Neutral
14288,Neutral
14289,Neutral
14290,Positive
14291,Neutral
14292,Neutral
14293,Negative
14294,Negative
14295,Negative
14296,Neutral
14297,Negative
14298,Neutral
14299,Neutral
14300,Positive
14301,Negative
14302,Negative
14303,Negative
14304,Negative
14305,Negative
14306,Negative
14307,Negative
14308,Neutral
14309,Neutral
14310,Neutral
14311,Neutral
14312,Negative
14313,Positive
14314,Negative
14315,Negative
14316,Neutral
14317,Positive
14318,Neutral
14319,Negative
14320,Positive
14321,Positive
14322,Negative
14323,Negative
14324,Negative
14325,Negative
14326,Negative
14327,Positive
14328,Positive
14329,Neutral
14330,Neutral
14331,Positive
14332,Positive
14333,Neutral
14334,Negative
14335,Positive
14336,Positive
14337,Neutral
14338,Neutral
14339,Neutral
14340,Neutral
14341,Positive
14342,Positive
14343,Negative
14344,Negative
14345,Negative
14346,Negative
14347,Negative
14348,Negative
14349,Neutral
14350,Negative
14351,Negative
14352,Negative
14353,Neutral
14354,Neutral
14355,Neutral
14356,Neutral
14357,Positive
14358,Positive
14359,Positive
14360,Positive
14361,Positive
14362,Neutral
14363,Negative
14364,Neutral
14365,Neutral
14366,Neutral
14367,Neutral
14368,Neutral
14369,Negative
14370,Neutral
14371,Neutral
14372,Negative
14373,Negative
14374,Negative
14375,Negative
14376,Neutral
14377,Negative
14378,Positive
14379,Positive
14380,Negative
14381,Negative
14382,Neutral
14383,Neutral
14384,Positive
14385,Neutral
14386,Neutral
14387,Neutral
14388,Neutral
14389,Neutral
14390,Negative
14391,Negative
14392,Negative
14393,Negative
14394,Neutral
14395,Positive
14396,Neutral
14397,Neutral
14398,Negative
14399,Positive
14400,Neutral
14401,Neutral
14402,Negative
14403,Negative
14404,Negative
14405,Negative
14406,Neutral
14407,Negative
14408,Positive
14409,Negative
14410,Negative
14411,Positive
14412,Positive
14413,Negative
14414,Neutral
14415,Neutral
14416,Negative
14417,Negative
14418,Negative
14419,Negative
14420,Positive
14421,Positive
14422,Negative
14423,Negative
14424,Neutral
14425,Neutral
14426,Neutral
14427,Neutral
14428,Negative
14429,Negative
14430,Negative
14431,Negative
14432,Neutral
14433,Positive
14434,Positive
14435,Positive
14436,Neutral
14437,Neutral
14438,Negative
14439,Neutral
14440,Positive
14441,Positive
14442,Neutral
14443,Neutral
14444,Neutral
14445,Negative
14446,Negative
14447,Negative
14448,Negative
14449,Negative
14450,Neutral
14451,Neutral
14452,Neutral
14453,Neutral
14454,Negative
14455,Neutral
14456,Positive
14457,Positive
14458,Negative
14459,Positive
14460,Neutral
14461,Positive
14462,Positive
14463,Positive
14464,Negative
14465,Positive
14466,Neutral
14467,Neutral
14468,Neutral
14469,Negative
14470,Positive
14471,Negative
14472,Positive
14473,Positive
14474,Negative
14475,Neutral
14476,Neutral
14477,Neutral
14478,Neutral
14479,Positive
14480,Neutral
14481,Negative
14482,Negative
14483,Negative
14484,Negative
14485,Neutral
14486,Negative
14487,Negative
14488,Negative
14489,Negative
14490,Negative
14491,Neutral
14492,Positive
14493,Positive
14494,Positive
14495,Neutral
14496,Negative
14497,Negative
14498,Negative
14499,Neutral
14500,Negative
14501,Negative
14502,Negative
14503,Neutral
14504,Neutral
14505,Negative
14506,Negative
14507,Negative
14508,Negative
14509,Negative
14510,Negative
14511,Negative
14512,Negative
14513,Neutral
14514,Negative
14515,Neutral
14516,Negative
14517,Positive
14518,Positive
14519,Negative
14520,Positive
14521,Positive
14522,Positive
14523,Negative
14524,Negative
14525,Neutral
14526,Negative
14527,Negative
14528,Neutral
14529,Neutral
14530,Negative
14531,Negative
14532,Negative
14533,Negative
14534,Negative
14535,Negative
14536,Neutral
14537,Negative
14538,Positive
14539,Positive
14540,Neutral
14541,Negative
14542,Neutral
14543,Neutral
14544,Neutral
14545,Positive
14546,Positive
14547,Negative
14548,Negative
14549,Negative
14550,Negative
14551,Neutral
14552,Neutral
14553,Neutral
14554,Negative
14555,Negative
14556,Neutral
14557,Positive
14558,Positive
14559,Positive
14560,Neutral
14561,Neutral
14562,Neutral
14563,Positive
14564,Positive
14565,Positive
14566,Neutral
14567,Neutral
14568,Positive
14569,Neutral
14570,Neutral
14571,Negative
14572,Negative
14573,Negative
14574,Negative
14575,Negative
14576,Neutral
14577,Negative
14578,Negative
14579,Negative
14580,Positive
14581,Negative
14582,Negative
14583,Positive
14584,Negative
14585,Negative
14586,Positive
14587,Negative
14588,Neutral
14589,Neutral
14590,Negative
14591,Negative
14592,Negative
14593,Neutral
14594,Positive
14595,Neutral
14596,Negative
14597,Neutral
14598,Neutral
14599,Positive
14600,Positive
14601,Neutral
14602,Neutral
14603,Neutral
14604,Neutral
14605,Neutral
14606,Neutral
14607,Neutral
14608,Neutral
14609,Neutral
14610,Negative
14611,Negative
14612,Negative
14613,Neutral
14614,Negative
14615,Negative
14616,Positive
14617,Positive
14618,Negative
14619,Positive
14620,Neutral
14621,Neutral
14622,Neutral
14623,Negative
14624,Negative
14625,Neutral
14626,Positive
14627,Negative
14628,Negative
14629,Negative
14630,Negative
14631,Negative
14632,Neutral
14633,Neutral
14634,Neutral
14635,Neutral
14636,Neutral
14637,Neutral
14638,Negative
14639,Negative
14640,Neutral
14641,Negative
14642,Neutral
14643,Negative
14644,Negative
14645,Neutral
14646,Negative
14647,Neutral
14648,Neutral
14649,Negative
14650,Neutral
14651,Neutral
14652,Negative
14653,Negative
14654,Positive
14655,Negative
14656,Negative
14657,Negative
14658,Negative
14659,Negative
14660,Neutral
14661,Neutral
14662,Neutral
14663,Neutral
14664,Neutral
14665,Neutral
14666,Positive
14667,Negative
14668,Negative
14669,Negative
14670,Neutral
14671,Positive
14672,Positive
14673,Positive
14674,Positive
14675,Negative
14676,Negative
14677,Neutral
14678,Neutral
14679,Neutral
14680,Neutral
14681,Neutral
14682,Neutral
14683,Neutral
14684,Neutral
14685,Neutral
14686,Neutral
14687,Negative
14688,Negative
14689,Negative
14690,Negative
14691,Negative
14692,Neutral
14693,Negative
14694,Neutral
14695,Negative
14696,Negative
14697,Neutral
14698,Positive
14699,Positive
14700,Positive
14701,Negative
14702,Negative
14703,Negative
14704,Negative
14705,Negative
14706,Positive
14707,Positive
14708,Positive
14709,Negative
14710,Negative
14711,Neutral
14712,Neutral
14713,Negative
14714,Negative
14715,Neutral
14716,Positive
14717,Neutral
14718,Negative
14719,Negative
14720,Neutral
14721,Neutral
14722,Neutral
14723,Positive
14724,Negative
14725,Negative
14726,Neutral
14727,Neutral
14728,Neutral
14729,Positive
14730,Positive
14731,Positive
14732,Positive
14733,Negative
14734,Negative
14735,Negative
14736,Negative
14737,Negative
14738,Negative
14739,Negative
14740,Negative
14741,Negative
14742,Negative
14743,Negative
14744,Negative
14745,Negative
14746,Neutral
14747,Neutral
14748,Neutral
14749,Neutral
14750,Neutral
14751,Neutral
14752,Negative
14753,Positive
14754,Negative
14755,Positive
14756,Positive
14757,Neutral
14758,Negative
14759,Negative
14760,Neutral
14761,Neutral
14762,Neutral
14763,Neutral
14764,Negative
14765,Positive
14766,Positive
14767,Positive
14768,Negative
14769,Negative
14770,Neutral
14771,Neutral
14772,Positive
14773,Positive
14774,Positive
14775,Neutral
14776,Positive
14777,Neutral
14778,Negative
14779,Negative
14780,Neutral
14781,Neutral
14782,Positive
14783,Negative
14784,Negative
14785,Neutral
14786,Neutral
14787,Negative
14788,Positive
14789,Positive
14790,Positive
14791,Positive
14792,Negative
14793,Negative
14794,Negative
14795,Neutral
14796,Neutral
14797,Neutral
14798,Neutral
14799,Negative
14800,Neutral
14801,Neutral
14802,Negative
14803,Negative
14804,Negative
14805,Negative
14806,Neutral
14807,Neutral
14808,Neutral
14809,Neutral
14810,Neutral
14811,Negative
14812,Negative
14813,Neutral
14814,Negative
14815,Neutral
14816,Negative
14817,Negative
14818,Negative
14819,Neutral
14820,Positive
14821,Negative
14822,Negative
14823,Negative
14824,Positive
14825,Neutral
14826,Positive
14827,Positive
14828,Neutral
14829,Neutral
14830,Neutral
14831,Negative
14832,Negative
14833,Neutral
14834,Positive
14835,Neutral
14836,Negative
14837,Negative
14838,Negative
14839,Neutral
14840,Negative
14841,Neutral
14842,Neutral
14843,Neutral
14844,Negative
14845,Negative
14846,Negative
14847,Negative
14848,Negative
14849,Neutral
14850,Neutral
14851,Neutral
14852,Neutral
14853,Negative
14854,Negative
14855,Negative
14856,Negative
14857,Positive
14858,Positive
14859,Negative
14860,Positive
14861,Neutral
14862,Positive
14863,Positive
14864,Positive
14865,Negative
14866,Positive
14867,Negative
14868,Negative
14869,Negative
14870,Negative
14871,Neutral
14872,Negative
14873,Negative
14874,Negative
14875,Negative
14876,Neutral
14877,Positive
14878,Neutral
14879,Neutral
14880,Negative
14881,Positive
14882,Positive
14883,Negative
14884,Negative
14885,Neutral
14886,Positive
14887,Positive
14888,Neutral
14889,Neutral
14890,Neutral
14891,Neutral
14892,Negative
14893,Negative
14894,Negative
14895,Negative
14896,Negative
14897,Negative
14898,Negative
14899,Negative
14900,Neutral
14901,Negative
14902,Neutral
14903,Negative
14904,Neutral
14905,Negative
14906,Negative
14907,Negative
14908,Negative
14909,Neutral
14910,Neutral
14911,Neutral
14912,Negative
14913,Positive
14914,Positive
14915,Negative
14916,Negative
14917,Neutral
14918,Neutral
14919,Neutral
14920,Negative
14921,Negative
14922,Positive
14923,Positive
14924,Negative
14925,Negative
14926,Negative
14927,Positive
14928,Negative
14929,Negative
14930,Negative
14931,Negative
14932,Neutral
14933,Negative
14934,Neutral
14935,Neutral
14936,Neutral
14937,Neutral
14938,Negative
14939,Neutral
14940,Neutral
14941,Neutral
14942,Neutral
14943,Negative
14944,Negative
14945,Negative
14946,Positive
14947,Positive
14948,Neutral
14949,Negative
14950,Neutral
14951,Negative
14952,Negative
14953,Negative
14954,Neutral
14955,Neutral
14956,Neutral
14957,Neutral
14958,Neutral
14959,Negative
14960,Neutral
14961,Negative
14962,Negative
14963,Negative
14964,Negative
14965,Negative
14966,Neutral
14967,Neutral
14968,Neutral
14969,Neutral
14970,Negative
14971,Neutral
14972,Neutral
14973,Neutral
14974,Neutral
14975,Neutral
14976,Negative
14977,Negative
14978,Positive
14979,Neutral
14980,Neutral
14981,Negative
14982,Positive
14983,Negative
14984,Negative
14985,Positive
14986,Negative
14987,Neutral
14988,Neutral
14989,Neutral
14990,Neutral
14991,Neutral
14992,Neutral
14993,Negative
14994,Positive
14995,Negative
14996,Negative
14997,Negative
14998,Neutral
14999,Neutral
15000,Neutral
15001,Neutral
15002,Negative
15003,Neutral
15004,Neutral
15005,Negative
15006,Negative
15007,Positive
15008,Neutral
15009,Positive
15010,Neutral
15011,Negative
15012,Negative
15013,Neutral
15014,Negative
15015,Negative
15016,Neutral
15017,Negative
15018,Neutral
15019,Positive
15020,Neutral
15021,Negative
15022,Negative
15023,Negative
15024,Negative
15025,Positive
15026,Positive
15027,Positive
15028,Negative
15029,Negative
15030,Neutral
15031,Negative
15032,Neutral
15033,Neutral
15034,Neutral
15035,Neutral
15036,Negative
15037,Neutral
15038,Negative
15039,Negative
