,0
10908,Neutral
10909,Neutral
10910,Neutral
10911,Negative
10912,Neutral
10913,Neutral
10914,Neutral
10915,Neutral
10916,Negative
10917,Neutral
10918,Neutral
10919,Neutral
10920,Neutral
10921,Neutral
10922,Neutral
10923,Neutral
10924,Negative
10925,Neutral
10926,Negative
10927,Positive
10928,Positive
10929,Irrelevant
10930,Negative
10931,Neutral
10932,Negative
10933,Neutral
10934,Negative
10935,Neutral
10936,Neutral
10937,Positive
10938,Neutral
10939,Positive
10940,Negative
10941,Neutral
10942,Neutral
10943,Negative
10944,Neutral
10945,Negative
10946,Negative
10947,Irrelevant
10948,Irrelevant
10949,Irrelevant
10950,Irrelevant
10951,Irrelevant
10952,Negative
10953,Negative
10954,Negative
10955,Negative
10956,Negative
10957,Neutral
10958,Neutral
10959,Neutral
10960,Negative
10961,Negative
10962,Negative
10963,Irrelevant
10964,Positive
10965,Positive
10966,Neutral
10967,Neutral
10968,Negative
10969,Positive
10970,Irrelevant
10971,Neutral
10972,Negative
10973,Negative
10974,Neutral
10975,Neutral
10976,Neutral
10977,Positive
10978,Neutral
10979,Neutral
10980,Negative
10981,Negative
10982,Positive
10983,Irrelevant
10984,Negative
10985,Neutral
10986,Negative
10987,Negative
10988,Positive
10989,Positive
10990,Negative
10991,Neutral
10992,Neutral
10993,Positive
10994,Neutral
10995,Irrelevant
10996,Neutral
10997,Negative
10998,Positive
10999,Negative
11000,Negative
11001,Irrelevant
11002,Positive
11003,Irrelevant
11004,Irrelevant
11005,Positive
11006,Neutral
11007,Positive
11008,Negative
11009,Neutral
11010,Neutral
11011,Neutral
11012,Neutral
11013,Neutral
11014,Neutral
11015,Neutral
11016,Neutral
11017,Neutral
11018,Neutral
11019,Neutral
11020,Neutral
11021,Neutral
11022,Positive
11023,Neutral
11024,Neutral
11025,Neutral
11026,Positive
11027,Positive
11028,Positive
11029,Positive
11030,Positive
11031,Neutral
11032,Positive
11033,Positive
11034,Neutral
11035,Neutral
11036,Neutral
11037,Positive
11038,Negative
11039,Positive
11040,Positive
11041,Positive
11042,Neutral
11043,Neutral
11044,Neutral
11045,Positive
11046,Negative
11047,Positive
11048,Negative
11049,Neutral
11050,Neutral
11051,Neutral
11052,Positive
11053,Negative
11054,Positive
11055,Positive
11056,Neutral
11057,Positive
11058,Neutral
11059,Neutral
11060,Neutral
11061,Neutral
11062,Neutral
11063,Neutral
11064,Neutral
11065,Neutral
11066,Negative
11067,Negative
11068,Irrelevant
11069,Irrelevant
11070,Negative
11071,Negative
11072,Negative
11073,Negative
11074,Irrelevant
11075,Positive
11076,Irrelevant
11077,Irrelevant
11078,Negative
11079,Negative
11080,Negative
11081,Neutral
11082,Negative
11083,Negative
11084,Neutral
11085,Neutral
11086,Neutral
11087,Neutral
11088,Neutral
11089,Negative
11090,Positive
11091,Positive
11092,Positive
11093,Neutral
11094,Neutral
11095,Negative
11096,Negative
11097,Negative
11098,Negative
11099,Neutral
11100,Positive
11101,Neutral
11102,Positive
11103,Positive
11104,Positive
11105,Positive
11106,Positive
11107,Positive
11108,Irrelevant
11109,Positive
11110,Negative
11111,Neutral
11112,Neutral
11113,Neutral
11114,Positive
11115,Neutral
11116,Irrelevant
11117,Negative
11118,Negative
11119,Negative
11120,Positive
11121,Positive
11122,Positive
11123,Positive
11124,Positive
11125,Irrelevant
11126,Irrelevant
11127,Neutral
11128,Positive
11129,Neutral
11130,Negative
11131,Positive
11132,Neutral
11133,Negative
11134,Irrelevant
11135,Negative
11136,Positive
11137,Positive
11138,Positive
11139,Positive
11140,Irrelevant
11141,Positive
11142,Neutral
11143,Neutral
11144,Neutral
11145,Neutral
11146,Neutral
11147,Positive
11148,Neutral
11149,Positive
11150,Negative
11151,Neutral
11152,Neutral
11153,Negative
11154,Neutral
11155,Negative
11156,Positive
11157,Irrelevant
11158,Irrelevant
11159,Negative
11160,Neutral
11161,Positive
11162,Positive
11163,Neutral
11164,Neutral
11165,Positive
11166,Positive
11167,Neutral
11168,Neutral
11169,Neutral
11170,Negative
11171,Neutral
11172,Positive
11173,Negative
11174,Neutral
11175,Positive
11176,Irrelevant
11177,Positive
11178,Positive
11179,Neutral
11180,Negative
11181,Negative
11182,Negative
11183,Negative
11184,Negative
11185,Positive
11186,Neutral
11187,Negative
11188,Negative
11189,Negative
11190,Neutral
11191,Positive
11192,Negative
11193,Positive
11194,Negative
11195,Negative
11196,Negative
11197,Positive
11198,Neutral
11199,Neutral
11200,Neutral
11201,Negative
11202,Positive
11203,Positive
11204,Positive
11205,Positive
11206,Positive
11207,Positive
11208,Irrelevant
11209,Irrelevant
11210,Negative
11211,Negative
11212,Irrelevant
11213,Negative
11214,Negative
11215,Negative
11216,Negative
11217,Neutral
11218,Neutral
11219,Positive
11220,Positive
11221,Positive
11222,Positive
11223,Positive
11224,Positive
11225,Neutral
11226,Negative
11227,Negative
11228,Negative
11229,Negative
11230,Negative
11231,Negative
11232,Negative
11233,Positive
11234,Neutral
11235,Neutral
11236,Neutral
11237,Neutral
11238,Neutral
11239,Neutral
11240,Neutral
11241,Neutral
11242,Neutral
11243,Neutral
11244,Positive
11245,Neutral
11246,Positive
11247,Neutral
11248,Neutral
11249,Positive
11250,Positive
11251,Positive
11252,Positive
11253,Neutral
11254,Neutral
11255,Neutral
11256,Neutral
11257,Irrelevant
11258,Positive
11259,Positive
11260,Neutral
11261,Negative
11262,Negative
11263,Positive
11264,Negative
11265,Negative
11266,Negative
11267,Positive
11268,Positive
11269,Positive
11270,Positive
11271,Positive
11272,Negative
11273,Negative
11274,Positive
11275,Positive
11276,Irrelevant
11277,Positive
11278,Positive
11279,Negative
11280,Negative
11281,Negative
11282,Neutral
11283,Neutral
11284,Negative
11285,Positive
11286,Neutral
11287,Neutral
11288,Negative
11289,Positive
11290,Positive
11291,Positive
11292,Neutral
11293,Neutral
11294,Neutral
11295,Neutral
11296,Neutral
11297,Neutral
11298,Negative
11299,Negative
11300,Positive
11301,Positive
11302,Irrelevant
11303,Positive
11304,Neutral
11305,Neutral
11306,Neutral
11307,Negative
11308,Negative
11309,Positive
11310,Neutral
11311,Neutral
11312,Positive
11313,Negative
11314,Positive
11315,Irrelevant
11316,Irrelevant
11317,Irrelevant
11318,Neutral
11319,Neutral
11320,Irrelevant
11321,Irrelevant
11322,Irrelevant
11323,Negative
11324,Positive
11325,Positive
11326,Positive
11327,Positive
11328,Positive
11329,Positive
11330,Irrelevant
11331,Neutral
11332,Positive
11333,Positive
11334,Negative
11335,Positive
11336,Positive
11337,Positive
11338,Positive
11339,Neutral
11340,Neutral
11341,Irrelevant
11342,Positive
11343,Neutral
11344,Positive
11345,Negative
11346,Negative
11347,Neutral
11348,Positive
11349,Neutral
11350,Positive
11351,Positive
11352,Positive
11353,Negative
11354,Positive
11355,Positive
11356,Positive
11357,Positive
11358,Positive
11359,Positive
11360,Positive
11361,Negative
11362,Negative
11363,Positive
11364,Positive
11365,Neutral
11366,Irrelevant
11367,Positive
11368,Positive
11369,Positive
11370,Negative
11371,Negative
11372,Negative
11373,Positive
11374,Positive
11375,Irrelevant
11376,Negative
11377,Negative
11378,Negative
11379,Negative
11380,Neutral
11381,Neutral
11382,Neutral
11383,Neutral
11384,Neutral
11385,Neutral
11386,Irrelevant
11387,Neutral
11388,Irrelevant
11389,Positive
11390,Neutral
11391,Negative
11392,Negative
11393,Negative
11394,Negative
11395,Negative
11396,Negative
11397,Negative
11398,Neutral
11399,Negative
11400,Neutral
11401,Neutral
11402,Neutral
11403,Positive
11404,Positive
11405,Positive
11406,Irrelevant
11407,Neutral
11408,Positive
11409,Positive
11410,Positive
11411,Neutral
11412,Irrelevant
11413,Irrelevant
11414,Negative
11415,Negative
11416,Negative
11417,Negative
11418,Negative
11419,Negative
11420,Negative
11421,Neutral
11422,Positive
11423,Neutral
11424,Neutral
11425,Neutral
11426,Neutral
11427,Neutral
11428,Positive
11429,Positive
11430,Positive
11431,Neutral
11432,Neutral
11433,Neutral
11434,Neutral
11435,Neutral
11436,Negative
11437,Negative
11438,Positive
11439,Neutral
11440,Negative
11441,Negative
11442,Negative
11443,Negative
11444,Negative
11445,Neutral
11446,Neutral
11447,Positive
11448,Positive
11449,Positive
11450,Positive
11451,Positive
11452,Negative
11453,Negative
11454,Positive
11455,Positive
11456,Positive
11457,Negative
11458,Negative
11459,Negative
11460,Positive
11461,Positive
11462,Positive
11463,Positive
11464,Positive
11465,Neutral
11466,Neutral
11467,Negative
11468,Negative
11469,Negative
11470,Negative
11471,Positive
11472,Positive
11473,Irrelevant
11474,Negative
11475,Negative
11476,Negative
11477,Negative
11478,Neutral
11479,Positive
11480,Positive
11481,Positive
11482,Neutral
11483,Negative
11484,Neutral
11485,Neutral
11486,Neutral
11487,Positive
11488,Neutral
11489,Neutral
11490,Positive
11491,Neutral
11492,Positive
11493,Positive
11494,Positive
11495,Positive
11496,Irrelevant
11497,Positive
11498,Neutral
11499,Positive
11500,Positive
11501,Neutral
11502,Positive
11503,Positive
11504,Positive
11505,Positive
11506,Positive
11507,Negative
11508,Neutral
11509,Negative
11510,Neutral
11511,Positive
11512,Neutral
11513,Neutral
11514,Neutral
11515,Neutral
11516,Neutral
11517,Neutral
11518,Neutral
11519,Neutral
11520,Negative
11521,Negative
11522,Irrelevant
11523,Positive
11524,Positive
11525,Positive
11526,Positive
11527,Positive
11528,Neutral
11529,Positive
11530,Positive
11531,Neutral
11532,Neutral
11533,Neutral
11534,Positive
11535,Positive
11536,Positive
11537,Positive
11538,Neutral
11539,Neutral
11540,Neutral
11541,Neutral
11542,Positive
11543,Neutral
11544,Neutral
11545,Neutral
11546,Irrelevant
11547,Positive
11548,Positive
11549,Negative
11550,Negative
11551,Positive
11552,Positive
11553,Positive
11554,Negative
11555,Negative
11556,Negative
11557,Positive
11558,Negative
11559,Negative
11560,Negative
11561,Positive
11562,Irrelevant
11563,Positive
11564,Neutral
11565,Neutral
11566,Negative
11567,Positive
11568,Negative
11569,Neutral
11570,Positive
11571,Irrelevant
11572,Irrelevant
11573,Irrelevant
11574,Irrelevant
11575,Negative
11576,Negative
11577,Positive
11578,Positive
11579,Positive
11580,Positive
11581,Negative
11582,Negative
11583,Negative
11584,Negative
11585,Irrelevant
11586,Irrelevant
11587,Irrelevant
11588,Irrelevant
11589,Positive
11590,Positive
11591,Positive
11592,Neutral
11593,Positive
11594,Positive
11595,Negative
11596,Positive
11597,Negative
11598,Negative
11599,Positive
11600,Neutral
11601,Neutral
11602,Positive
11603,Neutral
11604,Neutral
11605,Irrelevant
11606,Neutral
11607,Positive
11608,Irrelevant
11609,Negative
11610,Negative
11611,Negative
11612,Negative
11613,Negative
11614,Negative
11615,Positive
11616,Positive
11617,Positive
11618,Neutral
11619,Neutral
11620,Positive
11621,Negative
11622,Positive
11623,Irrelevant
11624,Neutral
11625,Negative
11626,Neutral
11627,Neutral
11628,Irrelevant
11629,Positive
11630,Positive
11631,Irrelevant
11632,Irrelevant
11633,Positive
11634,Neutral
11635,Neutral
11636,Neutral
11637,Negative
11638,Positive
11639,Positive
11640,Positive
11641,Positive
11642,Positive
11643,Positive
11644,Positive
11645,Positive
11646,Irrelevant
11647,Irrelevant
11648,Negative
11649,Neutral
11650,Positive
11651,Positive
11652,Positive
11653,Positive
11654,Positive
11655,Positive
11656,Positive
11657,Neutral
11658,Neutral
11659,Positive
11660,Neutral
11661,Positive
11662,Positive
11663,Irrelevant
11664,Neutral
11665,Negative
11666,Negative
11667,Negative
11668,Negative
11669,Negative
11670,Positive
11671,Positive
11672,Positive
11673,Neutral
11674,Neutral
11675,Neutral
11676,Negative
11677,Neutral
11678,Neutral
11679,Positive
11680,Positive
11681,Positive
11682,Positive
11683,Positive
11684,Negative
11685,Positive
11686,Negative
11687,Positive
11688,Irrelevant
11689,Positive
11690,Positive
11691,Positive
11692,Positive
11693,Neutral
11694,Positive
11695,Positive
11696,Positive
11697,Positive
11698,Positive
11699,Neutral
11700,Positive
11701,Negative
11702,Positive
11703,Negative
11704,Positive
11705,Negative
11706,Positive
11707,Positive
11708,Positive
11709,Positive
11710,Positive
11711,Negative
11712,Negative
11713,Negative
11714,Positive
11715,Negative
11716,Neutral
11717,Negative
11718,Negative
11719,Negative
11720,Neutral
11721,Negative
11722,Positive
11723,Negative
11724,Negative
11725,Positive
11726,Positive
11727,Positive
11728,Irrelevant
11729,Irrelevant
11730,Negative
11731,Negative
11732,Neutral
11733,Neutral
11734,Neutral
11735,Positive
11736,Irrelevant
11737,Positive
11738,Positive
11739,Irrelevant
11740,Positive
11741,Negative
11742,Negative
11743,Irrelevant
11744,Positive
11745,Positive
11746,Neutral
11747,Neutral
11748,Neutral
11749,Neutral
11750,Neutral
11751,Negative
11752,Negative
11753,Negative
11754,Negative
11755,Positive
11756,Negative
11757,Positive
11758,Positive
11759,Positive
11760,Negative
11761,Irrelevant
11762,Positive
11763,Positive
11764,Positive
11765,Negative
11766,Negative
11767,Positive
11768,Positive
11769,Positive
11770,Positive
11771,Negative
11772,Negative
11773,Neutral
11774,Positive
11775,Positive
11776,Positive
11777,Positive
11778,Negative
11779,Neutral
11780,Positive
11781,Positive
11782,Positive
11783,Positive
11784,Positive
11785,Positive
11786,Positive
11787,Positive
11788,Irrelevant
11789,Neutral
11790,Neutral
11791,Negative
11792,Neutral
11793,Neutral
11794,Negative
11795,Neutral
11796,Neutral
11797,Positive
11798,Positive
11799,Negative
11800,Positive
11801,Positive
11802,Neutral
11803,Positive
11804,Positive
11805,Positive
11806,Positive
11807,Negative
11808,Negative
11809,Negative
11810,Positive
11811,Positive
11812,Positive
11813,Negative
11814,Neutral
11815,Positive
11816,Neutral
11817,Neutral
11818,Positive
11819,Neutral
11820,Neutral
11821,Neutral
11822,Negative
11823,Negative
11824,Negative
11825,Negative
11826,Neutral
11827,Neutral
11828,Positive
11829,Positive
11830,Irrelevant
11831,Irrelevant
11832,Irrelevant
11833,Neutral
11834,Positive
11835,Negative
11836,Positive
11837,Positive
11838,Positive
11839,Positive
11840,Irrelevant
11841,Negative
11842,Negative
11843,Negative
11844,Irrelevant
11845,Irrelevant
11846,Positive
11847,Positive
11848,Negative
11849,Positive
11850,Positive
11851,Positive
11852,Negative
11853,Negative
11854,Negative
11855,Negative
11856,Negative
11857,Positive
11858,Negative
11859,Neutral
11860,Irrelevant
11861,Irrelevant
11862,Irrelevant
11863,Irrelevant
11864,Irrelevant
11865,Negative
11866,Irrelevant
11867,Positive
11868,Irrelevant
11869,Irrelevant
11870,Irrelevant
11871,Irrelevant
11872,Irrelevant
11873,Irrelevant
11874,Positive
11875,Neutral
11876,Positive
11877,Positive
11878,Positive
11879,Positive
11880,Irrelevant
11881,Neutral
11882,Positive
11883,Positive
11884,Irrelevant
11885,Irrelevant
11886,Positive
11887,Neutral
11888,Irrelevant
11889,Positive
11890,Positive
11891,Positive
11892,Negative
11893,Negative
11894,Positive
11895,Positive
11896,Positive
11897,Neutral
11898,Neutral
11899,Positive
11900,Neutral
11901,Irrelevant
11902,Negative
11903,Neutral
11904,Irrelevant
11905,Irrelevant
11906,Neutral
11907,Positive
11908,Positive
11909,Irrelevant
11910,Irrelevant
11911,Positive
11912,Positive
11913,Positive
11914,Positive
11915,Negative
11916,Negative
11917,Negative
11918,Positive
11919,Positive
11920,Negative
11921,Positive
11922,Irrelevant
11923,Positive
11924,Positive
11925,Negative
11926,Neutral
11927,Irrelevant
11928,Positive
11929,Negative
11930,Positive
11931,Positive
11932,Positive
11933,Neutral
11934,Neutral
11935,Neutral
11936,Neutral
11937,Irrelevant
11938,Irrelevant
11939,Negative
11940,Irrelevant
11941,Irrelevant
11942,Negative
11943,Negative
11944,Neutral
11945,Irrelevant
11946,Irrelevant
11947,Irrelevant
11948,Irrelevant
11949,Irrelevant
11950,Negative
11951,Neutral
11952,Positive
11953,Negative
11954,Irrelevant
11955,Irrelevant
11956,Positive
11957,Positive
11958,Positive
11959,Neutral
11960,Neutral
11961,Neutral
11962,Irrelevant
11963,Irrelevant
11964,Neutral
11965,Positive
11966,Negative
11967,Negative
11968,Negative
11969,Negative
11970,Irrelevant
11971,Irrelevant
11972,Negative
11973,Negative
11974,Irrelevant
11975,Irrelevant
11976,Neutral
11977,Positive
11978,Positive
11979,Irrelevant
11980,Irrelevant
11981,Negative
11982,Negative
11983,Positive
11984,Neutral
11985,Neutral
11986,Positive
11987,Positive
11988,Positive
11989,Negative
11990,Negative
11991,Negative
11992,Positive
11993,Negative
11994,Negative
11995,Irrelevant
11996,Irrelevant
11997,Negative
11998,Positive
11999,Irrelevant
12000,Irrelevant
12001,Irrelevant
12002,Irrelevant
12003,Irrelevant
12004,Negative
12005,Negative
12006,Negative
12007,Positive
12008,Positive
12009,Positive
12010,Neutral
12011,Negative
12012,Negative
12013,Positive
12014,Neutral
12015,Positive
12016,Positive
12017,Positive
12018,Neutral
12019,Neutral
12020,Negative
12021,Negative
12022,Positive
12023,Irrelevant
12024,Irrelevant
12025,Irrelevant
12026,Positive
12027,Positive
12028,Positive
12029,Negative
12030,Negative
12031,Positive
12032,Positive
12033,Positive
12034,Positive
12035,Neutral
12036,Positive
12037,Positive
12038,Neutral
12039,Irrelevant
12040,Positive
12041,Neutral
12042,Positive
12043,Positive
12044,Negative
12045,Negative
12046,Positive
12047,Irrelevant
12048,Irrelevant
12049,Irrelevant
12050,Positive
12051,Neutral
12052,Neutral
12053,Negative
12054,Neutral
12055,Irrelevant
12056,Irrelevant
12057,Irrelevant
12058,Irrelevant
12059,Irrelevant
12060,Negative
12061,Negative
12062,Irrelevant
12063,Irrelevant
12064,Irrelevant
12065,Positive
12066,Positive
12067,Positive
12068,Positive
12069,Positive
12070,Positive
12071,Positive
12072,Positive
12073,Positive
12074,Negative
12075,Negative
12076,Positive
12077,Positive
12078,Positive
12079,Positive
12080,Positive
12081,Irrelevant
12082,Irrelevant
12083,Irrelevant
12084,Positive
12085,Negative
12086,Positive
12087,Positive
12088,Positive
12089,Irrelevant
12090,Positive
12091,Positive
12092,Negative
12093,Negative
12094,Neutral
12095,Neutral
12096,Negative
12097,Negative
12098,Positive
12099,Positive
12100,Positive
12101,Neutral
12102,Positive
12103,Positive
12104,Positive
12105,Neutral
12106,Positive
12107,Positive
12108,Neutral
12109,Neutral
12110,Positive
12111,Irrelevant
12112,Irrelevant
12113,Positive
12114,Positive
12115,Positive
12116,Positive
12117,Neutral
12118,Irrelevant
12119,Negative
12120,Irrelevant
12121,Neutral
12122,Neutral
12123,Neutral
12124,Neutral
12125,Neutral
12126,Positive
12127,Positive
12128,Positive
12129,Negative
12130,Negative
12131,Positive
12132,Positive
12133,Neutral
12134,Neutral
12135,Neutral
12136,Negative
12137,Positive
12138,Negative
12139,Positive
12140,Negative
12141,Negative
12142,Irrelevant
12143,Negative
12144,Irrelevant
12145,Positive
12146,Positive
12147,Irrelevant
12148,Positive
12149,Irrelevant
12150,Positive
12151,Neutral
12152,Irrelevant
12153,Negative
12154,Positive
12155,Negative
12156,Irrelevant
12157,Irrelevant
12158,Neutral
12159,Positive
12160,Positive
12161,Positive
12162,Negative
12163,Positive
12164,Positive
12165,Negative
12166,Irrelevant
12167,Irrelevant
12168,Positive
12169,Positive
12170,Irrelevant
12171,Irrelevant
12172,Irrelevant
12173,Negative
12174,Negative
12175,Negative
12176,Positive
12177,Negative
12178,Irrelevant
12179,Irrelevant
12180,Irrelevant
12181,Neutral
12182,Neutral
12183,Neutral
12184,Positive
12185,Positive
12186,Irrelevant
12187,Irrelevant
12188,Irrelevant
12189,Irrelevant
12190,Irrelevant
12191,Irrelevant
12192,Irrelevant
12193,Irrelevant
12194,Irrelevant
12195,Neutral
12196,Neutral
12197,Positive
12198,Positive
12199,Positive
12200,Negative
12201,Neutral
12202,Irrelevant
12203,Positive
12204,Irrelevant
12205,Positive
12206,Neutral
12207,Positive
12208,Irrelevant
12209,Positive
12210,Positive
12211,Negative
12212,Neutral
12213,Negative
12214,Irrelevant
12215,Irrelevant
12216,Neutral
12217,Neutral
12218,Neutral
12219,Irrelevant
12220,Irrelevant
12221,Irrelevant
12222,Negative
12223,Negative
12224,Negative
12225,Negative
12226,Neutral
12227,Neutral
12228,Neutral
12229,Neutral
12230,Negative
12231,Negative
12232,Negative
12233,Positive
12234,Negative
12235,Negative
12236,Negative
12237,Positive
12238,Positive
12239,Neutral
12240,Irrelevant
12241,Neutral
12242,Negative
12243,Negative
12244,Negative
12245,Positive
12246,Neutral
12247,Neutral
12248,Neutral
12249,Positive
12250,Positive
12251,Negative
12252,Positive
12253,Positive
12254,Positive
12255,Positive
12256,Neutral
12257,Positive
12258,Positive
12259,Neutral
12260,Negative
12261,Irrelevant
12262,Irrelevant
12263,Positive
12264,Positive
12265,Negative
12266,Irrelevant
12267,Irrelevant
12268,Irrelevant
12269,Irrelevant
12270,Irrelevant
12271,Negative
12272,Negative
12273,Negative
12274,Negative
12275,Negative
12276,Negative
12277,Positive
12278,Negative
12279,Negative
12280,Negative
12281,Negative
12282,Positive
12283,Positive
12284,Irrelevant
12285,Irrelevant
12286,Positive
12287,Neutral
12288,Positive
12289,Neutral
12290,Negative
12291,Positive
12292,Positive
12293,Positive
12294,Negative
12295,Neutral
12296,Neutral
12297,Positive
12298,Positive
12299,Positive
12300,Positive
12301,Negative
12302,Negative
12303,Negative
12304,Irrelevant
12305,Irrelevant
12306,Negative
12307,Neutral
12308,Neutral
12309,Negative
12310,Positive
12311,Positive
12312,Positive
12313,Positive
12314,Irrelevant
12315,Negative
12316,Positive
12317,Neutral
12318,Neutral
12319,Neutral
12320,Irrelevant
12321,Irrelevant
12322,Irrelevant
12323,Positive
12324,Neutral
12325,Neutral
12326,Neutral
12327,Neutral
12328,Irrelevant
12329,Neutral
12330,Neutral
12331,Neutral
12332,Neutral
12333,Negative
12334,Negative
12335,Negative
12336,Negative
12337,Irrelevant
12338,Positive
12339,Positive
12340,Irrelevant
12341,Neutral
12342,Negative
12343,Positive
12344,Irrelevant
12345,Irrelevant
12346,Irrelevant
12347,Positive
12348,Irrelevant
12349,Irrelevant
12350,Negative
12351,Positive
12352,Positive
12353,Neutral
12354,Neutral
12355,Positive
12356,Irrelevant
12357,Irrelevant
12358,Negative
12359,Positive
12360,Irrelevant
12361,Irrelevant
12362,Irrelevant
12363,Irrelevant
12364,Irrelevant
12365,Irrelevant
12366,Irrelevant
12367,Irrelevant
12368,Irrelevant
12369,Irrelevant
12370,Positive
12371,Negative
12372,Negative
12373,Positive
12374,Positive
12375,Irrelevant
12376,Irrelevant
12377,Irrelevant
12378,Irrelevant
12379,Irrelevant
12380,Irrelevant
12381,Negative
12382,Negative
12383,Negative
12384,Irrelevant
12385,Negative
12386,Negative
12387,Negative
12388,Positive
12389,Irrelevant
12390,Neutral
12391,Neutral
12392,Irrelevant
12393,Neutral
12394,Positive
12395,Positive
12396,Positive
12397,Irrelevant
12398,Irrelevant
12399,Irrelevant
12400,Irrelevant
12401,Irrelevant
12402,Irrelevant
12403,Irrelevant
12404,Irrelevant
12405,Irrelevant
12406,Negative
12407,Positive
12408,Irrelevant
12409,Irrelevant
12410,Neutral
12411,Neutral
12412,Positive
12413,Positive
12414,Positive
12415,Positive
12416,Positive
12417,Positive
12418,Neutral
12419,Positive
12420,Positive
12421,Negative
12422,Negative
12423,Positive
12424,Negative
12425,Negative
12426,Positive
12427,Neutral
12428,Irrelevant
12429,Positive
12430,Positive
12431,Positive
12432,Positive
12433,Positive
12434,Negative
12435,Negative
12436,Negative
12437,Negative
12438,Irrelevant
12439,Positive
12440,Positive
12441,Neutral
12442,Neutral
12443,Neutral
12444,Irrelevant
12445,Neutral
12446,Positive
12447,Positive
12448,Neutral
12449,Irrelevant
12450,Irrelevant
12451,Neutral
12452,Neutral
12453,Positive
12454,Positive
12455,Positive
12456,Positive
12457,Positive
12458,Positive
12459,Positive
12460,Positive
12461,Neutral
12462,Negative
12463,Irrelevant
12464,Irrelevant
12465,Positive
12466,Positive
12467,Irrelevant
12468,Irrelevant
12469,Irrelevant
12470,Irrelevant
12471,Irrelevant
12472,Negative
12473,Negative
12474,Neutral
12475,Neutral
12476,Irrelevant
12477,Irrelevant
12478,Irrelevant
12479,Neutral
12480,Negative
12481,Negative
12482,Negative
12483,Negative
12484,Negative
12485,Negative
12486,Irrelevant
12487,Irrelevant
12488,Irrelevant
12489,Negative
12490,Negative
12491,Negative
12492,Positive
12493,Positive
12494,Positive
12495,Positive
12496,Positive
12497,Positive
12498,Positive
12499,Positive
12500,Positive
12501,Negative
12502,Negative
12503,Negative
12504,Negative
12505,Neutral
12506,Negative
12507,Positive
12508,Neutral
12509,Neutral
12510,Irrelevant
12511,Negative
12512,Neutral
12513,Negative
12514,Negative
12515,Neutral
12516,Positive
12517,Positive
12518,Negative
12519,Negative
12520,Negative
12521,Negative
12522,Negative
12523,Negative
12524,Negative
12525,Negative
12526,Positive
12527,Negative
12528,Negative
12529,Neutral
12530,Neutral
12531,Neutral
12532,Neutral
12533,Negative
12534,Negative
12535,Negative
12536,Negative
12537,Neutral
12538,Irrelevant
12539,Irrelevant
12540,Neutral
12541,Neutral
12542,Neutral
12543,Positive
12544,Positive
12545,Positive
12546,Positive
12547,Positive
12548,Irrelevant
12549,Neutral
12550,Negative
12551,Positive
12552,Neutral
12553,Neutral
12554,Neutral
12555,Neutral
12556,Neutral
12557,Neutral
12558,Negative
12559,Irrelevant
12560,Neutral
12561,Irrelevant
12562,Positive
12563,Negative
12564,Negative
12565,Negative
12566,Negative
12567,Negative
12568,Neutral
12569,Irrelevant
12570,Neutral
12571,Positive
12572,Neutral
12573,Positive
12574,Positive
12575,Positive
12576,Irrelevant
12577,Positive
12578,Positive
12579,Positive
12580,Positive
12581,Positive
12582,Negative
12583,Negative
12584,Irrelevant
12585,Irrelevant
12586,Irrelevant
12587,Negative
12588,Negative
12589,Negative
12590,Irrelevant
12591,Neutral
12592,Neutral
12593,Neutral
12594,Neutral
12595,Neutral
12596,Neutral
12597,Positive
12598,Neutral
12599,Neutral
12600,Positive
12601,Irrelevant
12602,Irrelevant
12603,Positive
12604,Positive
12605,Positive
12606,Irrelevant
12607,Irrelevant
12608,Irrelevant
12609,Neutral
12610,Irrelevant
12611,Positive
12612,Negative
12613,Negative
12614,Negative
12615,Negative
12616,Irrelevant
12617,Neutral
12618,Neutral
12619,Neutral
12620,Negative
12621,Negative
12622,Irrelevant
12623,Negative
12624,Irrelevant
12625,Irrelevant
12626,Positive
12627,Irrelevant
12628,Irrelevant
12629,Irrelevant
12630,Irrelevant
12631,Negative
12632,Irrelevant
12633,Negative
12634,Negative
12635,Positive
12636,Positive
12637,Neutral
12638,Positive
12639,Neutral
12640,Neutral
12641,Negative
12642,Negative
12643,Negative
12644,Negative
12645,Negative
12646,Negative
12647,Irrelevant
12648,Positive
12649,Negative
12650,Irrelevant
12651,Negative
12652,Positive
12653,Positive
12654,Positive
12655,Irrelevant
12656,Negative
12657,Negative
12658,Irrelevant
12659,Irrelevant
12660,Irrelevant
12661,Irrelevant
12662,Irrelevant
12663,Positive
12664,Neutral
12665,Neutral
12666,Negative
12667,Irrelevant
12668,Positive
12669,Positive
12670,Positive
12671,Positive
12672,Neutral
12673,Irrelevant
12674,Neutral
12675,Neutral
12676,Neutral
12677,Neutral
12678,Neutral
12679,Neutral
12680,Negative
12681,Negative
12682,Neutral
12683,Positive
12684,Positive
12685,Neutral
12686,Neutral
12687,Neutral
12688,Neutral
12689,Negative
12690,Irrelevant
12691,Positive
12692,Positive
12693,Neutral
12694,Positive
12695,Positive
12696,Positive
12697,Positive
12698,Positive
12699,Neutral
12700,Negative
12701,Neutral
12702,Negative
12703,Negative
12704,Positive
12705,Irrelevant
12706,Neutral
12707,Irrelevant
12708,Irrelevant
12709,Neutral
12710,Irrelevant
12711,Irrelevant
12712,Positive
