,0
11301,Neutral
11302,Negative
11303,Negative
11304,Positive
11305,Positive
11306,Positive
11307,Neutral
11308,Neutral
11309,Positive
11310,Positive
11311,Positive
11312,Positive
11313,Positive
11314,Negative
11315,Irrelevant
11316,Neutral
11317,Positive
11318,Neutral
11319,Neutral
11320,Positive
11321,Negative
11322,Negative
11323,Neutral
11324,Negative
11325,Neutral
11326,Irrelevant
11327,Irrelevant
11328,Negative
11329,Negative
11330,Neutral
11331,Neutral
11332,Neutral
11333,Neutral
11334,Neutral
11335,Positive
11336,Positive
11337,Neutral
11338,Neutral
11339,Neutral
11340,Neutral
11341,Irrelevant
11342,Positive
11343,Positive
11344,Positive
11345,Positive
11346,Neutral
11347,Neutral
11348,Neutral
11349,Positive
11350,Negative
11351,Neutral
11352,Positive
11353,Positive
11354,Positive
11355,Neutral
11356,Neutral
11357,Neutral
11358,Neutral
11359,Irrelevant
11360,Negative
11361,Negative
11362,Negative
11363,Negative
11364,Negative
11365,Negative
11366,Negative
11367,Positive
11368,Negative
11369,Negative
11370,Irrelevant
11371,Negative
11372,Positive
11373,Neutral
11374,Neutral
11375,Neutral
11376,Negative
11377,Negative
11378,Negative
11379,Negative
11380,Neutral
11381,Positive
11382,Positive
11383,Positive
11384,Irrelevant
11385,Neutral
11386,Positive
11387,Neutral
11388,Positive
11389,Neutral
11390,Neutral
11391,Positive
11392,Negative
11393,Negative
11394,Negative
11395,Negative
11396,Neutral
11397,Neutral
11398,Neutral
11399,Positive
11400,Positive
11401,Positive
11402,Positive
11403,Neutral
11404,Irrelevant
11405,Irrelevant
11406,Positive
11407,Negative
11408,Negative
11409,Negative
11410,Negative
11411,Negative
11412,Neutral
11413,Neutral
11414,Positive
11415,Irrelevant
11416,Neutral
11417,Positive
11418,Positive
11419,Positive
11420,Negative
11421,Neutral
11422,Negative
11423,Positive
11424,Positive
11425,Neutral
11426,Negative
11427,Negative
11428,Negative
11429,Negative
11430,Neutral
11431,Negative
11432,Negative
11433,Negative
11434,Negative
11435,Neutral
11436,Neutral
11437,Neutral
11438,Positive
11439,Positive
11440,Negative
11441,Positive
11442,Neutral
11443,Negative
11444,Positive
11445,Neutral
11446,Positive
11447,Neutral
11448,Neutral
11449,Neutral
11450,Neutral
11451,Irrelevant
11452,Positive
11453,Positive
11454,Neutral
11455,Positive
11456,Positive
11457,Positive
11458,Positive
11459,Positive
11460,Positive
11461,Neutral
11462,Negative
11463,Negative
11464,Positive
11465,Positive
11466,Neutral
11467,Negative
11468,Negative
11469,Negative
11470,Positive
11471,Negative
11472,Negative
11473,Irrelevant
11474,Negative
11475,Neutral
11476,Neutral
11477,Neutral
11478,Positive
11479,Positive
11480,Negative
11481,Neutral
11482,Neutral
11483,Negative
11484,Irrelevant
11485,Negative
11486,Negative
11487,Negative
11488,Positive
11489,Positive
11490,Neutral
11491,Neutral
11492,Negative
11493,Negative
11494,Negative
11495,Negative
11496,Positive
11497,Positive
11498,Irrelevant
11499,Irrelevant
11500,Irrelevant
11501,Negative
11502,Positive
11503,Negative
11504,Neutral
11505,Negative
11506,Neutral
11507,Neutral
11508,Neutral
11509,Neutral
11510,Neutral
11511,Negative
11512,Neutral
11513,Positive
11514,Irrelevant
11515,Irrelevant
11516,Positive
11517,Positive
11518,Neutral
11519,Negative
11520,Positive
11521,Irrelevant
11522,Negative
11523,Irrelevant
11524,Neutral
11525,Positive
11526,Positive
11527,Irrelevant
11528,Neutral
11529,Negative
11530,Positive
11531,Irrelevant
11532,Positive
11533,Neutral
11534,Positive
11535,Neutral
11536,Neutral
11537,Neutral
11538,Neutral
11539,Positive
11540,Positive
11541,Positive
11542,Positive
11543,Irrelevant
11544,Negative
11545,Neutral
11546,Neutral
11547,Neutral
11548,Positive
11549,Positive
11550,Positive
11551,Negative
11552,Positive
11553,Positive
11554,Negative
11555,Negative
11556,Irrelevant
11557,Positive
11558,Negative
11559,Irrelevant
11560,Neutral
11561,Negative
11562,Negative
11563,Positive
11564,Irrelevant
11565,Irrelevant
11566,Positive
11567,Positive
11568,Negative
11569,Negative
11570,Negative
11571,Positive
11572,Neutral
11573,Positive
11574,Positive
11575,Negative
11576,Negative
11577,Neutral
11578,Positive
11579,Positive
11580,Neutral
11581,Neutral
11582,Neutral
11583,Neutral
11584,Irrelevant
11585,Irrelevant
11586,Neutral
11587,Neutral
11588,Negative
11589,Negative
11590,Negative
11591,Negative
11592,Negative
11593,Negative
11594,Negative
11595,Irrelevant
11596,Irrelevant
11597,Irrelevant
11598,Negative
11599,Negative
11600,Positive
11601,Irrelevant
11602,Irrelevant
11603,Irrelevant
11604,Neutral
11605,Positive
11606,Positive
11607,Positive
11608,Positive
11609,Negative
11610,Negative
11611,Irrelevant
11612,Positive
11613,Neutral
11614,Neutral
11615,Neutral
11616,Positive
11617,Neutral
11618,Neutral
11619,Negative
11620,Positive
11621,Neutral
11622,Neutral
11623,Neutral
11624,Neutral
11625,Neutral
11626,Negative
11627,Negative
11628,Negative
11629,Negative
11630,Positive
11631,Positive
11632,Positive
11633,Positive
11634,Positive
11635,Positive
11636,Positive
11637,Positive
11638,Negative
11639,Irrelevant
11640,Positive
11641,Negative
11642,Negative
11643,Negative
11644,Negative
11645,Neutral
11646,Irrelevant
11647,Positive
11648,Positive
11649,Positive
11650,Positive
11651,Negative
11652,Positive
11653,Negative
11654,Negative
11655,Negative
11656,Positive
11657,Negative
11658,Negative
11659,Negative
11660,Negative
11661,Negative
11662,Positive
11663,Positive
11664,Positive
11665,Neutral
11666,Negative
11667,Neutral
11668,Neutral
11669,Irrelevant
11670,Positive
11671,Neutral
11672,Neutral
11673,Negative
11674,Negative
11675,Negative
11676,Positive
11677,Positive
11678,Positive
11679,Positive
11680,Negative
11681,Neutral
11682,Neutral
11683,Neutral
11684,Neutral
11685,Neutral
11686,Neutral
11687,Irrelevant
11688,Neutral
11689,Positive
11690,Positive
11691,Neutral
11692,Negative
11693,Negative
11694,Positive
11695,Positive
11696,Positive
11697,Positive
11698,Positive
11699,Positive
11700,Positive
11701,Neutral
11702,Neutral
11703,Neutral
11704,Positive
11705,Positive
11706,Positive
11707,Positive
11708,Positive
11709,Positive
11710,Positive
11711,Neutral
11712,Neutral
11713,Neutral
11714,Positive
11715,Positive
11716,Positive
11717,Neutral
11718,Neutral
11719,Positive
11720,Neutral
11721,Positive
11722,Negative
11723,Positive
11724,Positive
11725,Positive
11726,Positive
11727,Positive
11728,Positive
11729,Positive
11730,Positive
11731,Positive
11732,Positive
11733,Neutral
11734,Neutral
11735,Positive
11736,Positive
11737,Neutral
11738,Irrelevant
11739,Irrelevant
11740,Negative
11741,Positive
11742,Neutral
11743,Neutral
11744,Positive
11745,Irrelevant
11746,Neutral
11747,Negative
11748,Negative
11749,Negative
11750,Irrelevant
11751,Negative
11752,Positive
11753,Irrelevant
11754,Irrelevant
11755,Negative
11756,Negative
11757,Neutral
11758,Positive
11759,Positive
11760,Positive
11761,Positive
11762,Negative
11763,Negative
11764,Positive
11765,Neutral
11766,Negative
11767,Irrelevant
11768,Positive
11769,Positive
11770,Positive
11771,Negative
11772,Negative
11773,Irrelevant
11774,Negative
11775,Positive
11776,Positive
11777,Neutral
11778,Positive
11779,Positive
11780,Positive
11781,Positive
11782,Positive
11783,Positive
11784,Negative
11785,Negative
11786,Negative
11787,Negative
11788,Positive
11789,Negative
11790,Neutral
11791,Neutral
11792,Neutral
11793,Neutral
11794,Neutral
11795,Neutral
11796,Negative
11797,Positive
11798,Negative
11799,Neutral
11800,Negative
11801,Neutral
11802,Neutral
11803,Neutral
11804,Neutral
11805,Neutral
11806,Neutral
11807,Negative
11808,Negative
11809,Irrelevant
11810,Negative
11811,Neutral
11812,Neutral
11813,Negative
11814,Neutral
11815,Neutral
11816,Irrelevant
11817,Positive
11818,Irrelevant
11819,Negative
11820,Neutral
11821,Neutral
11822,Negative
11823,Positive
11824,Positive
11825,Negative
11826,Positive
11827,Positive
11828,Positive
11829,Positive
11830,Positive
11831,Positive
11832,Positive
11833,Positive
11834,Positive
11835,Irrelevant
11836,Positive
11837,Negative
11838,Neutral
11839,Neutral
11840,Positive
11841,Positive
11842,Positive
11843,Neutral
11844,Neutral
11845,Neutral
11846,Neutral
11847,Neutral
11848,Negative
11849,Positive
11850,Neutral
11851,Positive
11852,Positive
11853,Irrelevant
11854,Irrelevant
11855,Negative
11856,Negative
11857,Negative
11858,Negative
11859,Positive
11860,Positive
11861,Positive
11862,Positive
11863,Negative
11864,Neutral
11865,Neutral
11866,Irrelevant
11867,Positive
11868,Neutral
11869,Positive
11870,Positive
11871,Positive
11872,Positive
11873,Positive
11874,Positive
11875,Positive
11876,Positive
11877,Positive
11878,Positive
11879,Positive
11880,Positive
11881,Positive
11882,Positive
11883,Positive
11884,Positive
11885,Negative
11886,Negative
11887,Irrelevant
11888,Positive
11889,Positive
11890,Positive
11891,Positive
11892,Positive
11893,Positive
11894,Positive
11895,Neutral
11896,Positive
11897,Positive
11898,Negative
11899,Negative
11900,Negative
11901,Negative
11902,Negative
11903,Negative
11904,Positive
11905,Positive
11906,Positive
11907,Positive
11908,Irrelevant
11909,Neutral
11910,Positive
11911,Positive
11912,Irrelevant
11913,Positive
11914,Positive
11915,Negative
11916,Positive
11917,Positive
11918,Neutral
11919,Neutral
11920,Neutral
11921,Neutral
11922,Negative
11923,Negative
11924,Positive
11925,Irrelevant
11926,Irrelevant
11927,Irrelevant
11928,Positive
11929,Positive
11930,Positive
11931,Neutral
11932,Neutral
11933,Positive
11934,Positive
11935,Positive
11936,Neutral
11937,Irrelevant
11938,Neutral
11939,Positive
11940,Positive
11941,Irrelevant
11942,Positive
11943,Positive
11944,Irrelevant
11945,Irrelevant
11946,Negative
11947,Positive
11948,Positive
11949,Positive
11950,Positive
11951,Neutral
11952,Negative
11953,Negative
11954,Negative
11955,Negative
11956,Positive
11957,Irrelevant
11958,Irrelevant
11959,Neutral
11960,Irrelevant
11961,Negative
11962,Negative
11963,Neutral
11964,Positive
11965,Positive
11966,Positive
11967,Neutral
11968,Negative
11969,Positive
11970,Positive
11971,Neutral
11972,Negative
11973,Negative
11974,Neutral
11975,Positive
11976,Positive
11977,Positive
11978,Positive
11979,Positive
11980,Neutral
11981,Positive
11982,Positive
11983,Irrelevant
11984,Neutral
11985,Negative
11986,Positive
11987,Positive
11988,Neutral
11989,Neutral
11990,Positive
11991,Positive
11992,Neutral
11993,Negative
11994,Positive
11995,Positive
11996,Positive
11997,Positive
11998,Negative
11999,Neutral
12000,Negative
12001,Negative
12002,Negative
12003,Positive
12004,Positive
12005,Positive
12006,Positive
12007,Positive
12008,Positive
12009,Negative
12010,Positive
12011,Positive
12012,Positive
12013,Negative
12014,Neutral
12015,Neutral
12016,Positive
12017,Neutral
12018,Irrelevant
12019,Positive
12020,Neutral
12021,Positive
12022,Neutral
12023,Negative
12024,Positive
12025,Positive
12026,Neutral
12027,Neutral
12028,Neutral
12029,Negative
12030,Negative
12031,Neutral
12032,Neutral
12033,Neutral
12034,Positive
12035,Irrelevant
12036,Irrelevant
12037,Irrelevant
12038,Neutral
12039,Neutral
12040,Neutral
12041,Negative
12042,Positive
12043,Positive
12044,Positive
12045,Positive
12046,Positive
12047,Positive
12048,Neutral
12049,Irrelevant
12050,Irrelevant
12051,Negative
12052,Negative
12053,Negative
12054,Irrelevant
12055,Positive
12056,Neutral
12057,Negative
12058,Positive
12059,Positive
12060,Negative
12061,Negative
12062,Negative
12063,Negative
12064,Negative
12065,Negative
12066,Negative
12067,Positive
12068,Positive
12069,Irrelevant
12070,Irrelevant
12071,Irrelevant
12072,Irrelevant
12073,Negative
12074,Negative
12075,Negative
12076,Irrelevant
12077,Irrelevant
12078,Negative
12079,Negative
12080,Irrelevant
12081,Negative
12082,Positive
12083,Positive
12084,Positive
12085,Positive
12086,Positive
12087,Positive
12088,Positive
12089,Negative
12090,Positive
12091,Positive
12092,Positive
12093,Positive
12094,Negative
12095,Negative
12096,Negative
12097,Negative
12098,Neutral
12099,Negative
12100,Irrelevant
12101,Irrelevant
12102,Negative
12103,Positive
12104,Irrelevant
12105,Positive
12106,Positive
12107,Positive
12108,Neutral
12109,Neutral
12110,Neutral
12111,Negative
12112,Negative
12113,Negative
12114,Positive
12115,Positive
12116,Positive
12117,Negative
12118,Neutral
12119,Irrelevant
12120,Irrelevant
12121,Irrelevant
12122,Positive
12123,Positive
12124,Positive
12125,Negative
12126,Irrelevant
12127,Irrelevant
12128,Negative
12129,Positive
12130,Neutral
12131,Neutral
12132,Neutral
12133,Neutral
12134,Neutral
12135,Neutral
12136,Irrelevant
12137,Neutral
12138,Positive
12139,Positive
12140,Positive
12141,Irrelevant
12142,Irrelevant
12143,Positive
12144,Positive
12145,Positive
12146,Positive
12147,Positive
12148,Positive
12149,Neutral
12150,Negative
12151,Negative
12152,Negative
12153,Negative
12154,Negative
12155,Positive
12156,Negative
12157,Neutral
12158,Neutral
12159,Neutral
12160,Positive
12161,Positive
12162,Neutral
12163,Irrelevant
12164,Irrelevant
12165,Negative
12166,Neutral
12167,Irrelevant
12168,Irrelevant
12169,Neutral
12170,Neutral
12171,Negative
12172,Neutral
12173,Neutral
12174,Irrelevant
12175,Positive
12176,Irrelevant
12177,Irrelevant
12178,Neutral
12179,Neutral
12180,Neutral
12181,Neutral
12182,Positive
12183,Neutral
12184,Irrelevant
12185,Irrelevant
12186,Irrelevant
12187,Irrelevant
12188,Neutral
12189,Neutral
12190,Neutral
12191,Irrelevant
12192,Irrelevant
12193,Positive
12194,Neutral
12195,Positive
12196,Positive
12197,Positive
12198,Negative
12199,Positive
12200,Positive
12201,Neutral
12202,Neutral
12203,Neutral
12204,Positive
12205,Positive
12206,Neutral
12207,Irrelevant
12208,Irrelevant
12209,Neutral
12210,Positive
12211,Positive
12212,Positive
12213,Irrelevant
12214,Irrelevant
12215,Irrelevant
12216,Positive
12217,Irrelevant
12218,Irrelevant
12219,Irrelevant
12220,Irrelevant
12221,Irrelevant
12222,Positive
12223,Positive
12224,Positive
12225,Positive
12226,Irrelevant
12227,Neutral
12228,Positive
12229,Positive
12230,Positive
12231,Neutral
12232,Neutral
12233,Negative
12234,Neutral
12235,Neutral
12236,Positive
12237,Positive
12238,Positive
12239,Positive
12240,Negative
12241,Negative
12242,Positive
12243,Positive
12244,Positive
12245,Positive
12246,Positive
12247,Positive
12248,Negative
12249,Irrelevant
12250,Negative
12251,Irrelevant
12252,Positive
12253,Positive
12254,Negative
12255,Irrelevant
12256,Positive
12257,Positive
12258,Irrelevant
12259,Positive
12260,Neutral
12261,Positive
12262,Neutral
12263,Negative
12264,Negative
12265,Positive
12266,Irrelevant
12267,Positive
12268,Positive
12269,Positive
12270,Positive
12271,Positive
12272,Neutral
12273,Positive
12274,Positive
12275,Negative
12276,Negative
12277,Positive
12278,Negative
12279,Positive
12280,Negative
12281,Negative
12282,Positive
12283,Positive
12284,Positive
12285,Positive
12286,Irrelevant
12287,Positive
12288,Negative
12289,Positive
12290,Positive
12291,Positive
12292,Positive
12293,Positive
12294,Neutral
12295,Irrelevant
12296,Irrelevant
12297,Positive
12298,Positive
12299,Neutral
12300,Neutral
12301,Neutral
12302,Positive
12303,Positive
12304,Negative
12305,Positive
12306,Positive
12307,Irrelevant
12308,Irrelevant
12309,Irrelevant
12310,Neutral
12311,Neutral
12312,Positive
12313,Negative
12314,Negative
12315,Irrelevant
12316,Irrelevant
12317,Irrelevant
12318,Negative
12319,Negative
12320,Negative
12321,Irrelevant
12322,Irrelevant
12323,Irrelevant
12324,Positive
12325,Positive
12326,Positive
12327,Positive
12328,Positive
12329,Positive
12330,Positive
12331,Positive
12332,Irrelevant
12333,Irrelevant
12334,Irrelevant
12335,Positive
12336,Positive
12337,Positive
12338,Irrelevant
12339,Irrelevant
12340,Irrelevant
12341,Irrelevant
12342,Positive
12343,Neutral
12344,Neutral
12345,Positive
12346,Positive
12347,Irrelevant
12348,Positive
12349,Positive
12350,Positive
12351,Irrelevant
12352,Positive
12353,Positive
12354,Negative
12355,Negative
12356,Neutral
12357,Positive
12358,Neutral
12359,Neutral
12360,Positive
12361,Positive
12362,Positive
12363,Neutral
12364,Positive
12365,Positive
12366,Neutral
12367,Neutral
12368,Neutral
12369,Positive
12370,Irrelevant
12371,Irrelevant
12372,Positive
12373,Negative
12374,Positive
12375,Positive
12376,Positive
12377,Positive
12378,Neutral
12379,Positive
12380,Irrelevant
12381,Irrelevant
12382,Negative
12383,Neutral
12384,Negative
12385,Neutral
12386,Positive
12387,Positive
12388,Positive
12389,Negative
12390,Negative
12391,Positive
12392,Negative
12393,Irrelevant
12394,Negative
12395,Neutral
12396,Negative
12397,Negative
12398,Negative
12399,Positive
12400,Positive
12401,Positive
12402,Positive
12403,Positive
12404,Positive
12405,Positive
12406,Positive
12407,Irrelevant
12408,Negative
12409,Negative
12410,Negative
12411,Negative
12412,Irrelevant
12413,Irrelevant
12414,Irrelevant
12415,Negative
12416,Irrelevant
12417,Positive
12418,Positive
12419,Positive
12420,Positive
12421,Positive
12422,Irrelevant
12423,Irrelevant
12424,Negative
12425,Negative
12426,Irrelevant
12427,Irrelevant
12428,Negative
12429,Negative
12430,Positive
12431,Positive
12432,Positive
12433,Irrelevant
12434,Irrelevant
12435,Neutral
12436,Neutral
12437,Positive
12438,Irrelevant
12439,Irrelevant
12440,Irrelevant
12441,Irrelevant
12442,Irrelevant
12443,Neutral
12444,Irrelevant
12445,Positive
12446,Irrelevant
12447,Irrelevant
12448,Irrelevant
12449,Neutral
12450,Neutral
12451,Neutral
12452,Neutral
12453,Negative
12454,Neutral
12455,Positive
12456,Irrelevant
12457,Neutral
12458,Positive
12459,Positive
12460,Positive
12461,Irrelevant
12462,Positive
12463,Positive
12464,Positive
12465,Positive
12466,Negative
12467,Neutral
12468,Neutral
12469,Neutral
12470,Positive
12471,Neutral
12472,Neutral
12473,Positive
12474,Neutral
12475,Negative
12476,Irrelevant
12477,Irrelevant
12478,Neutral
12479,Neutral
12480,Neutral
12481,Neutral
12482,Neutral
12483,Positive
12484,Neutral
12485,Positive
12486,Negative
12487,Negative
12488,Negative
12489,Negative
12490,Negative
12491,Irrelevant
12492,Irrelevant
12493,Irrelevant
12494,Irrelevant
12495,Neutral
12496,Neutral
12497,Neutral
12498,Neutral
12499,Neutral
12500,Neutral
12501,Negative
12502,Negative
12503,Positive
12504,Neutral
12505,Negative
12506,Positive
12507,Positive
12508,Positive
12509,Positive
12510,Positive
12511,Positive
12512,Positive
12513,Negative
12514,Negative
12515,Negative
12516,Positive
12517,Positive
12518,Positive
12519,Neutral
12520,Neutral
12521,Negative
12522,Neutral
12523,Negative
12524,Negative
12525,Negative
12526,Negative
12527,Negative
12528,Irrelevant
12529,Irrelevant
12530,Irrelevant
12531,Irrelevant
12532,Positive
12533,Negative
12534,Negative
12535,Irrelevant
12536,Irrelevant
12537,Negative
12538,Negative
12539,Negative
12540,Negative
12541,Negative
12542,Positive
12543,Positive
12544,Irrelevant
12545,Irrelevant
12546,Positive
12547,Positive
12548,Positive
12549,Positive
12550,Positive
12551,Irrelevant
12552,Positive
12553,Irrelevant
12554,Positive
12555,Neutral
12556,Neutral
12557,Positive
12558,Positive
12559,Negative
12560,Irrelevant
12561,Irrelevant
12562,Irrelevant
12563,Neutral
12564,Positive
12565,Negative
12566,Positive
12567,Positive
12568,Positive
12569,Positive
12570,Positive
12571,Irrelevant
12572,Negative
12573,Irrelevant
12574,Positive
12575,Irrelevant
12576,Irrelevant
12577,Neutral
12578,Neutral
12579,Negative
12580,Irrelevant
12581,Irrelevant
12582,Neutral
12583,Negative
12584,Neutral
12585,Neutral
12586,Positive
12587,Neutral
12588,Neutral
12589,Neutral
12590,Negative
12591,Negative
12592,Negative
12593,Negative
12594,Negative
12595,Positive
12596,Irrelevant
12597,Positive
12598,Positive
12599,Positive
12600,Irrelevant
12601,Irrelevant
12602,Positive
12603,Positive
12604,Irrelevant
12605,Irrelevant
12606,Negative
12607,Neutral
12608,Neutral
12609,Positive
12610,Positive
12611,Positive
12612,Irrelevant
12613,Irrelevant
12614,Irrelevant
12615,Positive
12616,Irrelevant
12617,Irrelevant
12618,Irrelevant
12619,Irrelevant
12620,Irrelevant
12621,Irrelevant
12622,Irrelevant
12623,Irrelevant
12624,Neutral
12625,Negative
12626,Negative
12627,Negative
12628,Positive
12629,Irrelevant
12630,Irrelevant
12631,Irrelevant
12632,Irrelevant
12633,Irrelevant
12634,Irrelevant
12635,Negative
12636,Irrelevant
12637,Neutral
12638,Negative
12639,Positive
12640,Negative
12641,Negative
12642,Negative
12643,Irrelevant
12644,Positive
12645,Irrelevant
12646,Positive
12647,Negative
12648,Positive
12649,Irrelevant
12650,Irrelevant
12651,Neutral
12652,Neutral
12653,Irrelevant
12654,Positive
12655,Neutral
12656,Irrelevant
12657,Irrelevant
12658,Irrelevant
12659,Irrelevant
12660,Irrelevant
12661,Irrelevant
12662,Negative
12663,Positive
12664,Irrelevant
12665,Positive
12666,Positive
12667,Neutral
12668,Positive
12669,Positive
12670,Positive
12671,Irrelevant
12672,Neutral
12673,Positive
12674,Negative
12675,Positive
12676,Negative
12677,Negative
12678,Negative
12679,Positive
12680,Negative
12681,Irrelevant
12682,Irrelevant
12683,Negative
12684,Negative
12685,Negative
12686,Negative
12687,Positive
12688,Neutral
12689,Negative
12690,Negative
12691,Neutral
12692,Neutral
12693,Negative
12694,Negative
12695,Negative
12696,Irrelevant
12697,Neutral
12698,Irrelevant
12699,Neutral
12700,Irrelevant
12701,Neutral
12702,Negative
12703,Neutral
12704,Positive
12705,Neutral
12706,Neutral
12707,Irrelevant
12708,Negative
12709,Neutral
12710,Positive
12711,Neutral
12712,Positive
12713,Positive
12714,Positive
12715,Positive
12716,Positive
12717,Positive
12718,Negative
12719,Negative
12720,Neutral
12721,Neutral
12722,Positive
12723,Positive
12724,Negative
12725,Negative
12726,Neutral
12727,Neutral
12728,Negative
12729,Positive
12730,Positive
12731,Negative
12732,Negative
12733,Positive
12734,Positive
12735,Positive
12736,Irrelevant
12737,Irrelevant
12738,Irrelevant
12739,Negative
12740,Negative
12741,Neutral
12742,Neutral
12743,Irrelevant
12744,Irrelevant
12745,Irrelevant
12746,Irrelevant
12747,Irrelevant
12748,Negative
12749,Positive
12750,Negative
12751,Neutral
12752,Positive
12753,Positive
12754,Positive
12755,Positive
12756,Negative
12757,Positive
12758,Negative
12759,Negative
12760,Neutral
12761,Negative
12762,Negative
12763,Negative
12764,Positive
12765,Positive
12766,Irrelevant
12767,Neutral
12768,Positive
12769,Positive
12770,Positive
12771,Negative
12772,Negative
12773,Positive
12774,Negative
12775,Negative
12776,Positive
12777,Positive
12778,Positive
12779,Positive
12780,Negative
12781,Negative
12782,Negative
12783,Negative
12784,Neutral
12785,Negative
12786,Neutral
12787,Neutral
12788,Positive
12789,Negative
12790,Negative
12791,Neutral
12792,Negative
12793,Positive
12794,Positive
12795,Irrelevant
12796,Positive
12797,Positive
12798,Negative
12799,Irrelevant
12800,Negative
12801,Irrelevant
12802,Negative
12803,Negative
12804,Neutral
12805,Neutral
12806,Neutral
12807,Neutral
12808,Neutral
12809,Neutral
12810,Neutral
12811,Neutral
12812,Neutral
12813,Positive
12814,Neutral
12815,Positive
12816,Neutral
12817,Negative
12818,Irrelevant
12819,Irrelevant
12820,Negative
12821,Negative
12822,Negative
12823,Neutral
12824,Neutral
12825,Neutral
12826,Negative
12827,Negative
12828,Negative
12829,Negative
12830,Positive
12831,Positive
12832,Positive
12833,Positive
12834,Positive
12835,Positive
12836,Neutral
12837,Neutral
12838,Negative
12839,Negative
12840,Neutral
12841,Irrelevant
12842,Negative
12843,Irrelevant
12844,Neutral
12845,Neutral
12846,Positive
12847,Negative
12848,Negative
12849,Negative
12850,Neutral
12851,Neutral
12852,Irrelevant
12853,Irrelevant
12854,Neutral
12855,Negative
12856,Irrelevant
12857,Neutral
12858,Neutral
12859,Neutral
12860,Neutral
12861,Neutral
12862,Neutral
12863,Positive
12864,Neutral
12865,Negative
12866,Positive
12867,Negative
12868,Negative
12869,Negative
12870,Negative
12871,Negative
12872,Negative
12873,Positive
12874,Positive
12875,Positive
12876,Neutral
12877,Negative
12878,Negative
12879,Neutral
12880,Negative
12881,Negative
12882,Positive
12883,Positive
12884,Irrelevant
12885,Irrelevant
12886,Irrelevant
12887,Negative
12888,Negative
12889,Negative
12890,Irrelevant
12891,Irrelevant
12892,Positive
12893,Negative
12894,Negative
12895,Positive
12896,Irrelevant
12897,Irrelevant
12898,Irrelevant
12899,Irrelevant
12900,Negative
12901,Negative
12902,Negative
12903,Neutral
12904,Negative
12905,Negative
12906,Irrelevant
12907,Neutral
12908,Irrelevant
12909,Neutral
12910,Irrelevant
12911,Neutral
12912,Irrelevant
12913,Neutral
12914,Irrelevant
12915,Neutral
12916,Neutral
12917,Positive
12918,Neutral
12919,Negative
12920,Positive
12921,Irrelevant
12922,Neutral
12923,Positive
12924,Negative
12925,Negative
12926,Negative
12927,Negative
12928,Negative
12929,Negative
12930,Negative
12931,Neutral
12932,Neutral
12933,Neutral
12934,Neutral
12935,Positive
12936,Neutral
12937,Neutral
12938,Positive
12939,Negative
12940,Negative
12941,Negative
12942,Neutral
12943,Irrelevant
12944,Neutral
12945,Neutral
12946,Positive
12947,Positive
12948,Positive
12949,Neutral
12950,Negative
12951,Neutral
12952,Neutral
12953,Neutral
12954,Neutral
12955,Neutral
12956,Neutral
12957,Negative
12958,Negative
12959,Neutral
12960,Neutral
12961,Neutral
12962,Negative
12963,Irrelevant
12964,Irrelevant
12965,Negative
12966,Irrelevant
12967,Positive
12968,Neutral
12969,Negative
12970,Negative
12971,Negative
12972,Negative
12973,Negative
12974,Negative
12975,Negative
12976,Positive
12977,Negative
12978,Negative
12979,Positive
12980,Negative
12981,Positive
12982,Positive
12983,Positive
12984,Positive
12985,Positive
12986,Neutral
12987,Irrelevant
12988,Negative
12989,Irrelevant
12990,Neutral
12991,Neutral
12992,Negative
12993,Irrelevant
12994,Negative
12995,Neutral
12996,Neutral
12997,Neutral
12998,Neutral
12999,Positive
13000,Irrelevant
13001,Negative
13002,Negative
13003,Negative
13004,Irrelevant
13005,Irrelevant
13006,Neutral
13007,Positive
13008,Positive
13009,Neutral
13010,Positive
13011,Neutral
13012,Neutral
13013,Neutral
13014,Positive
13015,Positive
13016,Positive
13017,Neutral
13018,Positive
13019,Neutral
13020,Positive
13021,Positive
13022,Irrelevant
13023,Irrelevant
13024,Neutral
13025,Neutral
13026,Neutral
13027,Negative
13028,Positive
13029,Neutral
13030,Positive
13031,Positive
13032,Neutral
13033,Neutral
13034,Neutral
13035,Positive
13036,Negative
13037,Neutral
13038,Neutral
13039,Neutral
13040,Neutral
13041,Irrelevant
13042,Negative
13043,Neutral
13044,Irrelevant
13045,Positive
13046,Positive
13047,Negative
13048,Neutral
13049,Negative
13050,Positive
13051,Negative
13052,Negative
13053,Irrelevant
13054,Negative
13055,Negative
13056,Neutral
13057,Irrelevant
13058,Negative
13059,Negative
13060,Negative
13061,Negative
13062,Irrelevant
13063,Irrelevant
13064,Neutral
13065,Negative
13066,Negative
13067,Negative
13068,Negative
13069,Neutral
13070,Neutral
13071,Positive
13072,Neutral
13073,Neutral
13074,Positive
13075,Irrelevant
13076,Irrelevant
13077,Irrelevant
13078,Irrelevant
13079,Negative
13080,Positive
13081,Negative
13082,Neutral
13083,Negative
13084,Negative
13085,Negative
13086,Positive
13087,Positive
13088,Irrelevant
13089,Negative
13090,Neutral
13091,Negative
13092,Negative
13093,Neutral
13094,Irrelevant
13095,Irrelevant
13096,Negative
13097,Neutral
13098,Positive
13099,Neutral
13100,Positive
13101,Negative
13102,Neutral
13103,Neutral
13104,Positive
13105,Positive
13106,Negative
13107,Negative
13108,Negative
13109,Negative
